time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3990.0
2.0,8.85000000000001,0.0,0,20,3990.0
3.0,17.70000000000002,0.0,0,20,3990.0
4.0,29.5,0.0,0,20,3990.0
5.0,44.25,0.0,0,20,3990.0
6.0,61.94999999999993,0.0,0,20,3990.0
7.0,82.60000000000004,0.0,0,20,3990.0
8.0,106.19999999999989,0.0,0,20,3990.0
9.0,132.75,0.0,0,20,3990.0
10.0,162.25,0.0,0,20,3990.0
11.0,194.70000000000016,0.0,0,20,3990.0
12.0,230.10000000000022,0.0,0,20,3990.0
13.0,268.4500000000003,0.0,0,20,3990.0
14.0,309.75,0.0,0,20,3990.0
15.0,354.0,0.0,0,20,3990.0
16.0,401.2000000000004,0.0,0,20,3990.0
17.0,451.34999999999957,0.0,0,20,3990.0
18.0,504.45000000000044,0.0,0,20,3990.0
19.0,560.5,0.0,0,20,3990.0
20.0,619.5,0.0,0,20,3990.0
21.0,678.5,0.0,0,20,3990.0
22.0,737.5,0.0,0,20,3990.0
23.0,796.5,0.0,0,20,3990.0
24.0,855.5,0.0,0,20,3990.0
25.0,914.5,0.0,0,20,3990.0
26.0,973.5,0.0,0,20,3990.0
27.0,1032.5,0.0,0,20,3990.0
28.0,1091.5,0.0,0,20,3990.0
29.0,1150.5,0.0,0,20,3990.0
30.0,1209.5,0.0,0,20,3990.0
31.0,1268.5,0.0,0,20,3990.0
32.0,1327.5,0.0,0,20,3990.0
33.0,1386.5,0.0,0,20,3990.0
34.0,1445.5,0.0,0,20,3990.0
35.0,1504.5,0.0,0,20,3990.0
36.0,1563.5,0.0,0,20,3990.0
37.0,1622.5,0.0,0,20,3990.0
38.0,1681.5,0.0,0,20,3990.0
39.0,1740.5,0.0,0,20,3990.0
40.0,1799.5,0.0,0,20,3990.0
41.0,1858.5,0.0,0,20,3990.0
42.0,1917.5,0.0,0,20,3990.0
43.0,1976.5,0.0,0,20,3990.0
44.0,2035.5,0.0,0,20,3990.0
45.0,2094.5,0.0,0,20,3990.0
46.0,2153.5,0.0,0,20,3990.0
47.0,2212.5,0.0,0,20,3990.0
48.0,2271.5,0.0,0,20,3990.0
49.0,2330.5,0.0,0,20,3990.0
50.0,2389.5,0.0,0,20,3990.0
51.0,2448.5,0.0,0,20,3990.0
52.0,2507.5,0.0,0,20,3990.0
53.0,2566.5,0.0,0,20,3990.0
54.0,2625.5,0.0,0,20,3990.0
55.0,2684.5,0.0,0,20,3990.0
56.0,2743.5,0.0,0,20,3990.0
57.0,2802.5,0.0,0,20,3990.0
58.0,2861.5,0.0,0,20,3990.0
59.0,2920.5,0.0,0,20,3990.0
60.0,2979.5,0.0,0,20,3990.0
61.0,3038.5,0.0,0,20,3990.0
62.0,3097.5,0.0,0,20,3990.0
63.0,3156.5,0.0,0,20,3990.0
64.0,3215.5,0.0,0,20,3990.0
65.0,3274.5,0.0,0,20,3990.0
66.0,3333.5,0.0,0,20,3990.0
67.0,3392.5,0.0,0,20,3990.0
68.0,3451.5,0.0,0,20,3990.0
69.0,3510.5,0.0,0,20,3990.0
70.0,3569.5,0.0,0,20,3990.0
71.0,3628.5,0.0,0,20,3990.0
72.0,3687.5,0.0,0,20,3990.0
73.0,3746.5,0.0,0,20,3990.0
74.0,3805.5,0.0,0,20,3990.0
75.0,3864.5,0.0,0,20,3990.0
76.0,3923.5,0.0,0,20,3990.0
77.0,3982.5,0.0,0,20,3990.0
78.0,4041.5,0.0,0,20,3990.0
79.0,4100.5,0.0,0,20,3990.0
80.0,4159.5,0.0,0,20,3990.0
81.0,4218.5,0.0,0,20,3990.0
82.0,4277.5,0.0,0,20,3990.0
83.0,4336.5,0.0,0,20,3990.0
84.0,4395.5,0.0,0,20,3990.0
85.0,4454.5,0.0,0,20,3990.0
86.0,4513.5,0.0,0,20,3990.0
87.0,4572.5,0.0,0,20,3990.0
88.0,4631.5,0.0,0,20,3990.0
89.0,4690.5,0.0,0,20,3990.0
90.0,4749.5,0.0,0,20,3990.0
91.0,4808.5,0.0,0,20,3990.0
92.0,4867.5,0.0,0,20,3990.0
93.0,4926.5,0.0,0,20,3990.0
94.0,4985.5,0.0,0,20,3990.0
95.0,5044.5,0.0,0,20,3990.0
96.0,5103.5,0.0,0,20,3990.0
97.0,5162.5,0.0,0,20,3990.0
98.0,5221.5,0.0,0,20,3990.0
99.0,5280.5,0.0,0,20,3990.0
100.0,5339.5,0.0,0,20,3990.0
101.0,5398.5,0.0,0,20,3990.0
102.0,5457.5,0.0,0,20,3990.0
103.0,5516.5,0.0,0,20,3990.0
104.0,5575.5,0.0,0,20,3990.0
105.0,5634.5,0.0,0,20,3990.0
106.0,5693.5,0.0,0,20,3990.0
107.0,5752.5,0.0,0,20,3990.0
108.0,5811.5,0.0,0,20,3990.0
109.0,5870.5,0.0,0,20,3990.0
110.0,5929.5,0.0,0,20,3990.0
111.0,5988.5,0.0,0,20,3990.0
112.0,6047.5,0.0,0,20,3990.0
113.0,6106.5,0.0,0,20,3990.0
114.0,6165.5,0.0,0,20,3990.0
115.0,6224.5,0.0,0,20,3990.0
116.0,6283.5,0.0,0,20,3990.0
117.0,6342.5,0.0,0,20,3990.0
118.0,6401.5,0.0,0,20,3990.0
119.0,6460.5,0.0,0,20,3990.0
120.0,6519.5,0.0,0,20,3990.0
121.0,6578.5,0.0,0,20,3990.0
122.0,6637.5,0.0,0,20,3990.0
123.0,6696.5,0.0,0,20,3990.0
124.0,6755.5,0.0,0,20,3990.0
125.0,6814.5,0.0,0,20,3990.0
126.0,6873.5,0.0,0,20,3990.0
127.0,6932.5,0.0,0,20,3990.0
128.0,6991.5,0.0,0,20,3990.0
129.0,7050.5,0.0,0,20,3990.0
130.0,7109.5,0.0,0,20,3990.0
131.0,7168.5,0.0,0,20,3990.0
132.0,7227.5,0.0,0,20,3990.0
133.0,7286.5,0.0,0,20,3990.0
134.0,7345.5,0.0,0,20,3990.0
135.0,7404.5,0.0,0,20,3990.0
136.0,7463.5,0.0,0,20,3990.0
137.0,7522.5,0.0,0,20,3990.0
138.0,7581.5,0.0,0,20,3990.0
139.0,7640.5,0.0,0,20,3990.0
140.0,7699.5,0.0,0,20,3990.0
141.0,7758.5,0.0,0,20,3990.0
142.0,7817.5,0.0,0,20,3990.0
143.0,7876.5,0.0,0,20,3990.0
144.0,7935.5,0.0,0,20,3990.0
145.0,7994.5,0.0,0,20,3990.0
146.0,8053.5,0.0,0,20,3990.0
147.0,8112.5,0.0,0,20,3990.0
148.0,8171.5,0.0,0,20,3990.0
149.0,8230.5,0.0,0,20,3990.0
150.0,8289.5,0.0,0,20,3990.0
151.0,8348.5,0.0,0,20,3990.0
152.0,8407.5,0.0,0,20,3990.0
153.0,8466.5,0.0,0,20,3990.0
154.0,8525.5,0.0,0,20,3990.0
155.0,8584.5,0.0,0,20,3990.0
156.0,8643.5,0.0,0,20,3990.0
157.0,8702.5,0.0,0,20,3990.0
158.0,8761.5,0.0,0,20,3990.0
159.0,8820.5,0.0,0,20,3990.0
160.0,8879.5,0.0,0,20,3990.0
161.0,8938.5,0.0,0,20,3990.0
162.0,8997.5,0.0,0,20,3990.0
163.0,9056.5,0.0,0,20,3990.0
164.0,9115.5,0.0,0,20,3990.0
165.0,9174.5,0.0,0,20,3990.0
166.0,9233.5,0.0,0,20,3990.0
167.0,9292.5,0.0,0,20,3990.0
168.0,9351.5,0.0,0,20,3990.0
169.0,9410.5,0.0,0,20,3990.0
170.0,9469.5,0.0,0,20,3990.0
171.0,9528.5,0.0,0,20,3990.0
172.0,9587.5,0.0,0,20,3990.0
173.0,9646.5,0.0,0,20,3990.0
174.0,9705.5,0.0,0,20,3990.0
175.0,9764.5,0.0,0,20,3990.0
176.0,9823.5,0.0,0,20,3990.0
177.0,9881.5,0.0,0,20,3990.0
178.0,9939.5,0.0,0,20,3990.0
179.0,9997.5,0.0,0,20,3990.0
180.0,10055.5,0.0,0,20,3990.0
181.0,10113.5,0.0,0,20,3990.0
182.0,10171.5,0.0,0,20,3990.0
183.0,10229.5,0.0,0,20,3990.0
184.0,10287.5,0.0,0,20,3990.0
185.0,10345.5,0.0,0,20,3990.0
186.0,10403.5,0.0,0,20,3990.0
187.0,10461.5,0.0,0,20,3990.0
188.0,10519.5,0.0,0,20,3990.0
189.0,10577.5,0.0,0,20,3990.0
190.0,10634.5,0.0,0,20,3990.0
191.0,10691.5,0.0,0,20,3990.0
192.0,10748.5,0.0,0,20,3990.0
193.0,10805.5,0.0,0,20,3990.0
194.0,10862.5,0.0,0,20,3990.0
195.0,10919.5,0.0,0,20,3990.0
196.0,10976.5,0.0,0,20,3990.0
197.0,11033.5,0.0,0,20,3990.0
198.0,11090.5,0.0,0,20,3990.0
199.0,11147.5,0.0,0,20,3990.0
200.0,11204.5,0.0,0,20,3990.0
201.0,11261.5,0.0,0,20,3990.0
202.0,11318.5,0.0,0,20,3990.0
203.0,11375.5,0.0,0,20,3990.0
204.0,11432.5,0.0,0,20,3990.0
205.0,11489.5,0.0,0,20,3990.0
206.0,11546.5,0.0,0,20,3990.0
207.0,11603.5,0.0,0,20,3990.0
208.0,11660.5,0.0,0,20,3990.0
209.0,11717.5,0.0,0,20,3990.0
210.0,11774.5,0.0,0,20,3990.0
211.0,11831.5,0.0,0,20,3990.0
212.0,11888.5,0.0,0,20,3990.0
213.0,11945.5,0.0,0,20,3990.0
214.0,12002.5,0.0,0,20,3990.0
215.0,12059.5,0.0,0,20,3990.0
216.0,12116.5,0.0,0,20,3990.0
217.0,12173.5,0.0,0,20,3990.0
218.0,12230.5,0.0,0,20,3990.0
219.0,12287.5,0.0,0,20,3990.0
220.0,12344.5,0.0,0,20,3990.0
221.0,12401.5,0.0,0,20,3990.0
222.0,12458.5,0.0,0,20,3990.0
223.0,12515.5,0.0,0,20,3990.0
224.0,12571.5,0.0,0,20,3990.0
225.0,12627.5,0.0,0,20,3990.0
226.0,12683.5,0.0,0,20,3990.0
227.0,12739.5,0.0,0,20,3990.0
