time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.8999999999999977,0.0,0,20,3920.0
2.0,8.70000000000001,0.0,0,20,3920.0
3.0,17.40000000000002,0.0,0,20,3920.0
4.0,29.0,0.0,0,20,3920.0
5.0,43.5,0.0,0,20,3920.0
6.0,60.899999999999935,0.0,0,20,3920.0
7.0,81.20000000000003,0.0,0,20,3920.0
8.0,104.39999999999989,0.0,0,20,3920.0
9.0,130.5,0.0,0,20,3920.0
10.0,159.5,0.0,0,20,3920.0
11.0,191.40000000000015,0.0,0,20,3920.0
12.0,226.20000000000022,0.0,0,20,3920.0
13.0,263.90000000000026,0.0,0,20,3920.0
14.0,304.5,0.0,0,20,3920.0
15.0,348.0,0.0,0,20,3920.0
16.0,394.4000000000004,0.0,0,20,3920.0
17.0,443.6999999999996,0.0,0,20,3920.0
18.0,495.90000000000043,0.0,0,20,3920.0
19.0,551.0,0.0,0,20,3920.0
20.0,609.0,0.0,0,20,3920.0
21.0,667.0,0.0,0,20,3920.0
22.0,725.0,0.0,0,20,3920.0
23.0,783.0,0.0,0,20,3920.0
24.0,841.0,0.0,0,20,3920.0
25.0,899.0,0.0,0,20,3920.0
26.0,957.0,0.0,0,20,3920.0
27.0,1015.0,0.0,0,20,3920.0
28.0,1073.0,0.0,0,20,3920.0
29.0,1131.0,0.0,0,20,3920.0
30.0,1189.0,0.0,0,20,3920.0
31.0,1247.0,0.0,0,20,3920.0
32.0,1305.0,0.0,0,20,3920.0
33.0,1363.0,0.0,0,20,3920.0
34.0,1421.0,0.0,0,20,3920.0
35.0,1479.0,0.0,0,20,3920.0
36.0,1537.0,0.0,0,20,3920.0
37.0,1595.0,0.0,0,20,3920.0
38.0,1653.0,0.0,0,20,3920.0
39.0,1711.0,0.0,0,20,3920.0
40.0,1769.0,0.0,0,20,3920.0
41.0,1827.0,0.0,0,20,3920.0
42.0,1885.0,0.0,0,20,3920.0
