agent_id,task_amount_done,distance_moved
0,138.0,3360.8795189132206
1,0.0,4336.675988745811
2,139.0,3246.8993202951447
3,70.0,4051.74493592226
4,0.0,4449.300410037347
5,71.0,4051.740358990421
6,0.0,4310.629711915952
7,211.0,3167.5801120702563
8,71.0,3926.917835864904
9,209.0,3088.19702152503
10,69.0,3979.3073498735826
11,70.0,3549.4228475446653
12,209.0,3094.620333741524
13,70.0,4067.025576893058
14,141.0,3668.1113242827405
15,0.0,4280.38688489669
16,70.0,4004.9525298266612
17,0.0,4330.169361640473
18,0.0,4204.08547699595
19,69.0,4003.9352085446503
20,70.0,4067.9946525413943
21,71.0,3882.9684149273903
22,0.0,4436.306250108252
23,70.0,4094.2027433259154
24,141.0,3212.9191295183255
25,0.0,4140.423669701995
26,69.0,4022.968526274964
27,0.0,4052.480998929282
28,0.0,4002.7968213644153
29,0.0,4481.4505325850405
30,142.0,3621.856213935018
31,71.0,3893.4446472085724
32,71.0,3946.4299949587326
33,70.0,3561.2485516117467
34,70.0,4044.6808007945
35,71.0,3754.9900001251326
36,69.0,3620.1796006577697
37,0.0,4229.579800220355
38,209.0,3202.9187807179082
39,213.0,3106.7438379995456
40,70.0,3937.76627047916
41,0.0,4463.8813186629095
42,0.0,4090.311930447289
43,0.0,3908.0908583770583
44,0.0,4291.9156995104995
45,0.0,4253.578884231827
46,0.0,4465.176561785493
47,69.0,3984.8823859678605
48,70.0,3721.1931635271208
49,0.0,4212.322595763838
50,70.0,4037.120919420644
51,70.0,3840.7654893755034
52,0.0,4446.162736461815
53,71.0,4010.55680924691
54,0.0,4260.050809530299
55,139.0,3604.908352154807
56,138.0,3419.6414522592813
57,0.0,4463.707019861768
58,69.0,3654.2601079231117
59,0.0,4322.401376671848
