agent_id,task_amount_done,distance_moved
0,71.0,2840.8908667436012
1,138.0,2367.63521008973
2,70.0,2479.7627806208593
3,0.0,3421.0923269404866
4,70.0,2947.331330586957
5,70.0,2553.533210593058
6,70.0,2904.2031885520955
7,0.0,3417.308666939792
8,69.0,2713.3860145569365
9,69.0,3070.151889172488
10,0.0,3428.7681169123443
11,0.0,3425.561149437543
12,140.0,2277.2687514363984
13,142.0,2653.5448012069105
14,70.0,3094.454792069548
15,141.0,2603.761281290292
16,71.0,2904.427399739627
17,71.0,3095.012810238664
18,70.0,2993.4073195190563
19,0.0,3453.454870269827
20,71.0,2964.4859886011654
21,0.0,3416.0628893495727
22,0.0,3422.3438434297163
23,139.0,2603.557080374982
24,142.0,2264.028626994519
25,0.0,3457.7225289318985
26,142.0,2460.66800688266
27,69.0,2929.350914856256
28,71.0,2803.7785736568085
29,138.0,2496.853439442688
30,70.0,3101.5089698185393
31,69.0,3082.9285340956667
32,0.0,3322.1146953277093
33,0.0,3455.5189882088234
34,0.0,3304.225739152593
35,0.0,2982.8904578564684
36,140.0,2594.8920235018563
37,71.0,3075.185187270594
38,70.0,2834.2091883142934
39,0.0,3458.963146258785
40,71.0,2898.894735924529
41,69.0,3014.7074439641556
42,71.0,3044.5165055961565
43,139.0,2553.8124637233086
44,71.0,3048.6796301704508
45,69.0,2825.288525242243
46,141.0,2271.2926694525613
47,71.0,3034.5829114271455
48,0.0,3413.3573537587226
49,69.0,3000.5727712823177
50,139.0,2587.3474531961374
51,0.0,3021.5349261307115
52,68.0,3024.4898164308725
53,139.0,2598.4477841674097
54,0.0,3188.6447643137053
55,138.0,2573.2724551330857
56,141.0,2638.324322149035
57,0.0,3413.07780347193
58,70.0,2916.4443670139835
59,0.0,3235.469478948761
