agent_id,task_amount_done,distance_moved
0,142.0,3494.676829368552
1,139.0,3962.812178998264
2,0.0,4981.273784769086
3,141.0,3870.887088750441
4,0.0,5052.519411348243
5,0.0,4848.143817729583
6,0.0,4851.545061383546
7,69.0,4586.740432199085
8,141.0,4238.4977260422875
9,141.0,3804.3793250895696
10,139.0,4108.305363304295
11,0.0,5037.179523694461
12,139.0,3969.9931026522468
13,71.0,4166.467568226211
14,70.0,4222.780799292011
15,69.0,4646.732112048962
16,0.0,4680.699733231972
17,70.0,4633.89495177351
18,0.0,4868.183265621056
19,70.0,4476.468052382294
20,139.0,4156.243423453735
21,0.0,4417.081920131319
22,0.0,4678.289512831453
23,70.0,4661.157355951115
24,70.0,4263.902523224962
25,140.0,3942.44223516174
26,0.0,5030.090319611088
27,0.0,5019.207621189735
28,140.0,4180.178697238488
29,0.0,4338.549626758592
30,0.0,4744.994440193957
31,0.0,4689.287092396254
32,70.0,4281.864642941588
33,140.0,4214.617111775121
34,0.0,4940.090988520476
35,70.0,4634.593200778977
36,0.0,4780.450815795768
37,0.0,4880.057882072658
38,139.0,3957.667687491543
39,140.0,3941.3744092510224
40,0.0,4783.093040212575
41,140.0,4240.968899238519
42,71.0,3868.0508366577797
43,70.0,4533.50304880908
44,0.0,4674.675739730622
45,70.0,4528.646065045914
46,70.0,4683.903958779017
47,0.0,4639.578259561469
48,140.0,4085.1169833352174
49,0.0,4633.819663947579
50,140.0,3955.80364907829
51,0.0,4790.866329696498
52,139.0,3849.965973489703
53,70.0,4548.590518602031
54,71.0,4650.416233523208
55,140.0,3937.462658781876
56,71.0,4617.884450624771
57,0.0,4794.435743033915
58,0.0,4646.924914439285
59,69.0,4439.619560402626
