agent_id,task_amount_done,distance_moved
0,70.0,3765.330361775697
1,0.0,4245.568578354108
2,70.0,3287.3788480714134
3,70.0,3695.559589080213
4,69.0,3464.051598759854
5,0.0,4120.80153994457
6,71.0,3907.702685892122
7,0.0,3714.488892160358
8,70.0,3888.990866954023
9,139.0,3400.404869028898
10,69.0,3483.169643739661
11,69.0,3530.5465946837962
12,213.0,3019.931599147663
13,0.0,4129.37629704392
14,69.0,3553.5851288830354
15,71.0,3842.2702109094434
16,70.0,3854.5928454387445
17,0.0,3961.4032195567397
18,70.0,3743.390121542955
19,70.0,3857.8586866051464
20,139.0,3251.206652072806
21,0.0,3848.6690254827154
22,70.0,3673.157287010716
23,71.0,3584.2664024047567
24,0.0,4100.161478866915
25,140.0,3442.6322009723135
26,71.0,3642.022378677254
27,0.0,4242.795487966068
28,69.0,3357.1871243916057
29,0.0,4111.27411911296
30,0.0,4214.741401484539
31,70.0,3864.048095426925
32,71.0,3865.8908374387825
33,0.0,4140.178226332664
34,70.0,3071.5367176285895
35,140.0,3228.8237445708046
36,70.0,3831.3941514130847
37,0.0,4217.842220210024
38,71.0,3738.643545020015
39,142.0,3377.889148088098
40,0.0,3969.1009183678275
41,0.0,4217.101228224446
42,0.0,4049.732379956089
43,0.0,4218.119579057292
44,69.0,3548.6410189392404
45,140.0,3347.406402325203
46,70.0,3887.6158348723106
47,140.0,3416.718126612688
48,141.0,3394.1961535907344
49,0.0,4245.503410799946
50,0.0,4237.783818779603
51,0.0,4223.378336653526
52,69.0,3805.8905194876174
53,0.0,4240.857184054378
54,141.0,3377.4431908110087
55,0.0,4189.037754500214
56,69.0,3862.1167972449457
57,69.0,3859.709483340959
58,140.0,3406.3566744794857
59,138.0,3415.9018371093143
