agent_id,task_amount_done,distance_moved
0,0.0,4928.112645752018
1,71.0,4598.596154467012
2,0.0,4654.830541575312
3,70.0,4179.607606288163
4,210.0,3618.2774737213904
5,0.0,4985.302500739854
6,209.0,3781.3213899158877
7,138.0,4299.196955448717
8,69.0,4456.582625446137
9,0.0,5113.980946301973
10,71.0,4478.032453528008
11,71.0,4528.999523590199
12,69.0,4680.55648156891
13,69.0,4756.372834476935
14,0.0,5085.404810410923
15,0.0,4892.929909953061
16,70.0,4594.361950152439
17,71.0,4550.7866293256975
18,209.0,3844.277313005062
19,0.0,4752.0411933529485
20,140.0,4259.40623355422
21,0.0,4879.089086845872
22,140.0,4262.918202981886
23,0.0,5029.825775257789
24,209.0,3747.7848448643663
25,0.0,4780.19156158319
26,142.0,4133.93802956652
27,0.0,4825.529485256681
28,0.0,4990.252672676172
29,70.0,4609.652672117697
30,0.0,4622.541635922803
31,0.0,4877.405070617934
32,140.0,4271.001255329225
33,0.0,4954.85952097047
34,211.0,3618.7754894340464
35,0.0,4850.809657614603
36,70.0,4508.241322447222
37,71.0,4345.653323019035
38,211.0,3791.1043153693613
39,71.0,4512.6044882934175
40,69.0,4633.534243392967
41,69.0,4215.008808644995
42,210.0,3620.770892450516
43,69.0,4327.871391847424
44,139.0,3943.950890834514
45,0.0,4765.272374410317
46,0.0,5093.106370071807
47,0.0,4711.788249449198
48,0.0,4644.208299488234
49,0.0,5040.584049688609
50,141.0,4044.641095656328
51,70.0,4275.046168696329
52,0.0,4998.93316028873
53,0.0,4706.448379623557
54,0.0,4864.832310399002
55,0.0,5057.639017233164
56,0.0,5019.960202609397
57,0.0,4512.528661733099
58,141.0,4007.0015192884302
59,0.0,4457.3841284376285
