time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.8999999999999977,0.0,0,20,3990.0
2.0,8.70000000000001,0.0,0,20,3990.0
3.0,17.40000000000002,0.0,0,20,3990.0
4.0,29.0,0.0,0,20,3990.0
5.0,43.5,0.0,0,20,3990.0
6.0,60.899999999999935,0.0,0,20,3990.0
7.0,81.20000000000003,0.0,0,20,3990.0
8.0,104.39999999999989,0.0,0,20,3990.0
9.0,130.5,0.0,0,20,3990.0
10.0,159.5,0.0,0,20,3990.0
11.0,191.40000000000015,0.0,0,20,3990.0
12.0,226.20000000000022,0.0,0,20,3990.0
13.0,263.90000000000026,0.0,0,20,3990.0
14.0,304.5,0.0,0,20,3990.0
15.0,348.0,0.0,0,20,3990.0
16.0,394.4000000000004,0.0,0,20,3990.0
17.0,443.6999999999996,0.0,0,20,3990.0
18.0,495.90000000000043,0.0,0,20,3990.0
19.0,551.0,0.0,0,20,3990.0
20.0,609.0,0.0,0,20,3990.0
21.0,667.0,0.0,0,20,3990.0
22.0,725.0,0.0,0,20,3990.0
23.0,783.0,0.0,0,20,3990.0
24.0,841.0,0.0,0,20,3990.0
25.0,899.0,0.0,0,20,3990.0
26.0,957.0,0.0,0,20,3990.0
27.0,1015.0,0.0,0,20,3990.0
28.0,1073.0,0.0,0,20,3990.0
29.0,1131.0,0.0,0,20,3990.0
30.0,1189.0,0.0,0,20,3990.0
31.0,1247.0,0.0,0,20,3990.0
32.0,1305.0,0.0,0,20,3990.0
33.0,1363.0,0.0,0,20,3990.0
34.0,1421.0,0.0,0,20,3990.0
35.0,1479.0,0.0,0,20,3990.0
36.0,1537.0,0.0,0,20,3990.0
37.0,1595.0,0.0,0,20,3990.0
38.0,1653.0,0.0,0,20,3990.0
39.0,1711.0,0.0,0,20,3990.0
40.0,1769.0,0.0,0,20,3990.0
41.0,1827.0,0.0,0,20,3990.0
42.0,1884.0,0.0,0,20,3990.0
43.0,1941.0,0.0,0,20,3990.0
44.0,1998.0,0.0,0,20,3990.0
45.0,2055.0,0.0,0,20,3990.0
46.0,2112.0,0.0,0,20,3990.0
47.0,2169.0,0.0,0,20,3990.0
48.0,2226.0,0.0,0,20,3990.0
49.0,2283.0,0.0,0,20,3990.0
50.0,2340.0,0.0,0,20,3990.0
51.0,2397.0,0.0,0,20,3990.0
52.0,2454.0,0.0,0,20,3990.0
53.0,2511.0,0.0,0,20,3990.0
54.0,2568.0,0.0,0,20,3990.0
55.0,2625.0,0.0,0,20,3990.0
56.0,2682.0,0.0,0,20,3990.0
57.0,2739.0,0.0,0,20,3990.0
58.0,2796.0,0.0,0,20,3990.0
59.0,2853.0,0.0,0,20,3990.0
60.0,2910.0,0.0,0,20,3990.0
61.0,2967.0,0.0,0,20,3990.0
62.0,3024.0,0.0,0,20,3990.0
63.0,3081.0,0.0,0,20,3990.0
64.0,3138.0,0.0,0,20,3990.0
65.0,3195.0,0.0,0,20,3990.0
66.0,3252.0,0.0,0,20,3990.0
67.0,3309.0,0.0,0,20,3990.0
68.0,3366.0,0.0,0,20,3990.0
69.0,3423.0,0.0,0,20,3990.0
70.0,3480.0,0.0,0,20,3990.0
71.0,3537.0,0.0,0,20,3990.0
72.0,3594.0,0.0,0,20,3990.0
73.0,3651.0,0.0,0,20,3990.0
74.0,3708.0,0.0,0,20,3990.0
75.0,3765.0,0.0,0,20,3990.0
76.0,3822.0,0.0,0,20,3990.0
77.0,3879.0,0.0,0,20,3990.0
78.0,3936.0,0.0,0,20,3990.0
79.0,3993.0,0.0,0,20,3990.0
80.0,4050.0,0.0,0,20,3990.0
81.0,4107.0,0.0,0,20,3990.0
82.0,4164.0,0.0,0,20,3990.0
83.0,4221.0,0.0,0,20,3990.0
84.0,4278.0,0.0,0,20,3990.0
85.0,4335.0,0.0,0,20,3990.0
86.0,4392.0,0.0,0,20,3990.0
87.0,4449.0,0.0,0,20,3990.0
88.0,4506.0,0.0,0,20,3990.0
89.0,4562.0,0.0,0,20,3990.0
90.0,4618.0,0.0,0,20,3990.0
91.0,4674.0,0.0,0,20,3990.0
92.0,4730.0,0.0,0,20,3990.0
93.0,4786.0,0.0,0,20,3990.0
94.0,4842.0,0.0,0,20,3990.0
95.0,4898.0,0.0,0,20,3990.0
96.0,4953.0,0.0,0,20,3990.0
97.0,5008.0,0.0,0,20,3990.0
98.0,5063.0,0.0,0,20,3990.0
99.0,5118.0,0.0,0,20,3990.0
100.0,5173.0,0.0,0,20,3990.0
101.0,5228.0,0.0,0,20,3990.0
102.0,5283.0,0.0,0,20,3990.0
103.0,5338.0,0.0,0,20,3990.0
104.0,5393.0,0.0,0,20,3990.0
105.0,5448.0,0.0,0,20,3990.0
106.0,5503.0,0.0,0,20,3990.0
107.0,5558.0,0.0,0,20,3990.0
108.0,5613.0,0.0,0,20,3990.0
109.0,5668.0,0.0,0,20,3990.0
110.0,5721.516007093104,0.0,0,20,3990.0
111.0,5773.124448060348,0.0,0,20,3990.0
112.0,5822.8675711374335,0.0,0,20,3990.0
113.0,5870.788890275879,0.0,0,20,3990.0
114.0,5916.938359203329,0.0,0,20,3990.0
115.0,5961.37188415995,0.0,0,20,3990.0
116.0,6004.15205344514,0.0,0,20,3990.0
117.0,6045.348943725183,0.0,0,20,3990.0
118.0,6085.041010325164,0.0,0,20,3990.0
