time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,855.5,0.0,0,20,3780.0
25.0,914.5,0.0,0,20,3780.0
26.0,973.5,0.0,0,20,3780.0
27.0,1032.5,0.0,0,20,3780.0
28.0,1091.5,0.0,0,20,3780.0
29.0,1150.5,0.0,0,20,3780.0
30.0,1209.5,0.0,0,20,3780.0
31.0,1268.5,0.0,0,20,3780.0
32.0,1327.5,0.0,0,20,3780.0
33.0,1386.5,0.0,0,20,3780.0
34.0,1445.5,0.0,0,20,3780.0
35.0,1504.5,0.0,0,20,3780.0
36.0,1563.5,0.0,0,20,3780.0
37.0,1622.5,0.0,0,20,3780.0
38.0,1681.5,0.0,0,20,3780.0
39.0,1740.5,0.0,0,20,3780.0
40.0,1799.5,0.0,0,20,3780.0
41.0,1858.5,0.0,0,20,3780.0
42.0,1917.5,0.0,0,20,3780.0
43.0,1976.5,0.0,0,20,3780.0
44.0,2035.5,0.0,0,20,3780.0
45.0,2094.5,0.0,0,20,3780.0
46.0,2153.5,0.0,0,20,3780.0
47.0,2212.5,0.0,0,20,3780.0
48.0,2271.5,0.0,0,20,3780.0
49.0,2330.5,0.0,0,20,3780.0
50.0,2389.5,0.0,0,20,3780.0
51.0,2448.5,0.0,0,20,3780.0
52.0,2507.5,0.0,0,20,3780.0
53.0,2566.5,0.0,0,20,3780.0
54.0,2625.5,0.0,0,20,3780.0
55.0,2684.5,0.0,0,20,3780.0
56.0,2743.5,0.0,0,20,3780.0
57.0,2802.5,0.0,0,20,3780.0
58.0,2861.5,0.0,0,20,3780.0
59.0,2920.5,0.0,0,20,3780.0
60.0,2979.5,0.0,0,20,3780.0
61.0,3038.5,0.0,0,20,3780.0
62.0,3097.5,0.0,0,20,3780.0
63.0,3156.5,0.0,0,20,3780.0
64.0,3215.5,0.0,0,20,3780.0
65.0,3274.5,0.0,0,20,3780.0
66.0,3333.5,0.0,0,20,3780.0
67.0,3392.5,0.0,0,20,3780.0
68.0,3451.5,0.0,0,20,3780.0
69.0,3510.5,0.0,0,20,3780.0
70.0,3569.5,0.0,0,20,3780.0
71.0,3628.5,0.0,0,20,3780.0
72.0,3687.5,0.0,0,20,3780.0
73.0,3746.5,0.0,0,20,3780.0
74.0,3805.5,0.0,0,20,3780.0
75.0,3864.5,0.0,0,20,3780.0
76.0,3923.5,0.0,0,20,3780.0
77.0,3982.5,0.0,0,20,3780.0
78.0,4041.5,0.0,0,20,3780.0
79.0,4100.5,0.0,0,20,3780.0
80.0,4159.5,0.0,0,20,3780.0
81.0,4218.5,0.0,0,20,3780.0
82.0,4277.5,0.0,0,20,3780.0
83.0,4336.5,0.0,0,20,3780.0
84.0,4395.5,0.0,0,20,3780.0
85.0,4454.5,0.0,0,20,3780.0
86.0,4513.5,0.0,0,20,3780.0
87.0,4572.5,0.0,0,20,3780.0
88.0,4631.5,0.0,0,20,3780.0
89.0,4690.5,0.0,0,20,3780.0
90.0,4749.5,0.0,0,20,3780.0
91.0,4808.5,0.0,0,20,3780.0
92.0,4867.5,0.0,0,20,3780.0
93.0,4926.5,0.0,0,20,3780.0
94.0,4985.5,0.0,0,20,3780.0
95.0,5044.5,0.0,0,20,3780.0
96.0,5103.5,0.0,0,20,3780.0
97.0,5161.5,0.0,0,20,3780.0
98.0,5219.5,0.0,0,20,3780.0
99.0,5277.5,0.0,0,20,3780.0
100.0,5335.5,0.0,0,20,3780.0
101.0,5393.5,0.0,0,20,3780.0
102.0,5451.5,0.0,0,20,3780.0
103.0,5509.5,0.0,0,20,3780.0
104.0,5567.5,0.0,0,20,3780.0
105.0,5625.5,0.0,0,20,3780.0
106.0,5683.5,0.0,0,20,3780.0
107.0,5741.5,0.0,0,20,3780.0
108.0,5799.5,0.0,0,20,3780.0
109.0,5857.5,0.0,0,20,3780.0
110.0,5915.5,0.0,0,20,3780.0
111.0,5973.5,0.0,0,20,3780.0
112.0,6031.5,0.0,0,20,3780.0
113.0,6089.5,0.0,0,20,3780.0
114.0,6147.5,0.0,0,20,3780.0
115.0,6205.5,0.0,0,20,3780.0
116.0,6263.5,0.0,0,20,3780.0
117.0,6321.5,0.0,0,20,3780.0
118.0,6379.5,0.0,0,20,3780.0
119.0,6437.5,0.0,0,20,3780.0
120.0,6495.5,0.0,0,20,3780.0
121.0,6553.5,0.0,0,20,3780.0
122.0,6611.5,0.0,0,20,3780.0
123.0,6669.5,0.0,0,20,3780.0
124.0,6727.5,0.0,0,20,3780.0
125.0,6785.5,0.0,0,20,3780.0
126.0,6843.5,0.0,0,20,3780.0
127.0,6901.5,0.0,0,20,3780.0
128.0,6959.5,0.0,0,20,3780.0
129.0,7017.5,0.0,0,20,3780.0
130.0,7075.5,0.0,0,20,3780.0
131.0,7133.5,0.0,0,20,3780.0
132.0,7191.5,0.0,0,20,3780.0
133.0,7249.5,0.0,0,20,3780.0
134.0,7307.5,0.0,0,20,3780.0
135.0,7365.5,0.0,0,20,3780.0
136.0,7423.5,0.0,0,20,3780.0
137.0,7481.5,0.0,0,20,3780.0
138.0,7539.5,0.0,0,20,3780.0
139.0,7597.5,0.0,0,20,3780.0
140.0,7655.5,0.0,0,20,3780.0
141.0,7713.5,0.0,0,20,3780.0
142.0,7771.5,0.0,0,20,3780.0
143.0,7829.5,0.0,0,20,3780.0
144.0,7887.5,0.0,0,20,3780.0
145.0,7945.5,0.0,0,20,3780.0
146.0,8003.5,0.0,0,20,3780.0
147.0,8061.5,0.0,0,20,3780.0
148.0,8119.5,0.0,0,20,3780.0
149.0,8177.5,0.0,0,20,3780.0
150.0,8235.5,0.0,0,20,3780.0
151.0,8293.5,0.0,0,20,3780.0
152.0,8351.5,0.0,0,20,3780.0
153.0,8409.5,0.0,0,20,3780.0
154.0,8467.5,0.0,0,20,3780.0
155.0,8525.5,0.0,0,20,3780.0
156.0,8583.5,0.0,0,20,3780.0
157.0,8641.5,0.0,0,20,3780.0
158.0,8699.5,0.0,0,20,3780.0
159.0,8757.5,0.0,0,20,3780.0
160.0,8815.5,0.0,0,20,3780.0
161.0,8873.5,0.0,0,20,3780.0
162.0,8931.5,0.0,0,20,3780.0
163.0,8989.5,0.0,0,20,3780.0
164.0,9047.5,0.0,0,20,3780.0
165.0,9105.5,0.0,0,20,3780.0
166.0,9163.5,0.0,0,20,3780.0
167.0,9221.5,0.0,0,20,3780.0
168.0,9279.5,0.0,0,20,3780.0
169.0,9337.5,0.0,0,20,3780.0
170.0,9395.5,0.0,0,20,3780.0
171.0,9453.5,0.0,0,20,3780.0
172.0,9511.5,0.0,0,20,3780.0
173.0,9568.5,0.0,0,20,3780.0
174.0,9625.5,0.0,0,20,3780.0
175.0,9682.5,0.0,0,20,3780.0
176.0,9739.5,0.0,0,20,3780.0
177.0,9796.5,0.0,0,20,3780.0
178.0,9853.5,0.0,0,20,3780.0
179.0,9910.5,0.0,0,20,3780.0
180.0,9967.5,0.0,0,20,3780.0
181.0,10024.5,0.0,0,20,3780.0
182.0,10081.5,0.0,0,20,3780.0
183.0,10138.5,0.0,0,20,3780.0
184.0,10195.5,0.0,0,20,3780.0
185.0,10251.5,0.0,0,20,3780.0
186.0,10307.5,0.0,0,20,3780.0
187.0,10363.5,0.0,0,20,3780.0
188.0,10419.5,0.0,0,20,3780.0
189.0,10475.5,0.0,0,20,3780.0
190.0,10531.5,0.0,0,20,3780.0
191.0,10587.5,0.0,0,20,3780.0
192.0,10643.5,0.0,0,20,3780.0
193.0,10699.5,0.0,0,20,3780.0
194.0,10755.5,0.0,0,20,3780.0
195.0,10811.5,0.0,0,20,3780.0
196.0,10867.5,0.0,0,20,3780.0
197.0,10923.5,0.0,0,20,3780.0
198.0,10979.5,0.0,0,20,3780.0
199.0,11035.5,0.0,0,20,3780.0
200.0,11091.5,0.0,0,20,3780.0
201.0,11147.5,0.0,0,20,3780.0
202.0,11203.5,0.0,0,20,3780.0
203.0,11259.5,0.0,0,20,3780.0
204.0,11315.5,0.0,0,20,3780.0
205.0,11371.5,0.0,0,20,3780.0
206.0,11426.5,0.0,0,20,3780.0
207.0,11481.5,0.0,0,20,3780.0
208.0,11536.5,0.0,0,20,3780.0
209.0,11591.5,0.0,0,20,3780.0
210.0,11646.5,0.0,0,20,3780.0
211.0,11699.784995873146,0.0,0,20,3780.0
212.0,11752.210616136084,0.0,0,20,3780.0
213.0,11803.877545389489,0.0,0,20,3780.0
214.0,11854.884992568612,0.0,0,20,3780.0
215.0,11905.328943958155,0.0,0,20,3780.0
216.0,11955.309525188593,0.0,0,20,3780.0
217.0,12004.923040248988,0.0,0,20,3780.0
218.0,12054.271146166286,0.0,0,20,3780.0
219.0,12103.453244183362,0.0,0,20,3780.0
220.0,12152.524856889833,0.0,0,20,3780.0
221.0,12201.532461425253,0.0,0,20,3780.0
222.0,12250.485240115167,0.0,0,20,3780.0
223.0,12299.419054107633,0.0,0,20,3780.0
224.0,12348.341699652763,0.0,0,20,3780.0
225.0,12397.297239895941,0.0,0,20,3780.0
226.0,12446.351722256788,0.0,0,20,3780.0
227.0,12495.530311087725,0.0,0,20,3780.0
228.0,12544.867212933721,0.0,0,20,3780.0
229.0,12594.423477260456,0.0,0,20,3780.0
230.0,12644.24371661317,0.0,0,20,3780.0
231.0,12694.292547598114,0.0,0,20,3780.0
232.0,12744.815204753633,0.0,0,20,3780.0
233.0,12795.904987918122,0.0,0,20,3780.0
234.0,12847.57346502212,0.0,0,20,3780.0
235.0,12899.771433218602,0.0,0,20,3780.0
236.0,12952.473369388395,0.0,0,20,3780.0
237.0,13005.66352035134,0.0,0,20,3780.0
238.0,13059.331399858796,0.0,0,20,3780.0
239.0,13113.465142144965,0.0,0,20,3780.0
240.0,13168.053670879177,0.0,0,20,3780.0
241.0,13223.103942739865,0.0,0,20,3780.0
242.0,13278.615967764797,0.0,0,20,3780.0
243.0,13334.561190240496,0.0,0,20,3780.0
244.0,13390.909075177244,0.0,0,20,3780.0
245.0,13447.648098815112,0.0,0,20,3780.0
246.0,13504.767905237482,0.0,0,20,3780.0
247.0,13562.234037284361,0.0,0,20,3780.0
248.0,13620.010954085177,0.0,0,20,3780.0
249.0,13678.083192728498,0.0,0,20,3780.0
250.0,13736.395114323917,0.0,0,20,3780.0
251.0,13794.832609514424,0.0,0,20,3780.0
252.0,13853.221354801122,0.0,0,20,3780.0
253.0,13911.562325182085,0.0,0,20,3780.0
254.0,13969.85647615543,0.0,0,20,3780.0
255.0,14028.104744109307,0.0,0,20,3780.0
256.0,14086.308046704109,0.0,0,20,3780.0
257.0,14144.467283247011,0.0,0,20,3780.0
258.0,14202.583335059058,0.0,0,20,3780.0
259.0,14260.657065834865,0.0,0,20,3780.0
260.0,14318.689321995153,0.0,0,20,3780.0
261.0,14376.680933032238,0.0,0,20,3780.0
262.0,14434.632711848579,0.0,0,20,3780.0
263.0,14492.545455088595,0.0,0,20,3780.0
264.0,14550.41994346381,0.0,0,20,3780.0
265.0,14608.256942071519,0.0,0,20,3780.0
266.0,14665.057200707073,0.0,0,20,3780.0
267.0,14721.821454169922,0.0,0,20,3780.0
268.0,14778.550422563509,0.0,0,20,3780.0
269.0,14835.244811589224,0.0,0,20,3780.0
270.0,14891.905312834426,0.0,0,20,3780.0
271.0,14948.532604054722,0.0,0,20,3780.0
272.0,15005.127349450615,0.0,0,20,3780.0
273.0,15061.67076514873,0.0,0,20,3780.0
274.0,15118.145338051752,0.0,0,20,3780.0
275.0,15174.55041949671,0.0,0,20,3780.0
276.0,15230.887399312773,0.0,0,20,3780.0
277.0,15287.157639532512,0.0,0,20,3780.0
278.0,15343.362474947857,0.0,0,20,3780.0
279.0,15399.503213654894,0.0,0,20,3780.0
280.0,15455.581137587791,0.0,0,20,3780.0
281.0,15511.59750304203,0.0,0,20,3780.0
282.0,15567.553541187184,0.0,0,20,3780.0
283.0,15623.450458569436,0.0,0,20,3780.0
284.0,15679.289437604042,0.0,0,20,3780.0
285.0,15735.071637057956,0.0,0,20,3780.0
286.0,15790.798192522792,0.0,0,20,3780.0
287.0,15846.470216878333,0.0,0,20,3780.0
288.0,15902.08880074676,0.0,0,20,3780.0
289.0,15957.65501293782,0.0,0,20,3780.0
290.0,16013.16990088506,0.0,0,20,3780.0
291.0,16068.634491073353,0.0,0,20,3780.0
292.0,16124.04978945788,0.0,0,20,3780.0
293.0,16179.416781874717,0.0,0,20,3780.0
294.0,16234.73643444322,0.0,0,20,3780.0
295.0,16290.00969396035,0.0,0,20,3780.0
296.0,16345.237488287137,0.0,0,20,3780.0
297.0,16400.42072672739,0.0,0,20,3780.0
298.0,16455.560300398836,0.0,0,20,3780.0
299.0,16510.657082596852,0.0,0,20,3780.0
300.0,16565.71192915091,0.0,0,20,3780.0
301.0,16620.725678773888,0.0,0,20,3780.0
302.0,16675.699153404406,0.0,0,20,3780.0
303.0,16730.633158542314,0.0,0,20,3780.0
304.0,16785.528483577462,0.0,0,20,3780.0
305.0,16840.38590211191,0.0,0,20,3780.0
306.0,16895.206172275666,0.0,0,20,3780.0
307.0,16949.990037036147,0.0,0,20,3780.0
308.0,17004.73822450142,0.0,0,20,3780.0
309.0,17059.451448217387,0.0,0,20,3780.0
310.0,17114.130407459033,0.0,0,20,3780.0
311.0,17168.775787515846,0.0,0,20,3780.0
312.0,17222.388259971525,0.0,0,20,3780.0
313.0,17275.96848297809,0.0,0,20,3780.0
314.0,17329.51710152452,0.0,0,20,3780.0
315.0,17383.034747700025,0.0,0,20,3780.0
316.0,17436.52204095202,0.0,0,20,3780.0
317.0,17489.979588338974,0.0,0,20,3780.0
318.0,17543.40798477819,0.0,0,20,3780.0
319.0,17596.807813288622,0.0,0,20,3780.0
320.0,17650.179645228847,0.0,0,20,3780.0
321.0,17703.52404053026,0.0,0,20,3780.0
322.0,17756.84154792565,0.0,0,20,3780.0
323.0,17810.132705173135,0.0,0,20,3780.0
324.0,17863.398039275664,0.0,0,20,3780.0
325.0,17916.63806669615,0.0,0,20,3780.0
326.0,17969.853293568223,0.0,0,20,3780.0
327.0,18023.044215902853,0.0,0,20,3780.0
328.0,18076.21131979079,0.0,0,20,3780.0
329.0,18129.355081600967,0.0,0,20,3780.0
