agent_id,task_amount_done,distance_moved
0,0.0,3418.743618595342
1,140.0,3032.463354996843
2,0.0,3682.5104514450777
3,71.0,3522.531729657193
4,0.0,3579.1951286853805
5,0.0,4005.6450875759724
6,71.0,3415.9173660044753
7,138.0,3077.557421001716
8,140.0,3261.894073415499
9,0.0,4005.059719878961
10,0.0,4022.700627877308
11,0.0,3577.651917433381
12,0.0,4000.6101495955522
13,0.0,3981.353005068808
14,70.0,3399.0830136874492
15,140.0,3283.837653676549
16,141.0,2984.764385268175
17,0.0,4016.843231633978
18,0.0,4015.299978713995
19,0.0,3959.264373914072
20,70.0,3597.9131414330664
21,71.0,3312.31441669907
22,138.0,3239.7070530996516
23,0.0,3514.5971955424834
24,0.0,3680.195492770343
25,71.0,3628.399082159597
26,70.0,3168.580490154823
27,70.0,3642.464883195574
28,0.0,3874.7841128487466
29,139.0,3150.6478025256374
30,0.0,3808.8633447794978
31,139.0,3105.526056519752
32,0.0,3996.269901607316
33,139.0,3247.7133533438414
34,0.0,3945.715847632325
35,71.0,3321.0237412328024
36,70.0,3408.4951731658775
37,140.0,3213.538959973337
38,142.0,3246.990279813862
39,0.0,3966.888539721899
40,69.0,3157.54335658422
41,141.0,3237.7439563528633
42,0.0,3761.5510186660804
43,70.0,3670.58441657766
44,141.0,3215.976947237915
45,140.0,2923.167615889096
46,139.0,3128.979567417214
47,141.0,3122.630089126819
48,0.0,3691.001732579575
49,71.0,3223.781627761149
50,140.0,3240.7059544078447
51,0.0,4009.774343455543
52,68.0,3294.136171892345
53,69.0,3418.877826905468
54,141.0,3042.3282787012904
55,139.0,2751.8312901020295
56,0.0,3987.2448570010783
57,0.0,3659.4811858338808
58,0.0,3915.967042264517
59,0.0,4011.826385298418
