agent_id,task_amount_done,distance_moved
0,140.0,3178.1433810020108
1,140.0,3365.3111702058627
2,139.0,3733.650416990455
3,0.0,3952.0734338787634
4,139.0,3747.136296179713
5,0.0,4068.7015903945303
6,69.0,3469.7144170953147
7,139.0,3668.1473211115663
8,68.0,4103.875125498125
9,70.0,3843.699397066949
10,0.0,4358.42736428106
11,0.0,4466.773817959212
12,0.0,4542.691949287654
13,70.0,3927.0155946179816
14,0.0,4543.43961865059
15,71.0,3851.489210886938
16,70.0,4087.8223561765108
17,140.0,3755.985307032426
18,70.0,4066.545717205799
19,0.0,4549.7072624114
20,71.0,4183.261300309577
21,0.0,4431.875035604126
22,0.0,4514.817769923289
23,0.0,4544.771960984026
24,0.0,4218.349166945945
25,71.0,3969.8816396736397
26,140.0,3277.2956102656926
27,0.0,4436.341755754303
28,0.0,4111.74648124386
29,71.0,3648.4066445917038
30,141.0,3297.709540401339
31,138.0,3108.8199089976847
32,0.0,4537.25998188622
33,142.0,3805.481593944292
34,70.0,3901.3808758840164
35,0.0,4369.209168418067
36,70.0,3979.2103749291414
37,0.0,4410.636567915083
38,0.0,4269.290809494144
39,69.0,3753.3198892950613
40,142.0,3539.7507758742527
41,0.0,4166.669822908778
42,70.0,4176.952777776111
43,0.0,4483.313555894227
44,142.0,3354.3853851008103
45,71.0,3949.6474323194398
46,140.0,3445.5905473165544
47,140.0,3535.824933902724
48,0.0,4547.224504220805
49,140.0,3460.8089177589945
50,69.0,4127.474844457458
51,140.0,3434.993279935057
52,140.0,3661.390523363667
53,0.0,4542.082508222223
54,138.0,3693.7146072249166
55,0.0,3986.1613260100366
56,0.0,3811.0191765934924
57,69.0,3798.7543505850917
58,0.0,4531.458641214225
59,141.0,3708.8414652249567
