agent_id,task_amount_done,distance_moved
0,70.0,5081.766903668365
1,70.0,5273.416788855591
2,209.0,4359.925408844976
3,0.0,5641.186831574646
4,207.0,4580.981076843181
5,138.0,4962.090478273389
6,141.0,4663.2608224530595
7,0.0,5698.453140370414
8,70.0,5434.120886842406
9,142.0,4891.982468446235
10,211.0,4516.875900437835
11,0.0,5839.370183000866
12,0.0,5579.0306806225935
13,0.0,5608.374900288453
14,68.0,5340.545573882002
15,69.0,5305.935165238263
16,211.0,4361.534295951281
17,70.0,5337.005900878213
18,0.0,5810.8177876313275
19,0.0,5829.780009750867
20,141.0,5027.930239155273
21,70.0,5434.4238972800495
22,71.0,4994.905212556994
23,0.0,5842.252543613413
24,212.0,4628.224756434724
25,0.0,5817.752123669771
26,71.0,5517.214210207022
27,0.0,5835.702177695517
28,208.0,4454.63821846506
29,70.0,5382.901738837519
30,69.0,5418.526876788718
31,0.0,5383.745129848959
32,0.0,5755.54938034113
33,208.0,4647.156220442552
34,0.0,5834.057958493438
35,0.0,5849.4059318529335
36,0.0,5770.479434873001
37,0.0,5707.072632525246
38,0.0,5518.349082042208
39,0.0,5464.423103903951
40,70.0,5330.483711483502
41,0.0,5755.109438773217
42,212.0,4675.819646511955
43,0.0,5447.746481400848
44,0.0,5756.61602556691
45,0.0,5837.906817001081
46,0.0,5806.9136844937575
47,139.0,4963.567258689423
48,0.0,5605.813800012911
49,212.0,4623.929693274982
50,69.0,5397.488793766707
51,0.0,5784.737280954686
52,70.0,5265.99184074537
53,0.0,5821.883913662824
54,0.0,5700.847136396916
55,0.0,5673.991954770395
56,0.0,5649.3347918170875
57,0.0,5595.5909052240195
58,212.0,4485.397306652374
59,0.0,5683.684392238011
