time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.949999999999998,0.0,0,20,3920.0
2.0,8.85000000000001,0.0,0,20,3920.0
3.0,17.70000000000002,0.0,0,20,3920.0
4.0,29.5,0.0,0,20,3920.0
5.0,44.25,0.0,0,20,3920.0
6.0,61.94999999999993,0.0,0,20,3920.0
7.0,82.60000000000004,0.0,0,20,3920.0
8.0,106.19999999999989,0.0,0,20,3920.0
9.0,132.75,0.0,0,20,3920.0
10.0,162.25,0.0,0,20,3920.0
11.0,194.70000000000016,0.0,0,20,3920.0
12.0,230.10000000000022,0.0,0,20,3920.0
13.0,268.4500000000003,0.0,0,20,3920.0
14.0,309.75,0.0,0,20,3920.0
15.0,354.0,0.0,0,20,3920.0
16.0,401.2000000000004,0.0,0,20,3920.0
17.0,451.34999999999957,0.0,0,20,3920.0
18.0,504.45000000000044,0.0,0,20,3920.0
19.0,560.5,0.0,0,20,3920.0
20.0,619.5,0.0,0,20,3920.0
21.0,678.5,0.0,0,20,3920.0
22.0,737.5,0.0,0,20,3920.0
23.0,795.5,0.0,0,20,3920.0
24.0,853.5,0.0,0,20,3920.0
25.0,911.5,0.0,0,20,3920.0
26.0,969.5,0.0,0,20,3920.0
27.0,1027.5,0.0,0,20,3920.0
28.0,1085.5,0.0,0,20,3920.0
29.0,1143.5,0.0,0,20,3920.0
30.0,1201.5,0.0,0,20,3920.0
31.0,1259.5,0.0,0,20,3920.0
32.0,1317.5,0.0,0,20,3920.0
33.0,1375.5,0.0,0,20,3920.0
34.0,1433.5,0.0,0,20,3920.0
35.0,1491.5,0.0,0,20,3920.0
36.0,1549.5,0.0,0,20,3920.0
37.0,1607.5,0.0,0,20,3920.0
38.0,1665.5,0.0,0,20,3920.0
39.0,1723.5,0.0,0,20,3920.0
40.0,1781.5,0.0,0,20,3920.0
41.0,1839.5,0.0,0,20,3920.0
42.0,1897.5,0.0,0,20,3920.0
43.0,1955.5,0.0,0,20,3920.0
44.0,2013.5,0.0,0,20,3920.0
45.0,2071.5,0.0,0,20,3920.0
46.0,2129.5,0.0,0,20,3920.0
47.0,2187.5,0.0,0,20,3920.0
48.0,2245.5,0.0,0,20,3920.0
49.0,2303.5,0.0,0,20,3920.0
50.0,2361.5,0.0,0,20,3920.0
51.0,2419.5,0.0,0,20,3920.0
52.0,2477.5,0.0,0,20,3920.0
53.0,2535.5,0.0,0,20,3920.0
54.0,2593.5,0.0,0,20,3920.0
55.0,2651.5,0.0,0,20,3920.0
56.0,2709.5,0.0,0,20,3920.0
57.0,2767.5,0.0,0,20,3920.0
58.0,2825.5,0.0,0,20,3920.0
59.0,2883.5,0.0,0,20,3920.0
60.0,2941.5,0.0,0,20,3920.0
61.0,2999.5,0.0,0,20,3920.0
62.0,3057.5,0.0,0,20,3920.0
63.0,3115.5,0.0,0,20,3920.0
64.0,3173.5,0.0,0,20,3920.0
65.0,3231.5,0.0,0,20,3920.0
66.0,3289.5,0.0,0,20,3920.0
67.0,3347.5,0.0,0,20,3920.0
68.0,3405.5,0.0,0,20,3920.0
69.0,3463.5,0.0,0,20,3920.0
70.0,3521.5,0.0,0,20,3920.0
71.0,3579.5,0.0,0,20,3920.0
72.0,3637.5,0.0,0,20,3920.0
73.0,3695.5,0.0,0,20,3920.0
74.0,3752.5,0.0,0,20,3920.0
75.0,3809.5,0.0,0,20,3920.0
76.0,3865.5,0.0,0,20,3920.0
77.0,3920.5,0.0,0,20,3920.0
78.0,3975.5,0.0,0,20,3920.0
79.0,4030.5,0.0,0,20,3920.0
80.0,4085.5,0.0,0,20,3920.0
81.0,4140.5,0.0,0,20,3920.0
82.0,4195.5,0.0,0,20,3920.0
83.0,4250.5,0.0,0,20,3920.0
84.0,4305.5,0.0,0,20,3920.0
85.0,4360.5,0.0,0,20,3920.0
86.0,4415.5,0.0,0,20,3920.0
87.0,4470.5,0.0,0,20,3920.0
88.0,4525.5,0.0,0,20,3920.0
89.0,4580.5,0.0,0,20,3920.0
90.0,4635.5,0.0,0,20,3920.0
