agent_id,task_amount_done,distance_moved
0,71.0,4502.460362517946
1,140.0,4198.657476167701
2,141.0,4327.565660722718
3,0.0,5116.245487467259
4,139.0,4121.878541510778
5,69.0,4116.349912186279
6,0.0,4812.904862408891
7,0.0,4765.008404312067
8,0.0,4398.002776151193
9,69.0,4704.184711056831
10,140.0,4373.0095376382005
11,0.0,5036.567178962168
12,0.0,4727.280242314416
13,0.0,4922.539672549183
14,69.0,4499.134518272293
15,0.0,5104.590127418612
16,0.0,4448.488569077249
17,0.0,5090.731117061471
18,70.0,4666.898775128758
19,0.0,4804.179974896462
20,140.0,4334.478779625002
21,141.0,4033.187979951669
22,0.0,5084.115101842708
23,139.0,4153.792441809048
24,70.0,4110.430709008208
25,0.0,5114.12725692354
26,0.0,5101.730216955278
27,141.0,4361.078855958321
28,0.0,5097.86209167345
29,0.0,4684.775976698862
30,138.0,4228.476981362323
31,0.0,4873.341354341118
32,140.0,4419.977127950754
33,0.0,4557.79666054814
34,0.0,4950.421198162719
35,0.0,5036.851912481819
36,0.0,5126.085328933946
37,69.0,4614.079720171398
38,0.0,4997.520925947092
39,71.0,4711.15556188917
40,71.0,4677.909825331673
41,0.0,5061.0194144697325
42,0.0,5064.0712984389775
43,142.0,4416.948819143889
44,140.0,3927.143543191971
45,139.0,4278.801707116925
46,141.0,4026.823684458024
47,0.0,5116.280270055522
48,70.0,4654.226054814589
49,70.0,4470.733040951747
50,71.0,4256.376831888334
51,141.0,4306.790253636868
52,141.0,4169.638722569053
53,140.0,4292.058869613039
54,138.0,4347.344024710394
55,140.0,4303.702427652783
56,69.0,4465.0237095880275
57,0.0,4950.096802298509
58,140.0,4122.1466462307235
59,0.0,5007.065762451148
