time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,855.5,0.0,0,20,3780.0
25.0,914.5,0.0,0,20,3780.0
26.0,973.5,0.0,0,20,3780.0
27.0,1032.5,0.0,0,20,3780.0
28.0,1091.5,0.0,0,20,3780.0
29.0,1150.5,0.0,0,20,3780.0
30.0,1209.5,0.0,0,20,3780.0
31.0,1268.5,0.0,0,20,3780.0
32.0,1327.5,0.0,0,20,3780.0
33.0,1386.5,0.0,0,20,3780.0
34.0,1445.5,0.0,0,20,3780.0
35.0,1504.5,0.0,0,20,3780.0
36.0,1563.5,0.0,0,20,3780.0
37.0,1622.5,0.0,0,20,3780.0
38.0,1681.5,0.0,0,20,3780.0
39.0,1740.5,0.0,0,20,3780.0
40.0,1799.5,0.0,0,20,3780.0
41.0,1858.5,0.0,0,20,3780.0
42.0,1917.5,0.0,0,20,3780.0
43.0,1976.5,0.0,0,20,3780.0
44.0,2035.5,0.0,0,20,3780.0
45.0,2094.5,0.0,0,20,3780.0
46.0,2153.5,0.0,0,20,3780.0
47.0,2212.5,0.0,0,20,3780.0
48.0,2271.5,0.0,0,20,3780.0
49.0,2330.5,0.0,0,20,3780.0
50.0,2389.5,0.0,0,20,3780.0
51.0,2448.5,0.0,0,20,3780.0
52.0,2507.5,0.0,0,20,3780.0
53.0,2566.5,0.0,0,20,3780.0
54.0,2625.5,0.0,0,20,3780.0
55.0,2684.5,0.0,0,20,3780.0
56.0,2743.5,0.0,0,20,3780.0
57.0,2802.5,0.0,0,20,3780.0
58.0,2861.5,0.0,0,20,3780.0
59.0,2920.5,0.0,0,20,3780.0
60.0,2979.5,0.0,0,20,3780.0
61.0,3038.5,0.0,0,20,3780.0
62.0,3097.5,0.0,0,20,3780.0
63.0,3156.5,0.0,0,20,3780.0
64.0,3215.5,0.0,0,20,3780.0
65.0,3274.5,0.0,0,20,3780.0
66.0,3333.5,0.0,0,20,3780.0
67.0,3392.5,0.0,0,20,3780.0
68.0,3451.5,0.0,0,20,3780.0
69.0,3509.5,0.0,0,20,3780.0
70.0,3567.5,0.0,0,20,3780.0
71.0,3625.5,0.0,0,20,3780.0
72.0,3683.5,0.0,0,20,3780.0
73.0,3741.5,0.0,0,20,3780.0
74.0,3799.5,0.0,0,20,3780.0
75.0,3857.5,0.0,0,20,3780.0
76.0,3915.5,0.0,0,20,3780.0
77.0,3973.5,0.0,0,20,3780.0
78.0,4031.5,0.0,0,20,3780.0
79.0,4089.5,0.0,0,20,3780.0
80.0,4147.5,0.0,0,20,3780.0
81.0,4205.5,0.0,0,20,3780.0
82.0,4263.5,0.0,0,20,3780.0
83.0,4321.5,0.0,0,20,3780.0
84.0,4379.5,0.0,0,20,3780.0
85.0,4437.5,0.0,0,20,3780.0
86.0,4495.5,0.0,0,20,3780.0
87.0,4553.5,0.0,0,20,3780.0
88.0,4611.5,0.0,0,20,3780.0
89.0,4669.5,0.0,0,20,3780.0
90.0,4727.5,0.0,0,20,3780.0
91.0,4785.5,0.0,0,20,3780.0
92.0,4843.5,0.0,0,20,3780.0
93.0,4901.5,0.0,0,20,3780.0
94.0,4959.5,0.0,0,20,3780.0
95.0,5017.5,0.0,0,20,3780.0
96.0,5075.5,0.0,0,20,3780.0
97.0,5133.5,0.0,0,20,3780.0
98.0,5191.5,0.0,0,20,3780.0
99.0,5249.5,0.0,0,20,3780.0
100.0,5307.5,0.0,0,20,3780.0
101.0,5365.5,0.0,0,20,3780.0
102.0,5423.5,0.0,0,20,3780.0
103.0,5481.5,0.0,0,20,3780.0
104.0,5539.5,0.0,0,20,3780.0
105.0,5597.5,0.0,0,20,3780.0
106.0,5655.5,0.0,0,20,3780.0
107.0,5713.5,0.0,0,20,3780.0
108.0,5771.5,0.0,0,20,3780.0
109.0,5829.5,0.0,0,20,3780.0
110.0,5887.5,0.0,0,20,3780.0
111.0,5945.5,0.0,0,20,3780.0
112.0,6003.5,0.0,0,20,3780.0
113.0,6061.5,0.0,0,20,3780.0
114.0,6119.5,0.0,0,20,3780.0
115.0,6177.5,0.0,0,20,3780.0
116.0,6235.5,0.0,0,20,3780.0
117.0,6293.5,0.0,0,20,3780.0
118.0,6351.5,0.0,0,20,3780.0
119.0,6409.5,0.0,0,20,3780.0
120.0,6467.5,0.0,0,20,3780.0
121.0,6525.5,0.0,0,20,3780.0
122.0,6583.5,0.0,0,20,3780.0
123.0,6641.5,0.0,0,20,3780.0
124.0,6699.5,0.0,0,20,3780.0
125.0,6757.5,0.0,0,20,3780.0
126.0,6815.5,0.0,0,20,3780.0
127.0,6873.5,0.0,0,20,3780.0
128.0,6931.5,0.0,0,20,3780.0
129.0,6989.5,0.0,0,20,3780.0
130.0,7047.5,0.0,0,20,3780.0
131.0,7105.5,0.0,0,20,3780.0
132.0,7163.5,0.0,0,20,3780.0
133.0,7221.5,0.0,0,20,3780.0
134.0,7279.5,0.0,0,20,3780.0
135.0,7337.5,0.0,0,20,3780.0
136.0,7395.5,0.0,0,20,3780.0
137.0,7453.5,0.0,0,20,3780.0
138.0,7511.5,0.0,0,20,3780.0
139.0,7569.5,0.0,0,20,3780.0
140.0,7627.5,0.0,0,20,3780.0
141.0,7685.5,0.0,0,20,3780.0
142.0,7743.5,0.0,0,20,3780.0
143.0,7801.5,0.0,0,20,3780.0
144.0,7859.5,0.0,0,20,3780.0
145.0,7917.5,0.0,0,20,3780.0
146.0,7975.5,0.0,0,20,3780.0
147.0,8033.5,0.0,0,20,3780.0
148.0,8091.5,0.0,0,20,3780.0
149.0,8149.5,0.0,0,20,3780.0
150.0,8207.5,0.0,0,20,3780.0
151.0,8265.5,0.0,0,20,3780.0
152.0,8323.5,0.0,0,20,3780.0
153.0,8381.5,0.0,0,20,3780.0
154.0,8439.5,0.0,0,20,3780.0
155.0,8497.5,0.0,0,20,3780.0
156.0,8555.5,0.0,0,20,3780.0
157.0,8613.5,0.0,0,20,3780.0
158.0,8671.5,0.0,0,20,3780.0
159.0,8729.5,0.0,0,20,3780.0
160.0,8787.5,0.0,0,20,3780.0
161.0,8845.5,0.0,0,20,3780.0
162.0,8903.5,0.0,0,20,3780.0
163.0,8961.5,0.0,0,20,3780.0
164.0,9019.5,0.0,0,20,3780.0
165.0,9077.5,0.0,0,20,3780.0
166.0,9135.5,0.0,0,20,3780.0
167.0,9193.5,0.0,0,20,3780.0
168.0,9251.5,0.0,0,20,3780.0
169.0,9309.5,0.0,0,20,3780.0
170.0,9367.5,0.0,0,20,3780.0
171.0,9425.5,0.0,0,20,3780.0
172.0,9483.5,0.0,0,20,3780.0
173.0,9541.5,0.0,0,20,3780.0
174.0,9599.5,0.0,0,20,3780.0
175.0,9657.5,0.0,0,20,3780.0
176.0,9715.5,0.0,0,20,3780.0
177.0,9773.5,0.0,0,20,3780.0
178.0,9831.5,0.0,0,20,3780.0
179.0,9889.5,0.0,0,20,3780.0
180.0,9947.5,0.0,0,20,3780.0
181.0,10005.5,0.0,0,20,3780.0
182.0,10063.5,0.0,0,20,3780.0
183.0,10121.5,0.0,0,20,3780.0
184.0,10179.5,0.0,0,20,3780.0
185.0,10237.5,0.0,0,20,3780.0
186.0,10295.5,0.0,0,20,3780.0
187.0,10353.5,0.0,0,20,3780.0
188.0,10411.5,0.0,0,20,3780.0
189.0,10469.5,0.0,0,20,3780.0
190.0,10527.5,0.0,0,20,3780.0
191.0,10585.5,0.0,0,20,3780.0
192.0,10643.5,0.0,0,20,3780.0
193.0,10701.5,0.0,0,20,3780.0
194.0,10759.5,0.0,0,20,3780.0
195.0,10817.5,0.0,0,20,3780.0
196.0,10875.5,0.0,0,20,3780.0
197.0,10933.5,0.0,0,20,3780.0
198.0,10991.5,0.0,0,20,3780.0
199.0,11049.5,0.0,0,20,3780.0
200.0,11107.5,0.0,0,20,3780.0
201.0,11165.5,0.0,0,20,3780.0
202.0,11223.5,0.0,0,20,3780.0
203.0,11281.5,0.0,0,20,3780.0
204.0,11339.5,0.0,0,20,3780.0
205.0,11397.5,0.0,0,20,3780.0
206.0,11455.5,0.0,0,20,3780.0
207.0,11513.5,0.0,0,20,3780.0
208.0,11571.5,0.0,0,20,3780.0
209.0,11629.5,0.0,0,20,3780.0
210.0,11687.5,0.0,0,20,3780.0
211.0,11745.5,0.0,0,20,3780.0
212.0,11803.5,0.0,0,20,3780.0
213.0,11861.5,0.0,0,20,3780.0
214.0,11919.5,0.0,0,20,3780.0
215.0,11977.5,0.0,0,20,3780.0
216.0,12035.5,0.0,0,20,3780.0
217.0,12093.5,0.0,0,20,3780.0
218.0,12151.5,0.0,0,20,3780.0
219.0,12209.5,0.0,0,20,3780.0
220.0,12267.5,0.0,0,20,3780.0
221.0,12325.5,0.0,0,20,3780.0
222.0,12383.5,0.0,0,20,3780.0
223.0,12441.5,0.0,0,20,3780.0
224.0,12499.5,0.0,0,20,3780.0
225.0,12557.5,0.0,0,20,3780.0
226.0,12615.5,0.0,0,20,3780.0
227.0,12673.5,0.0,0,20,3780.0
228.0,12731.5,0.0,0,20,3780.0
229.0,12789.5,0.0,0,20,3780.0
230.0,12847.5,0.0,0,20,3780.0
231.0,12905.5,0.0,0,20,3780.0
232.0,12963.5,0.0,0,20,3780.0
233.0,13021.5,0.0,0,20,3780.0
234.0,13079.5,0.0,0,20,3780.0
235.0,13137.5,0.0,0,20,3780.0
236.0,13195.5,0.0,0,20,3780.0
237.0,13253.5,0.0,0,20,3780.0
238.0,13311.5,0.0,0,20,3780.0
239.0,13369.5,0.0,0,20,3780.0
240.0,13427.5,0.0,0,20,3780.0
241.0,13485.5,0.0,0,20,3780.0
242.0,13542.5,0.0,0,20,3780.0
243.0,13599.5,0.0,0,20,3780.0
244.0,13656.5,0.0,0,20,3780.0
245.0,13712.5,0.0,0,20,3780.0
246.0,13768.5,0.0,0,20,3780.0
247.0,13824.5,0.0,0,20,3780.0
248.0,13880.5,0.0,0,20,3780.0
249.0,13936.5,0.0,0,20,3780.0
250.0,13992.5,0.0,0,20,3780.0
251.0,14048.5,0.0,0,20,3780.0
252.0,14104.5,0.0,0,20,3780.0
253.0,14160.5,0.0,0,20,3780.0
254.0,14216.5,0.0,0,20,3780.0
255.0,14272.5,0.0,0,20,3780.0
256.0,14328.5,0.0,0,20,3780.0
257.0,14384.5,0.0,0,20,3780.0
258.0,14440.5,0.0,0,20,3780.0
259.0,14496.5,0.0,0,20,3780.0
260.0,14552.5,0.0,0,20,3780.0
261.0,14608.5,0.0,0,20,3780.0
262.0,14664.5,0.0,0,20,3780.0
263.0,14720.5,0.0,0,20,3780.0
264.0,14776.5,0.0,0,20,3780.0
265.0,14832.5,0.0,0,20,3780.0
266.0,14888.5,0.0,0,20,3780.0
267.0,14944.5,0.0,0,20,3780.0
268.0,15000.5,0.0,0,20,3780.0
269.0,15056.5,0.0,0,20,3780.0
270.0,15112.5,0.0,0,20,3780.0
271.0,15168.5,0.0,0,20,3780.0
272.0,15224.5,0.0,0,20,3780.0
273.0,15280.5,0.0,0,20,3780.0
274.0,15336.5,0.0,0,20,3780.0
275.0,15392.5,0.0,0,20,3780.0
276.0,15448.5,0.0,0,20,3780.0
277.0,15504.5,0.0,0,20,3780.0
278.0,15560.5,0.0,0,20,3780.0
279.0,15616.5,0.0,0,20,3780.0
280.0,15672.5,0.0,0,20,3780.0
281.0,15728.5,0.0,0,20,3780.0
282.0,15784.5,0.0,0,20,3780.0
283.0,15840.5,0.0,0,20,3780.0
284.0,15896.5,0.0,0,20,3780.0
285.0,15952.5,0.0,0,20,3780.0
286.0,16008.5,0.0,0,20,3780.0
287.0,16064.5,0.0,0,20,3780.0
288.0,16120.5,0.0,0,20,3780.0
289.0,16176.5,0.0,0,20,3780.0
290.0,16232.5,0.0,0,20,3780.0
291.0,16288.5,0.0,0,20,3780.0
292.0,16344.5,0.0,0,20,3780.0
293.0,16400.5,0.0,0,20,3780.0
294.0,16456.5,0.0,0,20,3780.0
295.0,16512.5,0.0,0,20,3780.0
296.0,16568.5,0.0,0,20,3780.0
297.0,16624.5,0.0,0,20,3780.0
298.0,16680.5,0.0,0,20,3780.0
299.0,16736.5,0.0,0,20,3780.0
300.0,16792.5,0.0,0,20,3780.0
301.0,16848.5,0.0,0,20,3780.0
302.0,16904.5,0.0,0,20,3780.0
303.0,16960.5,0.0,0,20,3780.0
304.0,17016.5,0.0,0,20,3780.0
305.0,17072.5,0.0,0,20,3780.0
306.0,17128.5,0.0,0,20,3780.0
307.0,17184.5,0.0,0,20,3780.0
308.0,17240.5,0.0,0,20,3780.0
309.0,17296.5,0.0,0,20,3780.0
310.0,17352.5,0.0,0,20,3780.0
311.0,17408.5,0.0,0,20,3780.0
312.0,17464.5,0.0,0,20,3780.0
313.0,17520.5,0.0,0,20,3780.0
314.0,17576.5,0.0,0,20,3780.0
315.0,17632.5,0.0,0,20,3780.0
316.0,17688.5,0.0,0,20,3780.0
317.0,17744.5,0.0,0,20,3780.0
318.0,17800.5,0.0,0,20,3780.0
319.0,17856.5,0.0,0,20,3780.0
320.0,17912.5,0.0,0,20,3780.0
321.0,17968.5,0.0,0,20,3780.0
322.0,18024.5,0.0,0,20,3780.0
323.0,18080.5,0.0,0,20,3780.0
324.0,18136.5,0.0,0,20,3780.0
325.0,18192.5,0.0,0,20,3780.0
326.0,18248.5,0.0,0,20,3780.0
327.0,18304.5,0.0,0,20,3780.0
328.0,18360.5,0.0,0,20,3780.0
329.0,18416.5,0.0,0,20,3780.0
330.0,18472.5,0.0,0,20,3780.0
331.0,18528.5,0.0,0,20,3780.0
332.0,18584.5,0.0,0,20,3780.0
333.0,18640.5,0.0,0,20,3780.0
334.0,18696.5,0.0,0,20,3780.0
335.0,18752.5,0.0,0,20,3780.0
336.0,18808.5,0.0,0,20,3780.0
337.0,18864.5,0.0,0,20,3780.0
338.0,18920.5,0.0,0,20,3780.0
339.0,18976.5,0.0,0,20,3780.0
340.0,19032.5,0.0,0,20,3780.0
341.0,19088.5,0.0,0,20,3780.0
342.0,19144.5,0.0,0,20,3780.0
343.0,19200.5,0.0,0,20,3780.0
344.0,19256.5,0.0,0,20,3780.0
345.0,19312.5,0.0,0,20,3780.0
