agent_id,task_amount_done,distance_moved
0,71.0,2581.5770040508582
1,70.0,2787.6873318965904
2,139.0,2300.456922747828
3,141.0,1998.424031211893
4,140.0,2462.5872249191484
5,140.0,2494.230446664062
6,0.0,3268.5934256617843
7,70.0,2916.6431569470014
8,0.0,2936.8381796195968
9,141.0,2443.96554652954
10,71.0,2888.9855638282634
11,70.0,2778.033671863753
12,69.0,2299.034385256542
13,71.0,2914.150198903018
14,0.0,3267.2485410224167
15,139.0,2329.741741336162
16,71.0,2919.742077631408
17,70.0,2879.751452722066
18,0.0,3047.2921597221275
19,0.0,3267.608340682797
20,70.0,2835.1425798350983
21,0.0,3282.6783321625057
22,69.0,2900.089241992075
23,139.0,2478.31568511419
24,142.0,2404.9605388212512
25,0.0,3299.1633142518
26,69.0,2814.41789174592
27,0.0,3080.13316068471
28,0.0,2919.603614559585
29,0.0,3299.5324794039
30,69.0,2908.0032862915573
31,70.0,2783.3386268747545
32,0.0,3240.3798360053806
33,0.0,3260.3443321822565
34,0.0,3239.6749761603196
35,0.0,3155.2294922982846
36,69.0,2794.181765905057
37,0.0,3089.66285090225
38,140.0,2553.0430440180075
39,141.0,2289.631502812127
40,138.0,2474.360214514822
41,0.0,3271.240593598089
42,0.0,3279.785541154594
43,70.0,2834.566294303266
44,140.0,2470.996143902673
45,0.0,3284.7857646801585
46,69.0,2628.6173414256273
47,139.0,2317.809825777893
48,70.0,2753.2524999606394
49,141.0,2481.1869343680078
50,0.0,3309.0752478297563
51,70.0,2889.140282456538
52,71.0,2973.7393990561523
53,0.0,3050.6680775533587
54,138.0,2445.5970815699807
55,70.0,2804.4458674451375
56,142.0,2465.6472751680267
57,71.0,2955.471108524862
58,70.0,2674.262259940442
59,0.0,3277.2347368658643
