agent_id,task_amount_done,distance_moved
0,140.0,2924.134519354923
1,138.0,2672.2342408822033
2,0.0,3543.184226781281
3,70.0,3040.8274624763285
4,141.0,2867.2551541448956
5,140.0,2843.6432254983356
6,0.0,3229.11030540324
7,0.0,3625.790748483264
8,141.0,2888.6588536205386
9,0.0,3664.1214428168855
10,140.0,2971.0311467493943
11,0.0,3703.3260350701503
12,141.0,2960.7573637269643
13,0.0,3570.2236984217234
14,69.0,3305.3462895924467
15,0.0,3601.0866155145886
16,141.0,2987.6264614474017
17,0.0,3627.631797007505
18,139.0,2844.643052218908
19,0.0,3464.4546445325877
20,0.0,3437.946412484118
21,0.0,3634.197072345143
22,0.0,3324.645706471675
23,141.0,2940.5230570694466
24,141.0,2735.970174690261
25,141.0,2955.3346279903717
26,71.0,2807.3514964191045
27,71.0,3260.110362010068
28,139.0,2768.2540224312793
29,139.0,2868.175336895297
30,70.0,2952.72748770808
31,0.0,3567.097302204203
32,70.0,3274.4794251864496
33,0.0,3637.6293900575024
34,138.0,2762.487278749173
35,139.0,2803.653808099651
36,0.0,3680.363620656598
37,0.0,3584.723469654059
38,0.0,3539.799989921436
39,0.0,3691.4730727149317
40,0.0,3696.8053426091546
41,142.0,2734.7133392794417
42,70.0,3261.181705133026
43,141.0,2887.446246324331
44,0.0,3566.3996233943885
45,141.0,2523.877859337087
46,69.0,3238.75225135203
47,137.0,2809.2238947964843
48,70.0,3248.364057945882
49,0.0,3506.401480436301
50,0.0,3712.4745811490716
51,70.0,3261.521653958017
52,0.0,3570.616159323115
53,0.0,3573.3779944265148
54,70.0,3116.4699635340057
55,70.0,3128.505355631042
56,0.0,3700.779954206097
57,70.0,3297.8224862499305
58,0.0,3693.544964543187
59,0.0,3585.8061977765738
