time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3710.0
2.0,8.85000000000001,0.0,0,20,3710.0
3.0,17.70000000000002,0.0,0,20,3710.0
4.0,29.5,0.0,0,20,3710.0
5.0,44.25,0.0,0,20,3710.0
6.0,61.94999999999993,0.0,0,20,3710.0
7.0,82.60000000000004,0.0,0,20,3710.0
8.0,106.19999999999989,0.0,0,20,3710.0
9.0,132.75,0.0,0,20,3710.0
10.0,162.25,0.0,0,20,3710.0
11.0,194.70000000000016,0.0,0,20,3710.0
12.0,230.10000000000022,0.0,0,20,3710.0
13.0,268.4500000000003,0.0,0,20,3710.0
14.0,309.75,0.0,0,20,3710.0
15.0,354.0,0.0,0,20,3710.0
16.0,401.2000000000004,0.0,0,20,3710.0
17.0,451.34999999999957,0.0,0,20,3710.0
18.0,504.45000000000044,0.0,0,20,3710.0
19.0,560.5,0.0,0,20,3710.0
20.0,619.5,0.0,0,20,3710.0
21.0,678.5,0.0,0,20,3710.0
22.0,737.5,0.0,0,20,3710.0
23.0,796.5,0.0,0,20,3710.0
24.0,855.5,0.0,0,20,3710.0
25.0,914.5,0.0,0,20,3710.0
26.0,973.5,0.0,0,20,3710.0
27.0,1032.5,0.0,0,20,3710.0
28.0,1091.5,0.0,0,20,3710.0
29.0,1150.5,0.0,0,20,3710.0
30.0,1209.5,0.0,0,20,3710.0
31.0,1268.5,0.0,0,20,3710.0
32.0,1327.5,0.0,0,20,3710.0
33.0,1386.5,0.0,0,20,3710.0
34.0,1445.5,0.0,0,20,3710.0
35.0,1504.5,0.0,0,20,3710.0
36.0,1563.5,0.0,0,20,3710.0
37.0,1622.5,0.0,0,20,3710.0
38.0,1681.5,0.0,0,20,3710.0
39.0,1740.5,0.0,0,20,3710.0
40.0,1799.5,0.0,0,20,3710.0
41.0,1858.5,0.0,0,20,3710.0
42.0,1917.5,0.0,0,20,3710.0
43.0,1976.5,0.0,0,20,3710.0
44.0,2035.5,0.0,0,20,3710.0
45.0,2094.5,0.0,0,20,3710.0
46.0,2152.5,0.0,0,20,3710.0
47.0,2210.5,0.0,0,20,3710.0
48.0,2268.5,0.0,0,20,3710.0
49.0,2326.5,0.0,0,20,3710.0
50.0,2384.5,0.0,0,20,3710.0
51.0,2442.5,0.0,0,20,3710.0
52.0,2499.5,0.0,0,20,3710.0
53.0,2556.5,0.0,0,20,3710.0
54.0,2613.5,0.0,0,20,3710.0
55.0,2670.5,0.0,0,20,3710.0
56.0,2727.5,0.0,0,20,3710.0
57.0,2784.5,0.0,0,20,3710.0
58.0,2841.5,0.0,0,20,3710.0
59.0,2898.5,0.0,0,20,3710.0
60.0,2955.5,0.0,0,20,3710.0
61.0,3012.5,0.0,0,20,3710.0
62.0,3069.5,0.0,0,20,3710.0
63.0,3126.5,0.0,0,20,3710.0
64.0,3183.5,0.0,0,20,3710.0
65.0,3240.5,0.0,0,20,3710.0
66.0,3297.5,0.0,0,20,3710.0
67.0,3354.5,0.0,0,20,3710.0
68.0,3411.5,0.0,0,20,3710.0
69.0,3468.5,0.0,0,20,3710.0
70.0,3525.5,0.0,0,20,3710.0
71.0,3582.5,0.0,0,20,3710.0
