agent_id,task_amount_done,distance_moved
0,210.0,3358.069761015457
1,69.0,4102.351406604937
2,142.0,3799.452616501391
3,139.0,3803.863496125608
4,69.0,4041.4335449178016
5,0.0,4388.220173360629
6,0.0,4647.703724413739
7,69.0,3949.5796375652335
8,0.0,4670.7662694015435
9,0.0,4302.696114845115
10,0.0,4308.764093703383
11,0.0,4658.128059802572
12,0.0,4313.646646233409
13,141.0,3852.9868863758093
14,212.0,3442.440052578575
15,0.0,4675.441813453595
16,0.0,4573.874267288025
17,209.0,3334.3569177800473
18,70.0,4274.756709799925
19,0.0,4331.010387049636
20,0.0,4530.237492532019
21,139.0,3931.5287618767607
22,140.0,3793.0191176229446
23,0.0,4361.746252218843
24,0.0,4398.682325718338
25,138.0,3396.2592929736616
26,210.0,3384.1965143245015
27,0.0,4476.15954943985
28,0.0,4678.826530669493
29,0.0,4300.962074690173
30,208.0,3477.2056586655804
31,0.0,4674.660043029352
32,0.0,4674.217492351214
33,0.0,4664.097532343194
34,0.0,4439.247150793118
35,0.0,4448.207426745141
36,140.0,3783.3906611623206
37,0.0,4454.838229427132
38,0.0,4585.104792926802
39,140.0,3869.5492381028093
40,210.0,3349.92676120895
41,0.0,4457.839836128172
42,0.0,4575.985147793635
43,0.0,4608.134493907424
44,0.0,4435.244573846363
45,0.0,4694.437496149015
46,211.0,3428.316605594094
47,139.0,3468.1349030907595
48,0.0,4683.740034532264
49,0.0,4684.071846275553
50,0.0,4564.946623946698
51,139.0,3802.3917785693206
52,0.0,4651.1362639015915
53,142.0,3810.491940413901
54,0.0,4655.0422196073705
55,0.0,4697.313520305629
56,0.0,4700.891901893963
57,141.0,3850.79796616471
58,141.0,3851.167269289405
59,142.0,3844.7004402566286
