time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3920.0
2.0,8.85000000000001,0.0,0,20,3920.0
3.0,17.70000000000002,0.0,0,20,3920.0
4.0,29.5,0.0,0,20,3920.0
5.0,44.25,0.0,0,20,3920.0
6.0,61.94999999999993,0.0,0,20,3920.0
7.0,82.60000000000004,0.0,0,20,3920.0
8.0,106.19999999999989,0.0,0,20,3920.0
9.0,132.75,0.0,0,20,3920.0
10.0,162.25,0.0,0,20,3920.0
11.0,194.70000000000016,0.0,0,20,3920.0
12.0,230.10000000000022,0.0,0,20,3920.0
13.0,268.4500000000003,0.0,0,20,3920.0
14.0,309.75,0.0,0,20,3920.0
15.0,354.0,0.0,0,20,3920.0
16.0,401.2000000000004,0.0,0,20,3920.0
17.0,451.34999999999957,0.0,0,20,3920.0
18.0,504.45000000000044,0.0,0,20,3920.0
19.0,560.5,0.0,0,20,3920.0
20.0,619.5,0.0,0,20,3920.0
21.0,678.5,0.0,0,20,3920.0
22.0,737.5,0.0,0,20,3920.0
23.0,796.5,0.0,0,20,3920.0
24.0,855.5,0.0,0,20,3920.0
25.0,914.5,0.0,0,20,3920.0
26.0,973.5,0.0,0,20,3920.0
27.0,1032.5,0.0,0,20,3920.0
28.0,1091.5,0.0,0,20,3920.0
29.0,1150.5,0.0,0,20,3920.0
30.0,1209.5,0.0,0,20,3920.0
31.0,1268.5,0.0,0,20,3920.0
32.0,1327.5,0.0,0,20,3920.0
33.0,1386.5,0.0,0,20,3920.0
34.0,1445.5,0.0,0,20,3920.0
35.0,1503.5,0.0,0,20,3920.0
36.0,1561.5,0.0,0,20,3920.0
37.0,1619.5,0.0,0,20,3920.0
38.0,1677.5,0.0,0,20,3920.0
39.0,1735.5,0.0,0,20,3920.0
40.0,1793.5,0.0,0,20,3920.0
41.0,1851.5,0.0,0,20,3920.0
42.0,1909.5,0.0,0,20,3920.0
43.0,1967.5,0.0,0,20,3920.0
44.0,2025.5,0.0,0,20,3920.0
45.0,2083.5,0.0,0,20,3920.0
46.0,2141.5,0.0,0,20,3920.0
47.0,2199.5,0.0,0,20,3920.0
48.0,2257.5,0.0,0,20,3920.0
49.0,2315.5,0.0,0,20,3920.0
50.0,2373.5,0.0,0,20,3920.0
51.0,2431.5,0.0,0,20,3920.0
52.0,2489.5,0.0,0,20,3920.0
53.0,2547.5,0.0,0,20,3920.0
54.0,2605.5,0.0,0,20,3920.0
55.0,2663.5,0.0,0,20,3920.0
56.0,2721.5,0.0,0,20,3920.0
57.0,2779.5,0.0,0,20,3920.0
58.0,2837.5,0.0,0,20,3920.0
59.0,2895.5,0.0,0,20,3920.0
60.0,2953.5,0.0,0,20,3920.0
61.0,3011.5,0.0,0,20,3920.0
62.0,3069.5,0.0,0,20,3920.0
63.0,3127.5,0.0,0,20,3920.0
64.0,3185.5,0.0,0,20,3920.0
65.0,3243.5,0.0,0,20,3920.0
66.0,3301.5,0.0,0,20,3920.0
67.0,3359.5,0.0,0,20,3920.0
68.0,3417.5,0.0,0,20,3920.0
69.0,3475.5,0.0,0,20,3920.0
70.0,3533.5,0.0,0,20,3920.0
71.0,3591.5,0.0,0,20,3920.0
72.0,3649.5,0.0,0,20,3920.0
73.0,3707.5,0.0,0,20,3920.0
74.0,3764.5,0.0,0,20,3920.0
75.0,3821.5,0.0,0,20,3920.0
76.0,3878.5,0.0,0,20,3920.0
77.0,3935.5,0.0,0,20,3920.0
78.0,3992.5,0.0,0,20,3920.0
79.0,4049.5,0.0,0,20,3920.0
80.0,4106.5,0.0,0,20,3920.0
81.0,4163.5,0.0,0,20,3920.0
82.0,4220.5,0.0,0,20,3920.0
83.0,4277.5,0.0,0,20,3920.0
84.0,4334.5,0.0,0,20,3920.0
85.0,4391.5,0.0,0,20,3920.0
86.0,4448.5,0.0,0,20,3920.0
87.0,4505.5,0.0,0,20,3920.0
88.0,4562.5,0.0,0,20,3920.0
89.0,4619.5,0.0,0,20,3920.0
90.0,4676.5,0.0,0,20,3920.0
91.0,4733.5,0.0,0,20,3920.0
92.0,4790.5,0.0,0,20,3920.0
93.0,4847.5,0.0,0,20,3920.0
94.0,4904.5,0.0,0,20,3920.0
95.0,4961.5,0.0,0,20,3920.0
96.0,5018.5,0.0,0,20,3920.0
97.0,5075.5,0.0,0,20,3920.0
98.0,5132.5,0.0,0,20,3920.0
99.0,5189.5,0.0,0,20,3920.0
100.0,5246.5,0.0,0,20,3920.0
101.0,5303.5,0.0,0,20,3920.0
102.0,5360.5,0.0,0,20,3920.0
103.0,5417.5,0.0,0,20,3920.0
104.0,5473.5,0.0,0,20,3920.0
105.0,5529.5,0.0,0,20,3920.0
106.0,5585.5,0.0,0,20,3920.0
107.0,5641.5,0.0,0,20,3920.0
108.0,5697.5,0.0,0,20,3920.0
109.0,5753.5,0.0,0,20,3920.0
110.0,5809.5,0.0,0,20,3920.0
111.0,5865.5,0.0,0,20,3920.0
112.0,5921.5,0.0,0,20,3920.0
113.0,5977.5,0.0,0,20,3920.0
114.0,6033.5,0.0,0,20,3920.0
115.0,6089.5,0.0,0,20,3920.0
116.0,6145.5,0.0,0,20,3920.0
117.0,6201.5,0.0,0,20,3920.0
118.0,6257.5,0.0,0,20,3920.0
119.0,6313.5,0.0,0,20,3920.0
120.0,6369.5,0.0,0,20,3920.0
121.0,6425.5,0.0,0,20,3920.0
122.0,6481.5,0.0,0,20,3920.0
123.0,6537.5,0.0,0,20,3920.0
124.0,6593.5,0.0,0,20,3920.0
125.0,6649.5,0.0,0,20,3920.0
126.0,6705.5,0.0,0,20,3920.0
127.0,6761.5,0.0,0,20,3920.0
128.0,6817.5,0.0,0,20,3920.0
129.0,6873.5,0.0,0,20,3920.0
130.0,6929.5,0.0,0,20,3920.0
131.0,6985.5,0.0,0,20,3920.0
132.0,7040.5,0.0,0,20,3920.0
133.0,7095.5,0.0,0,20,3920.0
134.0,7150.5,0.0,0,20,3920.0
135.0,7205.5,0.0,0,20,3920.0
136.0,7260.5,0.0,0,20,3920.0
137.0,7315.5,0.0,0,20,3920.0
138.0,7370.5,0.0,0,20,3920.0
139.0,7425.5,0.0,0,20,3920.0
140.0,7480.5,0.0,0,20,3920.0
141.0,7535.5,0.0,0,20,3920.0
142.0,7590.5,0.0,0,20,3920.0
143.0,7645.5,0.0,0,20,3920.0
144.0,7700.5,0.0,0,20,3920.0
145.0,7755.5,0.0,0,20,3920.0
146.0,7810.5,0.0,0,20,3920.0
147.0,7865.5,0.0,0,20,3920.0
148.0,7920.5,0.0,0,20,3920.0
149.0,7975.5,0.0,0,20,3920.0
150.0,8030.5,0.0,0,20,3920.0
151.0,8085.5,0.0,0,20,3920.0
152.0,8140.5,0.0,0,20,3920.0
153.0,8195.5,0.0,0,20,3920.0
154.0,8250.5,0.0,0,20,3920.0
155.0,8305.5,0.0,0,20,3920.0
156.0,8360.5,0.0,0,20,3920.0
157.0,8415.5,0.0,0,20,3920.0
158.0,8470.5,0.0,0,20,3920.0
159.0,8525.5,0.0,0,20,3920.0
160.0,8580.5,0.0,0,20,3920.0
161.0,8635.5,0.0,0,20,3920.0
162.0,8690.5,0.0,0,20,3920.0
163.0,8745.5,0.0,0,20,3920.0
