time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3920.0
2.0,8.85000000000001,0.0,0,20,3920.0
3.0,17.70000000000002,0.0,0,20,3920.0
4.0,29.5,0.0,0,20,3920.0
5.0,44.25,0.0,0,20,3920.0
6.0,61.94999999999993,0.0,0,20,3920.0
7.0,82.60000000000004,0.0,0,20,3920.0
8.0,106.19999999999989,0.0,0,20,3920.0
9.0,132.75,0.0,0,20,3920.0
10.0,162.25000000000003,0.0,0,20,3920.0
11.0,194.70000000000016,0.0,0,20,3920.0
12.0,230.10000000000022,0.0,0,20,3920.0
13.0,268.4500000000003,0.0,0,20,3920.0
14.0,309.75,0.0,0,20,3920.0
15.0,354.0,0.0,0,20,3920.0
16.0,401.2000000000004,0.0,0,20,3920.0
17.0,451.34999999999957,0.0,0,20,3920.0
18.0,504.45000000000044,0.0,0,20,3920.0
19.0,560.5,0.0,0,20,3920.0
20.0,619.5,0.0,0,20,3920.0
21.0,678.5,0.0,0,20,3920.0
22.0,737.5,0.0,0,20,3920.0
23.0,796.5,0.0,0,20,3920.0
24.0,855.5,0.0,0,20,3920.0
25.0,914.5,0.0,0,20,3920.0
26.0,973.5,0.0,0,20,3920.0
27.0,1032.5,0.0,0,20,3920.0
28.0,1091.5,0.0,0,20,3920.0
29.0,1150.5,0.0,0,20,3920.0
30.0,1209.5,0.0,0,20,3920.0
31.0,1268.5,0.0,0,20,3920.0
32.0,1327.5,0.0,0,20,3920.0
33.0,1386.5,0.0,0,20,3920.0
34.0,1445.5,0.0,0,20,3920.0
35.0,1504.5,0.0,0,20,3920.0
36.0,1563.5,0.0,0,20,3920.0
37.0,1622.5,0.0,0,20,3920.0
38.0,1681.5,0.0,0,20,3920.0
39.0,1739.5,0.0,0,20,3920.0
40.0,1797.5,0.0,0,20,3920.0
41.0,1855.5,0.0,0,20,3920.0
42.0,1913.5,0.0,0,20,3920.0
43.0,1971.5,0.0,0,20,3920.0
44.0,2029.5,0.0,0,20,3920.0
45.0,2087.5,0.0,0,20,3920.0
46.0,2145.5,0.0,0,20,3920.0
47.0,2203.5,0.0,0,20,3920.0
48.0,2261.5,0.0,0,20,3920.0
49.0,2319.5,0.0,0,20,3920.0
50.0,2377.5,0.0,0,20,3920.0
51.0,2435.5,0.0,0,20,3920.0
52.0,2493.5,0.0,0,20,3920.0
53.0,2551.5,0.0,0,20,3920.0
54.0,2609.5,0.0,0,20,3920.0
55.0,2667.5,0.0,0,20,3920.0
56.0,2725.5,0.0,0,20,3920.0
57.0,2783.5,0.0,0,20,3920.0
58.0,2841.5,0.0,0,20,3920.0
59.0,2899.5,0.0,0,20,3920.0
60.0,2957.5,0.0,0,20,3920.0
61.0,3015.5,0.0,0,20,3920.0
62.0,3073.5,0.0,0,20,3920.0
63.0,3131.5,0.0,0,20,3920.0
64.0,3189.5,0.0,0,20,3920.0
65.0,3247.5,0.0,0,20,3920.0
66.0,3305.5,0.0,0,20,3920.0
67.0,3363.5,0.0,0,20,3920.0
68.0,3421.5,0.0,0,20,3920.0
69.0,3479.5,0.0,0,20,3920.0
70.0,3537.5,0.0,0,20,3920.0
71.0,3595.5,0.0,0,20,3920.0
72.0,3653.5,0.0,0,20,3920.0
73.0,3710.5,0.0,0,20,3920.0
74.0,3767.5,0.0,0,20,3920.0
75.0,3824.5,0.0,0,20,3920.0
76.0,3881.5,0.0,0,20,3920.0
77.0,3938.5,0.0,0,20,3920.0
78.0,3995.5,0.0,0,20,3920.0
79.0,4052.5,0.0,0,20,3920.0
80.0,4109.5,0.0,0,20,3920.0
81.0,4166.5,0.0,0,20,3920.0
82.0,4223.5,0.0,0,20,3920.0
83.0,4280.5,0.0,0,20,3920.0
84.0,4337.5,0.0,0,20,3920.0
85.0,4394.5,0.0,0,20,3920.0
86.0,4451.5,0.0,0,20,3920.0
87.0,4508.5,0.0,0,20,3920.0
88.0,4565.5,0.0,0,20,3920.0
89.0,4622.5,0.0,0,20,3920.0
90.0,4679.5,0.0,0,20,3920.0
91.0,4736.5,0.0,0,20,3920.0
92.0,4793.5,0.0,0,20,3920.0
93.0,4850.5,0.0,0,20,3920.0
94.0,4907.5,0.0,0,20,3920.0
95.0,4964.5,0.0,0,20,3920.0
96.0,5021.5,0.0,0,20,3920.0
97.0,5077.5,0.0,0,20,3920.0
98.0,5133.5,0.0,0,20,3920.0
99.0,5189.5,0.0,0,20,3920.0
100.0,5245.5,0.0,0,20,3920.0
101.0,5301.5,0.0,0,20,3920.0
102.0,5357.5,0.0,0,20,3920.0
103.0,5413.5,0.0,0,20,3920.0
104.0,5469.5,0.0,0,20,3920.0
105.0,5525.5,0.0,0,20,3920.0
106.0,5581.5,0.0,0,20,3920.0
107.0,5637.5,0.0,0,20,3920.0
108.0,5693.5,0.0,0,20,3920.0
109.0,5749.5,0.0,0,20,3920.0
110.0,5805.5,0.0,0,20,3920.0
111.0,5861.5,0.0,0,20,3920.0
112.0,5917.5,0.0,0,20,3920.0
113.0,5972.5,0.0,0,20,3920.0
114.0,6027.5,0.0,0,20,3920.0
115.0,6082.5,0.0,0,20,3920.0
116.0,6137.5,0.0,0,20,3920.0
117.0,6192.5,0.0,0,20,3920.0
118.0,6247.5,0.0,0,20,3920.0
119.0,6302.5,0.0,0,20,3920.0
120.0,6357.5,0.0,0,20,3920.0
121.0,6412.5,0.0,0,20,3920.0
122.0,6467.5,0.0,0,20,3920.0
123.0,6522.5,0.0,0,20,3920.0
124.0,6577.5,0.0,0,20,3920.0
125.0,6632.5,0.0,0,20,3920.0
126.0,6687.5,0.0,0,20,3920.0
127.0,6742.5,0.0,0,20,3920.0
128.0,6797.5,0.0,0,20,3920.0
129.0,6852.5,0.0,0,20,3920.0
130.0,6907.5,0.0,0,20,3920.0
131.0,6962.5,0.0,0,20,3920.0
132.0,7017.5,0.0,0,20,3920.0
133.0,7072.5,0.0,0,20,3920.0
134.0,7127.5,0.0,0,20,3920.0
135.0,7182.5,0.0,0,20,3920.0
136.0,7237.5,0.0,0,20,3920.0
137.0,7292.5,0.0,0,20,3920.0
138.0,7347.5,0.0,0,20,3920.0
139.0,7402.5,0.0,0,20,3920.0
140.0,7457.5,0.0,0,20,3920.0
141.0,7512.5,0.0,0,20,3920.0
142.0,7567.5,0.0,0,20,3920.0
143.0,7622.5,0.0,0,20,3920.0
144.0,7677.5,0.0,0,20,3920.0
145.0,7732.5,0.0,0,20,3920.0
146.0,7787.5,0.0,0,20,3920.0
147.0,7842.5,0.0,0,20,3920.0
148.0,7897.5,0.0,0,20,3920.0
149.0,7952.5,0.0,0,20,3920.0
150.0,8005.123742775643,0.0,0,20,3920.0
151.0,8055.113631068055,0.0,0,20,3920.0
152.0,8104.568195602839,0.0,0,20,3920.0
153.0,8153.587429025355,0.0,0,20,3920.0
154.0,8202.275064015943,0.0,0,20,3920.0
155.0,8250.676927498063,0.0,0,20,3920.0
156.0,8298.825789516202,0.0,0,20,3920.0
157.0,8346.789864032538,0.0,0,20,3920.0
158.0,8394.597308255288,0.0,0,20,3920.0
159.0,8442.296028938288,0.0,0,20,3920.0
160.0,8489.897195823682,0.0,0,20,3920.0
161.0,8537.395889788762,0.0,0,20,3920.0
