time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3640.0
2.0,8.85000000000001,0.0,0,20,3640.0
3.0,17.70000000000002,0.0,0,20,3640.0
4.0,29.5,0.0,0,20,3640.0
5.0,44.25,0.0,0,20,3640.0
6.0,61.94999999999993,0.0,0,20,3640.0
7.0,82.60000000000004,0.0,0,20,3640.0
8.0,106.19999999999989,0.0,0,20,3640.0
9.0,132.75,0.0,0,20,3640.0
10.0,162.25,0.0,0,20,3640.0
11.0,194.70000000000016,0.0,0,20,3640.0
12.0,230.10000000000022,0.0,0,20,3640.0
13.0,268.4500000000003,0.0,0,20,3640.0
14.0,309.75,0.0,0,20,3640.0
15.0,354.0,0.0,0,20,3640.0
16.0,401.2000000000004,0.0,0,20,3640.0
17.0,451.34999999999957,0.0,0,20,3640.0
18.0,504.45000000000044,0.0,0,20,3640.0
19.0,560.5,0.0,0,20,3640.0
20.0,619.5,0.0,0,20,3640.0
21.0,678.5,0.0,0,20,3640.0
22.0,737.5,0.0,0,20,3640.0
23.0,796.5,0.0,0,20,3640.0
24.0,855.5,0.0,0,20,3640.0
25.0,914.5,0.0,0,20,3640.0
26.0,973.5,0.0,0,20,3640.0
27.0,1032.5,0.0,0,20,3640.0
28.0,1091.5,0.0,0,20,3640.0
29.0,1150.5,0.0,0,20,3640.0
30.0,1209.5,0.0,0,20,3640.0
31.0,1268.5,0.0,0,20,3640.0
32.0,1327.5,0.0,0,20,3640.0
33.0,1386.5,0.0,0,20,3640.0
34.0,1445.5,0.0,0,20,3640.0
35.0,1504.5,0.0,0,20,3640.0
36.0,1563.5,0.0,0,20,3640.0
37.0,1622.5,0.0,0,20,3640.0
38.0,1681.5,0.0,0,20,3640.0
39.0,1740.5,0.0,0,20,3640.0
40.0,1799.5,0.0,0,20,3640.0
41.0,1858.5,0.0,0,20,3640.0
42.0,1917.5,0.0,0,20,3640.0
43.0,1976.5,0.0,0,20,3640.0
44.0,2035.5,0.0,0,20,3640.0
45.0,2094.5,0.0,0,20,3640.0
46.0,2153.5,0.0,0,20,3640.0
47.0,2212.5,0.0,0,20,3640.0
48.0,2271.5,0.0,0,20,3640.0
49.0,2330.5,0.0,0,20,3640.0
50.0,2389.5,0.0,0,20,3640.0
51.0,2448.5,0.0,0,20,3640.0
52.0,2507.5,0.0,0,20,3640.0
53.0,2566.5,0.0,0,20,3640.0
54.0,2625.5,0.0,0,20,3640.0
55.0,2684.5,0.0,0,20,3640.0
56.0,2743.5,0.0,0,20,3640.0
57.0,2802.5,0.0,0,20,3640.0
58.0,2861.5,0.0,0,20,3640.0
59.0,2920.5,0.0,0,20,3640.0
60.0,2979.5,0.0,0,20,3640.0
61.0,3038.5,0.0,0,20,3640.0
62.0,3097.5,0.0,0,20,3640.0
63.0,3156.5,0.0,0,20,3640.0
64.0,3215.5,0.0,0,20,3640.0
65.0,3274.5,0.0,0,20,3640.0
66.0,3333.5,0.0,0,20,3640.0
67.0,3392.5,0.0,0,20,3640.0
68.0,3451.5,0.0,0,20,3640.0
69.0,3510.5,0.0,0,20,3640.0
70.0,3569.5,0.0,0,20,3640.0
71.0,3628.5,0.0,0,20,3640.0
72.0,3687.5,0.0,0,20,3640.0
73.0,3746.5,0.0,0,20,3640.0
74.0,3805.5,0.0,0,20,3640.0
75.0,3864.5,0.0,0,20,3640.0
76.0,3923.5,0.0,0,20,3640.0
77.0,3981.5,0.0,0,20,3640.0
78.0,4039.5,0.0,0,20,3640.0
79.0,4097.5,0.0,0,20,3640.0
80.0,4155.5,0.0,0,20,3640.0
81.0,4213.5,0.0,0,20,3640.0
82.0,4271.5,0.0,0,20,3640.0
83.0,4329.5,0.0,0,20,3640.0
84.0,4387.5,0.0,0,20,3640.0
85.0,4445.5,0.0,0,20,3640.0
86.0,4503.5,0.0,0,20,3640.0
87.0,4561.5,0.0,0,20,3640.0
88.0,4619.5,0.0,0,20,3640.0
89.0,4677.5,0.0,0,20,3640.0
90.0,4735.5,0.0,0,20,3640.0
91.0,4793.5,0.0,0,20,3640.0
92.0,4851.5,0.0,0,20,3640.0
93.0,4909.5,0.0,0,20,3640.0
94.0,4967.5,0.0,0,20,3640.0
95.0,5025.5,0.0,0,20,3640.0
96.0,5083.5,0.0,0,20,3640.0
97.0,5140.5,0.0,0,20,3640.0
98.0,5197.5,0.0,0,20,3640.0
99.0,5254.5,0.0,0,20,3640.0
100.0,5311.5,0.0,0,20,3640.0
101.0,5368.5,0.0,0,20,3640.0
102.0,5425.5,0.0,0,20,3640.0
103.0,5482.5,0.0,0,20,3640.0
104.0,5539.5,0.0,0,20,3640.0
105.0,5596.5,0.0,0,20,3640.0
106.0,5653.5,0.0,0,20,3640.0
107.0,5710.5,0.0,0,20,3640.0
108.0,5767.5,0.0,0,20,3640.0
109.0,5824.5,0.0,0,20,3640.0
110.0,5881.5,0.0,0,20,3640.0
111.0,5938.5,0.0,0,20,3640.0
112.0,5995.5,0.0,0,20,3640.0
113.0,6052.5,0.0,0,20,3640.0
114.0,6109.5,0.0,0,20,3640.0
115.0,6166.5,0.0,0,20,3640.0
116.0,6223.5,0.0,0,20,3640.0
117.0,6280.5,0.0,0,20,3640.0
118.0,6337.5,0.0,0,20,3640.0
119.0,6394.5,0.0,0,20,3640.0
120.0,6451.5,0.0,0,20,3640.0
121.0,6508.5,0.0,0,20,3640.0
122.0,6565.5,0.0,0,20,3640.0
123.0,6622.5,0.0,0,20,3640.0
124.0,6679.5,0.0,0,20,3640.0
125.0,6736.5,0.0,0,20,3640.0
126.0,6793.5,0.0,0,20,3640.0
127.0,6850.5,0.0,0,20,3640.0
128.0,6907.5,0.0,0,20,3640.0
129.0,6964.5,0.0,0,20,3640.0
130.0,7021.5,0.0,0,20,3640.0
131.0,7078.5,0.0,0,20,3640.0
132.0,7135.5,0.0,0,20,3640.0
133.0,7192.5,0.0,0,20,3640.0
134.0,7249.5,0.0,0,20,3640.0
135.0,7306.5,0.0,0,20,3640.0
136.0,7363.5,0.0,0,20,3640.0
137.0,7420.5,0.0,0,20,3640.0
138.0,7477.5,0.0,0,20,3640.0
139.0,7534.5,0.0,0,20,3640.0
140.0,7591.5,0.0,0,20,3640.0
141.0,7648.5,0.0,0,20,3640.0
142.0,7705.5,0.0,0,20,3640.0
143.0,7762.5,0.0,0,20,3640.0
144.0,7819.5,0.0,0,20,3640.0
145.0,7876.5,0.0,0,20,3640.0
146.0,7933.5,0.0,0,20,3640.0
147.0,7990.5,0.0,0,20,3640.0
148.0,8047.5,0.0,0,20,3640.0
149.0,8104.5,0.0,0,20,3640.0
150.0,8161.5,0.0,0,20,3640.0
151.0,8218.5,0.0,0,20,3640.0
152.0,8275.5,0.0,0,20,3640.0
153.0,8332.5,0.0,0,20,3640.0
154.0,8389.5,0.0,0,20,3640.0
155.0,8446.5,0.0,0,20,3640.0
156.0,8503.5,0.0,0,20,3640.0
157.0,8560.5,0.0,0,20,3640.0
158.0,8617.5,0.0,0,20,3640.0
159.0,8674.5,0.0,0,20,3640.0
160.0,8731.5,0.0,0,20,3640.0
161.0,8788.5,0.0,0,20,3640.0
162.0,8845.5,0.0,0,20,3640.0
163.0,8902.5,0.0,0,20,3640.0
164.0,8959.5,0.0,0,20,3640.0
165.0,9016.5,0.0,0,20,3640.0
166.0,9073.5,0.0,0,20,3640.0
167.0,9130.5,0.0,0,20,3640.0
168.0,9187.5,0.0,0,20,3640.0
169.0,9244.5,0.0,0,20,3640.0
170.0,9301.5,0.0,0,20,3640.0
171.0,9358.5,0.0,0,20,3640.0
172.0,9415.5,0.0,0,20,3640.0
173.0,9472.5,0.0,0,20,3640.0
174.0,9529.5,0.0,0,20,3640.0
175.0,9586.5,0.0,0,20,3640.0
176.0,9643.5,0.0,0,20,3640.0
177.0,9700.5,0.0,0,20,3640.0
178.0,9757.5,0.0,0,20,3640.0
179.0,9814.5,0.0,0,20,3640.0
180.0,9871.5,0.0,0,20,3640.0
181.0,9928.5,0.0,0,20,3640.0
182.0,9985.5,0.0,0,20,3640.0
183.0,10042.5,0.0,0,20,3640.0
184.0,10099.5,0.0,0,20,3640.0
185.0,10156.5,0.0,0,20,3640.0
186.0,10213.5,0.0,0,20,3640.0
187.0,10270.5,0.0,0,20,3640.0
188.0,10327.5,0.0,0,20,3640.0
189.0,10384.5,0.0,0,20,3640.0
190.0,10441.5,0.0,0,20,3640.0
191.0,10498.5,0.0,0,20,3640.0
192.0,10555.5,0.0,0,20,3640.0
193.0,10612.5,0.0,0,20,3640.0
194.0,10669.5,0.0,0,20,3640.0
195.0,10726.5,0.0,0,20,3640.0
196.0,10783.5,0.0,0,20,3640.0
197.0,10840.5,0.0,0,20,3640.0
198.0,10897.5,0.0,0,20,3640.0
199.0,10954.5,0.0,0,20,3640.0
200.0,11011.5,0.0,0,20,3640.0
201.0,11068.5,0.0,0,20,3640.0
202.0,11125.5,0.0,0,20,3640.0
203.0,11182.5,0.0,0,20,3640.0
204.0,11239.5,0.0,0,20,3640.0
205.0,11296.5,0.0,0,20,3640.0
206.0,11353.5,0.0,0,20,3640.0
207.0,11410.5,0.0,0,20,3640.0
208.0,11467.5,0.0,0,20,3640.0
209.0,11524.5,0.0,0,20,3640.0
210.0,11581.5,0.0,0,20,3640.0
211.0,11638.5,0.0,0,20,3640.0
212.0,11695.5,0.0,0,20,3640.0
213.0,11752.5,0.0,0,20,3640.0
214.0,11809.5,0.0,0,20,3640.0
215.0,11866.5,0.0,0,20,3640.0
216.0,11923.5,0.0,0,20,3640.0
217.0,11980.5,0.0,0,20,3640.0
218.0,12037.5,0.0,0,20,3640.0
219.0,12094.5,0.0,0,20,3640.0
220.0,12151.5,0.0,0,20,3640.0
221.0,12208.5,0.0,0,20,3640.0
222.0,12265.5,0.0,0,20,3640.0
223.0,12322.5,0.0,0,20,3640.0
224.0,12379.5,0.0,0,20,3640.0
225.0,12436.5,0.0,0,20,3640.0
226.0,12493.5,0.0,0,20,3640.0
227.0,12550.5,0.0,0,20,3640.0
228.0,12607.5,0.0,0,20,3640.0
229.0,12664.5,0.0,0,20,3640.0
230.0,12721.5,0.0,0,20,3640.0
231.0,12778.5,0.0,0,20,3640.0
232.0,12835.5,0.0,0,20,3640.0
233.0,12892.5,0.0,0,20,3640.0
234.0,12949.5,0.0,0,20,3640.0
235.0,13006.5,0.0,0,20,3640.0
236.0,13063.5,0.0,0,20,3640.0
