agent_id,task_amount_done,distance_moved
0,70.0,3168.130052118303
1,70.0,3324.187977647424
2,70.0,3356.9063107690417
3,139.0,3010.2405028260882
4,70.0,3240.584047919816
5,69.0,3221.719639770627
6,70.0,3216.9402767235033
7,70.0,3357.3189543151316
8,69.0,3121.8871009110476
9,68.0,3246.712332057175
10,70.0,3177.8957845802684
11,71.0,2971.542945491402
12,71.0,3366.1184585762544
13,141.0,2921.5279678157185
14,71.0,3346.204211438194
15,69.0,3174.7104455443764
16,69.0,3325.753803466386
17,70.0,3205.9143027901223
18,141.0,2830.3808810302376
19,0.0,3730.809056749877
20,0.0,3599.0565350215866
21,0.0,3689.499599584643
22,70.0,3330.7606904088184
23,71.0,3339.9170997866436
24,70.0,3074.9550793796197
25,69.0,2940.4396931965766
26,71.0,3367.0260552781297
27,0.0,3692.7008936917878
28,141.0,2842.101872381774
29,70.0,3074.6582832290865
30,0.0,3782.1673667618606
31,70.0,3332.8920688980847
32,0.0,3400.109187690052
33,70.0,3049.722759444195
34,70.0,3207.3814214675735
35,70.0,3222.507875698078
36,69.0,3287.912870828028
37,70.0,3314.2557033481608
38,69.0,2931.196503789072
39,71.0,3358.828489079207
40,0.0,3417.3759425996727
41,0.0,3463.62495456879
42,71.0,3318.809635127912
43,70.0,3058.600210287061
44,69.0,3136.613890087828
45,70.0,3262.902343024525
46,68.0,2928.7210654777073
47,69.0,3353.602404840947
48,71.0,3361.3671567602278
49,0.0,3479.24335038933
50,70.0,3144.3790058892887
51,70.0,3197.5432712851275
52,138.0,2823.801150241022
53,70.0,3065.332939575924
54,71.0,3177.83711865019
55,0.0,3740.263634200075
56,71.0,3388.2062365427964
57,72.0,3312.2664954076517
58,71.0,3247.5341085997525
59,70.0,3175.4830202131207
