agent_id,task_amount_done,distance_moved
0,70.0,3243.176974069252
1,70.0,3307.2003549635883
2,0.0,3792.7011248626673
3,69.0,3518.204305363052
4,139.0,3275.9945673985385
5,71.0,3461.4676866979044
6,0.0,3892.797573413011
7,70.0,3536.152084554789
8,70.0,3637.758968567678
9,140.0,3019.726910552151
10,69.0,3485.6603573791717
11,70.0,3475.998032043741
12,142.0,3078.08395564737
13,0.0,4069.539601349799
14,0.0,3636.2506260550713
15,71.0,3564.6163326379055
16,138.0,3315.461040315162
17,69.0,3670.934672192569
18,141.0,3258.7626816956144
19,70.0,3669.125190281076
20,70.0,3418.2643137435175
21,0.0,3705.9360742750564
22,70.0,3671.9827452628665
23,139.0,2895.878851744547
24,0.0,3729.5586676478288
25,140.0,3154.1768366596616
26,0.0,3963.803178799727
27,0.0,3837.0237752658595
28,0.0,4026.5250335741634
29,0.0,3827.1612813066604
30,141.0,3280.564781152091
31,0.0,4070.5065703782884
32,0.0,4050.503589534875
33,0.0,3990.2906355135647
34,0.0,3903.400153549786
35,0.0,3761.3576345938527
36,0.0,4056.4267184175246
37,140.0,3214.0984235962023
38,69.0,3421.9665314809376
39,140.0,3024.367623935171
40,71.0,3324.1694119521107
41,71.0,3661.138671985953
42,71.0,3651.867716294658
43,69.0,3257.8295260031214
44,70.0,3569.6165392444427
45,0.0,4070.548156501075
46,140.0,2968.8538107421587
47,0.0,3808.9553990628797
48,68.0,3422.4120862942336
49,139.0,3315.330673649302
50,0.0,3863.3090475292433
51,140.0,2933.273278213791
52,70.0,3501.9460296893176
53,70.0,3176.485852988422
54,142.0,3123.972526403646
55,0.0,3824.105389678177
56,70.0,3656.4730188234776
57,69.0,3577.97940566334
58,142.0,3190.339999218225
59,0.0,4004.669074756332
