agent_id,task_amount_done,distance_moved
0,213.0,3715.1727295159008
1,70.0,4206.917941144145
2,140.0,3939.9943722937733
3,140.0,3918.819818204682
4,71.0,4572.6875074531135
5,0.0,4663.312852363406
6,209.0,3384.0117864897074
7,0.0,4848.817076492046
8,141.0,4153.713617336334
9,0.0,4706.842696921507
10,0.0,4696.50080725592
11,0.0,4903.726912489707
12,0.0,4889.821550315267
13,141.0,4099.876675579216
14,140.0,3611.431908776309
15,70.0,4277.800883500348
16,208.0,3578.399330563327
17,0.0,4916.254256454985
18,210.0,3379.847474382431
19,0.0,4876.285169886705
20,69.0,4414.32941900264
21,70.0,4158.305744292777
22,0.0,4834.761060971762
23,70.0,4520.875891082542
24,0.0,4821.266037300474
25,0.0,4480.564574153983
26,140.0,3858.892242820482
27,209.0,3653.427319433307
28,0.0,4850.877171333512
29,70.0,4400.216112147998
30,69.0,4449.624270210188
31,209.0,3623.2070418991366
32,211.0,3642.188737350309
33,71.0,4361.22890215199
34,71.0,4285.257144084889
35,0.0,4919.50652587333
36,0.0,4895.161260557457
37,70.0,4472.7619711708585
38,0.0,4917.464153532869
39,0.0,4913.493429447072
40,141.0,4125.446204086091
41,0.0,4917.010235925867
42,0.0,4829.194236069167
43,0.0,4571.777211308443
44,0.0,4798.655204493972
45,0.0,4897.321733041781
46,139.0,3903.3301422339196
47,70.0,3869.278735568295
48,0.0,4389.3304354078955
49,0.0,4842.912690976903
50,0.0,4691.664194129775
51,209.0,3343.152006330713
52,139.0,3836.610678760918
53,0.0,4639.138337300212
54,0.0,4848.143699409426
55,0.0,4928.532890913611
56,0.0,4920.220518588604
57,0.0,4912.051791520003
58,140.0,3730.8132589155985
59,0.0,4455.418366357172
