agent_id,task_amount_done,distance_moved
0,211.0,2384.3533972601936
1,0.0,3420.8597226026895
2,141.0,2976.0297071424943
3,71.0,2998.9986249132826
4,140.0,2835.872483111827
5,0.0,3620.6959235189174
6,70.0,2992.13101803747
7,0.0,3590.486594684122
8,141.0,2811.546320804983
9,206.0,2469.432735331634
10,0.0,3736.424116305465
11,141.0,2802.4333315790905
12,70.0,3167.5328564681436
13,0.0,3374.37192295309
14,70.0,3138.166241934011
15,0.0,3285.4045063934773
16,0.0,3218.4098898122243
17,0.0,3440.9106160480114
18,0.0,3772.778173525576
19,0.0,3592.3721294542665
20,71.0,3193.1483855206243
21,0.0,3765.1481439345025
22,71.0,3017.3867367525986
23,71.0,3269.458237135628
24,141.0,2930.2764021934463
25,211.0,2426.2482351965996
26,141.0,2981.506601722256
27,141.0,3079.7794494246373
28,0.0,3727.269247587611
29,70.0,3008.6015629171925
30,0.0,3796.688380632463
31,71.0,3023.859067031137
32,0.0,3485.1462100592216
33,0.0,3666.104636397169
34,139.0,2824.21876760901
35,0.0,3629.31639462888
36,0.0,3785.825378580607
37,139.0,2971.0689083107936
38,0.0,3681.4049946301648
39,0.0,3813.3928954764324
40,140.0,2821.4425773553194
41,0.0,3779.9458763082084
42,0.0,3388.0436320760205
43,0.0,3398.535645639857
44,138.0,2901.668066334324
45,0.0,3756.221016165196
46,139.0,2914.5424717157844
47,0.0,3547.7758000845497
48,0.0,3642.839553127085
49,69.0,3038.3845043434826
50,0.0,3759.4233910947023
51,139.0,2839.7076417294247
52,210.0,2246.684535929221
53,140.0,2933.075914801394
54,0.0,3752.1520783128512
55,140.0,2981.922122839512
56,0.0,3750.1385720144203
57,70.0,3407.7286230001205
58,139.0,2876.4047707577456
59,69.0,3290.3298963393217
