time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3920.0
2.0,8.85000000000001,0.0,0,20,3920.0
3.0,17.70000000000002,0.0,0,20,3920.0
4.0,29.5,0.0,0,20,3920.0
5.0,44.25,0.0,0,20,3920.0
6.0,61.94999999999993,0.0,0,20,3920.0
7.0,82.60000000000004,0.0,0,20,3920.0
8.0,106.19999999999989,0.0,0,20,3920.0
9.0,132.75,0.0,0,20,3920.0
10.0,162.25,0.0,0,20,3920.0
11.0,194.70000000000016,0.0,0,20,3920.0
12.0,230.10000000000022,0.0,0,20,3920.0
13.0,268.4500000000003,0.0,0,20,3920.0
14.0,309.75,0.0,0,20,3920.0
15.0,354.0,0.0,0,20,3920.0
16.0,401.2000000000004,0.0,0,20,3920.0
17.0,451.34999999999957,0.0,0,20,3920.0
18.0,504.45000000000044,0.0,0,20,3920.0
19.0,560.5,0.0,0,20,3920.0
20.0,619.5,0.0,0,20,3920.0
21.0,678.5,0.0,0,20,3920.0
22.0,737.5,0.0,0,20,3920.0
23.0,796.5,0.0,0,20,3920.0
24.0,855.5,0.0,0,20,3920.0
25.0,914.5,0.0,0,20,3920.0
26.0,973.5,0.0,0,20,3920.0
27.0,1032.5,0.0,0,20,3920.0
28.0,1091.5,0.0,0,20,3920.0
29.0,1150.5,0.0,0,20,3920.0
30.0,1209.5,0.0,0,20,3920.0
31.0,1268.5,0.0,0,20,3920.0
32.0,1327.5,0.0,0,20,3920.0
33.0,1386.5,0.0,0,20,3920.0
34.0,1445.5,0.0,0,20,3920.0
35.0,1504.5,0.0,0,20,3920.0
36.0,1563.5,0.0,0,20,3920.0
37.0,1622.5,0.0,0,20,3920.0
38.0,1681.5,0.0,0,20,3920.0
39.0,1740.5,0.0,0,20,3920.0
40.0,1799.5,0.0,0,20,3920.0
41.0,1858.5,0.0,0,20,3920.0
42.0,1917.5,0.0,0,20,3920.0
43.0,1976.5,0.0,0,20,3920.0
44.0,2035.5,0.0,0,20,3920.0
45.0,2094.5,0.0,0,20,3920.0
46.0,2153.5,0.0,0,20,3920.0
47.0,2212.5,0.0,0,20,3920.0
48.0,2271.5,0.0,0,20,3920.0
49.0,2330.5,0.0,0,20,3920.0
50.0,2389.5,0.0,0,20,3920.0
51.0,2448.5,0.0,0,20,3920.0
52.0,2507.5,0.0,0,20,3920.0
53.0,2566.5,0.0,0,20,3920.0
54.0,2625.5,0.0,0,20,3920.0
55.0,2684.5,0.0,0,20,3920.0
56.0,2743.5,0.0,0,20,3920.0
57.0,2802.5,0.0,0,20,3920.0
58.0,2861.5,0.0,0,20,3920.0
59.0,2920.5,0.0,0,20,3920.0
60.0,2978.5,0.0,0,20,3920.0
61.0,3036.5,0.0,0,20,3920.0
62.0,3094.5,0.0,0,20,3920.0
63.0,3152.5,0.0,0,20,3920.0
64.0,3210.5,0.0,0,20,3920.0
65.0,3268.5,0.0,0,20,3920.0
66.0,3326.5,0.0,0,20,3920.0
67.0,3384.5,0.0,0,20,3920.0
68.0,3442.5,0.0,0,20,3920.0
69.0,3500.5,0.0,0,20,3920.0
70.0,3558.5,0.0,0,20,3920.0
71.0,3616.5,0.0,0,20,3920.0
72.0,3674.5,0.0,0,20,3920.0
73.0,3732.5,0.0,0,20,3920.0
74.0,3790.5,0.0,0,20,3920.0
75.0,3848.5,0.0,0,20,3920.0
76.0,3906.5,0.0,0,20,3920.0
77.0,3964.5,0.0,0,20,3920.0
78.0,4022.5,0.0,0,20,3920.0
79.0,4080.5,0.0,0,20,3920.0
80.0,4138.5,0.0,0,20,3920.0
81.0,4196.5,0.0,0,20,3920.0
82.0,4254.5,0.0,0,20,3920.0
83.0,4312.5,0.0,0,20,3920.0
84.0,4370.5,0.0,0,20,3920.0
85.0,4428.5,0.0,0,20,3920.0
86.0,4486.5,0.0,0,20,3920.0
87.0,4544.5,0.0,0,20,3920.0
88.0,4602.5,0.0,0,20,3920.0
89.0,4660.5,0.0,0,20,3920.0
90.0,4718.5,0.0,0,20,3920.0
91.0,4776.5,0.0,0,20,3920.0
92.0,4834.5,0.0,0,20,3920.0
93.0,4892.5,0.0,0,20,3920.0
94.0,4950.5,0.0,0,20,3920.0
95.0,5008.5,0.0,0,20,3920.0
96.0,5066.5,0.0,0,20,3920.0
97.0,5124.5,0.0,0,20,3920.0
98.0,5182.5,0.0,0,20,3920.0
99.0,5240.5,0.0,0,20,3920.0
100.0,5298.5,0.0,0,20,3920.0
101.0,5356.5,0.0,0,20,3920.0
102.0,5414.5,0.0,0,20,3920.0
103.0,5472.5,0.0,0,20,3920.0
104.0,5530.5,0.0,0,20,3920.0
105.0,5588.5,0.0,0,20,3920.0
106.0,5646.5,0.0,0,20,3920.0
107.0,5704.5,0.0,0,20,3920.0
108.0,5762.5,0.0,0,20,3920.0
109.0,5820.5,0.0,0,20,3920.0
110.0,5878.5,0.0,0,20,3920.0
111.0,5936.5,0.0,0,20,3920.0
112.0,5994.5,0.0,0,20,3920.0
113.0,6052.5,0.0,0,20,3920.0
114.0,6110.5,0.0,0,20,3920.0
115.0,6168.5,0.0,0,20,3920.0
116.0,6226.5,0.0,0,20,3920.0
117.0,6284.5,0.0,0,20,3920.0
118.0,6342.5,0.0,0,20,3920.0
119.0,6400.5,0.0,0,20,3920.0
120.0,6458.5,0.0,0,20,3920.0
121.0,6516.5,0.0,0,20,3920.0
122.0,6574.5,0.0,0,20,3920.0
123.0,6632.5,0.0,0,20,3920.0
124.0,6690.5,0.0,0,20,3920.0
125.0,6748.5,0.0,0,20,3920.0
126.0,6806.5,0.0,0,20,3920.0
127.0,6864.5,0.0,0,20,3920.0
128.0,6922.5,0.0,0,20,3920.0
129.0,6980.5,0.0,0,20,3920.0
130.0,7038.5,0.0,0,20,3920.0
131.0,7096.5,0.0,0,20,3920.0
132.0,7154.5,0.0,0,20,3920.0
133.0,7212.5,0.0,0,20,3920.0
134.0,7270.5,0.0,0,20,3920.0
135.0,7328.5,0.0,0,20,3920.0
136.0,7386.5,0.0,0,20,3920.0
137.0,7444.5,0.0,0,20,3920.0
138.0,7502.5,0.0,0,20,3920.0
139.0,7560.5,0.0,0,20,3920.0
140.0,7618.5,0.0,0,20,3920.0
141.0,7676.5,0.0,0,20,3920.0
142.0,7734.5,0.0,0,20,3920.0
143.0,7792.5,0.0,0,20,3920.0
144.0,7850.5,0.0,0,20,3920.0
145.0,7908.5,0.0,0,20,3920.0
146.0,7966.5,0.0,0,20,3920.0
147.0,8024.5,0.0,0,20,3920.0
148.0,8082.5,0.0,0,20,3920.0
149.0,8140.5,0.0,0,20,3920.0
150.0,8198.5,0.0,0,20,3920.0
151.0,8256.5,0.0,0,20,3920.0
152.0,8314.5,0.0,0,20,3920.0
153.0,8372.5,0.0,0,20,3920.0
154.0,8430.5,0.0,0,20,3920.0
155.0,8488.5,0.0,0,20,3920.0
156.0,8546.5,0.0,0,20,3920.0
157.0,8604.5,0.0,0,20,3920.0
158.0,8662.5,0.0,0,20,3920.0
159.0,8720.5,0.0,0,20,3920.0
160.0,8778.5,0.0,0,20,3920.0
161.0,8835.5,0.0,0,20,3920.0
162.0,8892.5,0.0,0,20,3920.0
163.0,8949.5,0.0,0,20,3920.0
