time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,855.5,0.0,0,20,3780.0
25.0,914.5,0.0,0,20,3780.0
26.0,973.5,0.0,0,20,3780.0
27.0,1032.5,0.0,0,20,3780.0
28.0,1091.5,0.0,0,20,3780.0
29.0,1150.5,0.0,0,20,3780.0
30.0,1209.5,0.0,0,20,3780.0
31.0,1268.5,0.0,0,20,3780.0
32.0,1327.5,0.0,0,20,3780.0
33.0,1386.5,0.0,0,20,3780.0
34.0,1445.5,0.0,0,20,3780.0
35.0,1504.5,0.0,0,20,3780.0
36.0,1563.5,0.0,0,20,3780.0
37.0,1622.5,0.0,0,20,3780.0
38.0,1681.5,0.0,0,20,3780.0
39.0,1740.5,0.0,0,20,3780.0
40.0,1797.5,0.0,0,20,3780.0
41.0,1854.5,0.0,0,20,3780.0
42.0,1911.5,0.0,0,20,3780.0
43.0,1968.5,0.0,0,20,3780.0
44.0,2025.5,0.0,0,20,3780.0
45.0,2082.5,0.0,0,20,3780.0
46.0,2139.5,0.0,0,20,3780.0
47.0,2196.5,0.0,0,20,3780.0
48.0,2253.5,0.0,0,20,3780.0
49.0,2310.5,0.0,0,20,3780.0
50.0,2367.5,0.0,0,20,3780.0
51.0,2424.5,0.0,0,20,3780.0
52.0,2481.5,0.0,0,20,3780.0
53.0,2538.5,0.0,0,20,3780.0
54.0,2595.5,0.0,0,20,3780.0
55.0,2652.5,0.0,0,20,3780.0
56.0,2709.5,0.0,0,20,3780.0
57.0,2766.5,0.0,0,20,3780.0
58.0,2823.5,0.0,0,20,3780.0
59.0,2880.5,0.0,0,20,3780.0
60.0,2937.5,0.0,0,20,3780.0
61.0,2994.5,0.0,0,20,3780.0
62.0,3051.5,0.0,0,20,3780.0
63.0,3108.5,0.0,0,20,3780.0
64.0,3165.5,0.0,0,20,3780.0
65.0,3222.5,0.0,0,20,3780.0
66.0,3279.5,0.0,0,20,3780.0
67.0,3336.5,0.0,0,20,3780.0
68.0,3393.5,0.0,0,20,3780.0
69.0,3450.5,0.0,0,20,3780.0
70.0,3507.5,0.0,0,20,3780.0
71.0,3564.5,0.0,0,20,3780.0
72.0,3621.5,0.0,0,20,3780.0
73.0,3678.5,0.0,0,20,3780.0
74.0,3735.5,0.0,0,20,3780.0
75.0,3791.5,0.0,0,20,3780.0
76.0,3847.5,0.0,0,20,3780.0
77.0,3903.5,0.0,0,20,3780.0
78.0,3959.5,0.0,0,20,3780.0
79.0,4015.5,0.0,0,20,3780.0
80.0,4071.5,0.0,0,20,3780.0
81.0,4127.5,0.0,0,20,3780.0
82.0,4183.5,0.0,0,20,3780.0
83.0,4239.5,0.0,0,20,3780.0
84.0,4295.5,0.0,0,20,3780.0
85.0,4351.5,0.0,0,20,3780.0
86.0,4407.5,0.0,0,20,3780.0
87.0,4463.5,0.0,0,20,3780.0
88.0,4519.5,0.0,0,20,3780.0
89.0,4575.5,0.0,0,20,3780.0
90.0,4631.5,0.0,0,20,3780.0
91.0,4687.5,0.0,0,20,3780.0
92.0,4743.5,0.0,0,20,3780.0
93.0,4799.5,0.0,0,20,3780.0
94.0,4855.5,0.0,0,20,3780.0
95.0,4911.5,0.0,0,20,3780.0
96.0,4967.5,0.0,0,20,3780.0
97.0,5023.5,0.0,0,20,3780.0
98.0,5079.5,0.0,0,20,3780.0
99.0,5135.5,0.0,0,20,3780.0
100.0,5191.5,0.0,0,20,3780.0
101.0,5247.5,0.0,0,20,3780.0
102.0,5303.5,0.0,0,20,3780.0
103.0,5359.5,0.0,0,20,3780.0
104.0,5415.5,0.0,0,20,3780.0
105.0,5471.5,0.0,0,20,3780.0
106.0,5527.5,0.0,0,20,3780.0
107.0,5583.5,0.0,0,20,3780.0
108.0,5639.5,0.0,0,20,3780.0
109.0,5695.5,0.0,0,20,3780.0
110.0,5751.5,0.0,0,20,3780.0
111.0,5806.5,0.0,0,20,3780.0
112.0,5861.5,0.0,0,20,3780.0
113.0,5915.301381749912,0.0,0,20,3780.0
114.0,5969.008346793776,0.0,0,20,3780.0
115.0,6022.708063932545,0.0,0,20,3780.0
116.0,6076.457375045439,0.0,0,20,3780.0
117.0,6130.278772866075,0.0,0,20,3780.0
118.0,6184.200829038623,0.0,0,20,3780.0
119.0,6238.22862405539,0.0,0,20,3780.0
120.0,6292.3458035370195,0.0,0,20,3780.0
121.0,6346.555890505969,0.0,0,20,3780.0
122.0,6400.877320410639,0.0,0,20,3780.0
123.0,6455.319736754874,0.0,0,20,3780.0
124.0,6509.898016354334,0.0,0,20,3780.0
125.0,6564.611982450247,0.0,0,20,3780.0
126.0,6619.418965262087,0.0,0,20,3780.0
127.0,6674.336849123311,0.0,0,20,3780.0
128.0,6729.378835609089,0.0,0,20,3780.0
129.0,6784.550382253133,0.0,0,20,3780.0
130.0,6839.872079529366,0.0,0,20,3780.0
131.0,6895.321241091619,0.0,0,20,3780.0
132.0,6950.818465694702,0.0,0,20,3780.0
133.0,7006.4274894962555,0.0,0,20,3780.0
134.0,7062.170902324379,0.0,0,20,3780.0
135.0,7118.066397444297,0.0,0,20,3780.0
136.0,7174.128191573053,0.0,0,20,3780.0
137.0,7230.367831311819,0.0,0,20,3780.0
138.0,7286.794898868054,0.0,0,20,3780.0
139.0,7343.417511219493,0.0,0,20,3780.0
140.0,7400.242657776084,0.0,0,20,3780.0
141.0,7457.270164724622,0.0,0,20,3780.0
142.0,7514.476493163299,0.0,0,20,3780.0
143.0,7571.835676237592,0.0,0,20,3780.0
144.0,7629.344269971024,0.0,0,20,3780.0
145.0,7687.0042670294815,0.0,0,20,3780.0
146.0,7744.817467660364,0.0,0,20,3780.0
147.0,7802.744997519229,0.0,0,20,3780.0
148.0,7860.767225734814,0.0,0,20,3780.0
149.0,7918.885370981166,0.0,0,20,3780.0
150.0,7977.100607861891,0.0,0,20,3780.0
151.0,8035.414071759617,0.0,0,20,3780.0
152.0,8093.799619515222,0.0,0,20,3780.0
153.0,8152.186456315711,0.0,0,20,3780.0
154.0,8210.525556380193,0.0,0,20,3780.0
155.0,8268.817874443386,0.0,0,20,3780.0
156.0,8327.064346145313,0.0,0,20,3780.0
157.0,8385.252203782618,0.0,0,20,3780.0
158.0,8443.376304267174,0.0,0,20,3780.0
159.0,8501.437922742041,0.0,0,20,3780.0
160.0,8559.438308847411,0.0,0,20,3780.0
161.0,8617.378687230672,0.0,0,20,3780.0
162.0,8675.26025804627,0.0,0,20,3780.0
163.0,8733.084197445554,0.0,0,20,3780.0
164.0,8790.851658056854,0.0,0,20,3780.0
165.0,8848.563769455926,0.0,0,20,3780.0
166.0,8906.221638627017,0.0,0,20,3780.0
167.0,8963.826350414687,0.0,0,20,3780.0
168.0,9021.378967966604,0.0,0,20,3780.0
169.0,9078.880533167483,0.0,0,20,3780.0
170.0,9136.332067064342,0.0,0,20,3780.0
171.0,9193.734570283266,0.0,0,20,3780.0
172.0,9251.08902343781,0.0,0,20,3780.0
173.0,9308.395424943732,0.0,0,20,3780.0
174.0,9365.635698419535,0.0,0,20,3780.0
175.0,9422.811166425823,0.0,0,20,3780.0
176.0,9479.923125071984,0.0,0,20,3780.0
177.0,9536.972844545222,0.0,0,20,3780.0
178.0,9593.961569628997,0.0,0,20,3780.0
179.0,9650.890520211093,0.0,0,20,3780.0
180.0,9707.760891781549,0.0,0,20,3780.0
181.0,9764.573855920597,0.0,0,20,3780.0
182.0,9821.330560776862,0.0,0,20,3780.0
183.0,9878.032131536005,0.0,0,20,3780.0
184.0,9934.67967087996,0.0,0,20,3780.0
185.0,9991.27425943704,0.0,0,20,3780.0
186.0,10047.816956222978,0.0,0,20,3780.0
187.0,10104.308799073196,0.0,0,20,3780.0
188.0,10160.75080506641,0.0,0,20,3780.0
189.0,10217.14397093976,0.0,0,20,3780.0
190.0,10273.489273495643,0.0,0,20,3780.0
191.0,10329.787670000409,0.0,0,20,3780.0
192.0,10386.040098575078,0.0,0,20,3780.0
193.0,10442.247478578254,0.0,0,20,3780.0
194.0,10498.410710981367,0.0,0,20,3780.0
195.0,10554.530678736417,0.0,0,20,3780.0
196.0,10610.608247136368,0.0,0,20,3780.0
197.0,10666.644264168319,0.0,0,20,3780.0
198.0,10722.63956085963,0.0,0,20,3780.0
199.0,10778.594951617115,0.0,0,20,3780.0
200.0,10834.51123455945,0.0,0,20,3780.0
201.0,10890.389191842942,0.0,0,20,3780.0
202.0,10946.22958998076,0.0,0,20,3780.0
203.0,11002.033180155822,0.0,0,20,3780.0
204.0,11057.800698527382,0.0,0,20,3780.0
205.0,11113.532866531516,0.0,0,20,3780.0
206.0,11168.23039117556,0.0,0,20,3780.0
207.0,11222.893965326728,0.0,0,20,3780.0
208.0,11277.524267994873,0.0,0,20,3780.0
209.0,11332.121964609652,0.0,0,20,3780.0
210.0,11386.687707292136,0.0,0,20,3780.0
211.0,11441.222135120972,0.0,0,20,3780.0
212.0,11495.72587439323,0.0,0,20,3780.0
213.0,11549.199538880044,0.0,0,20,3780.0
214.0,11602.643730077121,0.0,0,20,3780.0
215.0,11655.059037450257,0.0,0,20,3780.0
216.0,11707.44603867593,0.0,0,20,3780.0
217.0,11759.805299877087,0.0,0,20,3780.0
218.0,11812.137375854223,0.0,0,20,3780.0
219.0,11864.442810311817,0.0,0,20,3780.0
220.0,11916.72213608026,0.0,0,20,3780.0
221.0,11967.975875333334,0.0,0,20,3780.0
222.0,12019.204539801343,0.0,0,20,3780.0
223.0,12070.408630979993,0.0,0,20,3780.0
224.0,12121.588640335072,0.0,0,20,3780.0
225.0,12172.745049503048,0.0,0,20,3780.0
226.0,12223.878330487665,0.0,0,20,3780.0
227.0,12274.988945852589,0.0,0,20,3780.0
228.0,12326.077348910216,0.0,0,20,3780.0
229.0,12377.14398390669,0.0,0,20,3780.0
230.0,12428.189286203233,0.0,0,20,3780.0
231.0,12479.213682453847,0.0,0,20,3780.0
232.0,12530.217590779448,0.0,0,20,3780.0
233.0,12581.201420938538,0.0,0,20,3780.0
234.0,12632.165574494444,0.0,0,20,3780.0
235.0,12683.110444979235,0.0,0,20,3780.0
236.0,12734.036418054327,0.0,0,20,3780.0
237.0,12784.94387166792,0.0,0,20,3780.0
238.0,12835.833176209238,0.0,0,20,3780.0
239.0,12886.704694659733,0.0,0,20,3780.0
240.0,12937.558782741216,0.0,0,20,3780.0
241.0,12987.395789061069,0.0,0,20,3780.0
242.0,13037.216055254527,0.0,0,20,3780.0
243.0,13087.019916124113,0.0,0,20,3780.0
244.0,13136.80769977631,0.0,0,20,3780.0
245.0,13186.57972775546,0.0,0,20,3780.0
246.0,13236.336315175029,0.0,0,20,3780.0
247.0,13286.077770846206,0.0,0,20,3780.0
248.0,13335.804397403961,0.0,0,20,3780.0
249.0,13385.516491430559,0.0,0,20,3780.0
250.0,13435.214343576625,0.0,0,20,3780.0
251.0,13484.898238679772,0.0,0,20,3780.0
252.0,13534.568455880853,0.0,0,20,3780.0
253.0,13584.225268737915,0.0,0,20,3780.0
254.0,13633.868945337834,0.0,0,20,3780.0
255.0,13683.499748405755,0.0,0,20,3780.0
256.0,13732.019417740548,0.0,0,20,3780.0
257.0,13780.514616770653,0.0,0,20,3780.0
258.0,13829.083371463557,0.0,0,20,3780.0
259.0,13877.799404677944,0.0,0,20,3780.0
260.0,13926.675289551144,0.0,0,20,3780.0
261.0,13975.673068277149,0.0,0,20,3780.0
262.0,14024.803853298066,0.0,0,20,3780.0
263.0,14074.089125178261,0.0,0,20,3780.0
264.0,14123.544471420899,0.0,0,20,3780.0
265.0,14173.171835555266,0.0,0,20,3780.0
266.0,14222.979501601618,0.0,0,20,3780.0
267.0,14272.975484324623,0.0,0,20,3780.0
268.0,14323.179591837641,0.0,0,20,3780.0
269.0,14373.588414079182,0.0,0,20,3780.0
270.0,14424.168034853283,0.0,0,20,3780.0
271.0,14474.938697851223,0.0,0,20,3780.0
272.0,14525.900048031988,0.0,0,20,3780.0
273.0,14577.048079057739,0.0,0,20,3780.0
274.0,14628.39718763122,0.0,0,20,3780.0
275.0,14679.95308787136,0.0,0,20,3780.0
276.0,14731.561089925697,0.0,0,20,3780.0
277.0,14783.23140758976,0.0,0,20,3780.0
278.0,14834.970575161871,0.0,0,20,3780.0
279.0,14886.761999456208,0.0,0,20,3780.0
280.0,14938.612142044869,0.0,0,20,3780.0
281.0,14990.526891804973,0.0,0,20,3780.0
282.0,15042.482837804684,0.0,0,20,3780.0
283.0,15094.481001447806,0.0,0,20,3780.0
284.0,15146.524624213773,0.0,0,20,3780.0
285.0,15198.59908132652,0.0,0,20,3780.0
286.0,15250.687952680077,0.0,0,20,3780.0
287.0,15302.758149823498,0.0,0,20,3780.0
288.0,15354.806943024054,0.0,0,20,3780.0
289.0,15406.83476036059,0.0,0,20,3780.0
290.0,15458.842021350403,0.0,0,20,3780.0
291.0,15510.829137120418,0.0,0,20,3780.0
292.0,15562.796510575034,0.0,0,20,3780.0
293.0,15613.744536560553,0.0,0,20,3780.0
294.0,15664.673602026367,0.0,0,20,3780.0
295.0,15715.584086182862,0.0,0,20,3780.0
296.0,15766.47636065623,0.0,0,20,3780.0
297.0,15817.327695270385,0.0,0,20,3780.0
298.0,15868.142003192257,0.0,0,20,3780.0
299.0,15918.920024955692,0.0,0,20,3780.0
300.0,15969.662486283862,0.0,0,20,3780.0
301.0,16020.370098385465,0.0,0,20,3780.0
302.0,16071.04355824503,0.0,0,20,3780.0
303.0,16120.683548907415,0.0,0,20,3780.0
304.0,16170.290739756543,0.0,0,20,3780.0
305.0,16219.865786788698,0.0,0,20,3780.0
306.0,16269.409332880201,0.0,0,20,3780.0
307.0,16318.922008049874,0.0,0,20,3780.0
308.0,16368.40442971616,0.0,0,20,3780.0
309.0,16417.857202949115,0.0,0,20,3780.0
310.0,16467.280920717414,0.0,0,20,3780.0
311.0,16516.676164130346,0.0,0,20,3780.0
312.0,16566.04350267502,0.0,0,20,3780.0
313.0,16615.374417170897,0.0,0,20,3780.0
314.0,16664.658713376863,0.0,0,20,3780.0
315.0,16713.897323658708,0.0,0,20,3780.0
316.0,16763.074769516406,0.0,0,20,3780.0
317.0,16812.188666456954,0.0,0,20,3780.0
