time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,4060.0
2.0,8.85000000000001,0.0,0,20,4060.0
3.0,17.70000000000002,0.0,0,20,4060.0
4.0,29.5,0.0,0,20,4060.0
5.0,44.25,0.0,0,20,4060.0
6.0,61.94999999999993,0.0,0,20,4060.0
7.0,82.60000000000004,0.0,0,20,4060.0
8.0,106.19999999999989,0.0,0,20,4060.0
9.0,132.75,0.0,0,20,4060.0
10.0,162.25,0.0,0,20,4060.0
11.0,194.70000000000016,0.0,0,20,4060.0
12.0,230.10000000000022,0.0,0,20,4060.0
13.0,268.4500000000003,0.0,0,20,4060.0
14.0,309.75,0.0,0,20,4060.0
15.0,354.0,0.0,0,20,4060.0
16.0,401.2000000000004,0.0,0,20,4060.0
17.0,451.34999999999957,0.0,0,20,4060.0
18.0,504.45000000000044,0.0,0,20,4060.0
19.0,560.5,0.0,0,20,4060.0
20.0,619.5,0.0,0,20,4060.0
21.0,678.5,0.0,0,20,4060.0
22.0,737.5,0.0,0,20,4060.0
23.0,796.5,0.0,0,20,4060.0
24.0,855.5,0.0,0,20,4060.0
25.0,914.5,0.0,0,20,4060.0
26.0,973.5,0.0,0,20,4060.0
27.0,1032.5,0.0,0,20,4060.0
28.0,1091.5,0.0,0,20,4060.0
29.0,1150.5,0.0,0,20,4060.0
30.0,1209.5,0.0,0,20,4060.0
31.0,1268.5,0.0,0,20,4060.0
32.0,1327.5,0.0,0,20,4060.0
33.0,1386.5,0.0,0,20,4060.0
34.0,1445.5,0.0,0,20,4060.0
35.0,1504.5,0.0,0,20,4060.0
36.0,1563.5,0.0,0,20,4060.0
37.0,1622.5,0.0,0,20,4060.0
38.0,1681.5,0.0,0,20,4060.0
39.0,1740.5,0.0,0,20,4060.0
40.0,1799.5,0.0,0,20,4060.0
41.0,1858.5,0.0,0,20,4060.0
42.0,1917.5,0.0,0,20,4060.0
43.0,1976.5,0.0,0,20,4060.0
44.0,2035.5,0.0,0,20,4060.0
45.0,2094.5,0.0,0,20,4060.0
46.0,2153.5,0.0,0,20,4060.0
47.0,2212.5,0.0,0,20,4060.0
48.0,2271.5,0.0,0,20,4060.0
49.0,2330.5,0.0,0,20,4060.0
50.0,2389.5,0.0,0,20,4060.0
51.0,2448.5,0.0,0,20,4060.0
52.0,2507.5,0.0,0,20,4060.0
53.0,2566.5,0.0,0,20,4060.0
54.0,2625.5,0.0,0,20,4060.0
55.0,2684.5,0.0,0,20,4060.0
56.0,2743.5,0.0,0,20,4060.0
57.0,2802.5,0.0,0,20,4060.0
58.0,2861.5,0.0,0,20,4060.0
59.0,2920.5,0.0,0,20,4060.0
60.0,2979.5,0.0,0,20,4060.0
61.0,3038.5,0.0,0,20,4060.0
62.0,3097.5,0.0,0,20,4060.0
63.0,3155.5,0.0,0,20,4060.0
64.0,3213.5,0.0,0,20,4060.0
65.0,3271.5,0.0,0,20,4060.0
66.0,3329.5,0.0,0,20,4060.0
67.0,3387.5,0.0,0,20,4060.0
68.0,3445.5,0.0,0,20,4060.0
69.0,3503.5,0.0,0,20,4060.0
70.0,3561.5,0.0,0,20,4060.0
71.0,3619.5,0.0,0,20,4060.0
72.0,3677.5,0.0,0,20,4060.0
73.0,3735.5,0.0,0,20,4060.0
74.0,3793.5,0.0,0,20,4060.0
75.0,3851.5,0.0,0,20,4060.0
76.0,3909.5,0.0,0,20,4060.0
77.0,3967.5,0.0,0,20,4060.0
78.0,4025.5,0.0,0,20,4060.0
79.0,4083.5,0.0,0,20,4060.0
80.0,4141.5,0.0,0,20,4060.0
81.0,4199.5,0.0,0,20,4060.0
82.0,4257.5,0.0,0,20,4060.0
83.0,4315.5,0.0,0,20,4060.0
84.0,4373.5,0.0,0,20,4060.0
85.0,4431.5,0.0,0,20,4060.0
86.0,4489.5,0.0,0,20,4060.0
87.0,4547.5,0.0,0,20,4060.0
88.0,4605.5,0.0,0,20,4060.0
89.0,4663.5,0.0,0,20,4060.0
90.0,4721.5,0.0,0,20,4060.0
91.0,4779.5,0.0,0,20,4060.0
92.0,4837.5,0.0,0,20,4060.0
93.0,4895.5,0.0,0,20,4060.0
94.0,4953.5,0.0,0,20,4060.0
95.0,5011.5,0.0,0,20,4060.0
96.0,5069.5,0.0,0,20,4060.0
97.0,5127.5,0.0,0,20,4060.0
98.0,5185.5,0.0,0,20,4060.0
99.0,5243.5,0.0,0,20,4060.0
100.0,5301.5,0.0,0,20,4060.0
101.0,5359.5,0.0,0,20,4060.0
102.0,5417.5,0.0,0,20,4060.0
103.0,5475.5,0.0,0,20,4060.0
104.0,5533.5,0.0,0,20,4060.0
105.0,5591.5,0.0,0,20,4060.0
106.0,5649.5,0.0,0,20,4060.0
107.0,5707.5,0.0,0,20,4060.0
108.0,5764.5,0.0,0,20,4060.0
109.0,5821.5,0.0,0,20,4060.0
110.0,5878.5,0.0,0,20,4060.0
111.0,5935.5,0.0,0,20,4060.0
112.0,5992.5,0.0,0,20,4060.0
113.0,6049.5,0.0,0,20,4060.0
114.0,6106.5,0.0,0,20,4060.0
115.0,6163.5,0.0,0,20,4060.0
116.0,6220.5,0.0,0,20,4060.0
117.0,6277.5,0.0,0,20,4060.0
118.0,6334.5,0.0,0,20,4060.0
119.0,6391.5,0.0,0,20,4060.0
120.0,6448.5,0.0,0,20,4060.0
121.0,6505.5,0.0,0,20,4060.0
122.0,6562.5,0.0,0,20,4060.0
123.0,6619.5,0.0,0,20,4060.0
124.0,6676.5,0.0,0,20,4060.0
125.0,6733.5,0.0,0,20,4060.0
126.0,6790.5,0.0,0,20,4060.0
127.0,6847.5,0.0,0,20,4060.0
128.0,6904.5,0.0,0,20,4060.0
129.0,6961.5,0.0,0,20,4060.0
130.0,7018.5,0.0,0,20,4060.0
131.0,7075.5,0.0,0,20,4060.0
132.0,7132.5,0.0,0,20,4060.0
133.0,7189.5,0.0,0,20,4060.0
134.0,7246.5,0.0,0,20,4060.0
135.0,7303.5,0.0,0,20,4060.0
136.0,7360.5,0.0,0,20,4060.0
137.0,7417.5,0.0,0,20,4060.0
138.0,7474.5,0.0,0,20,4060.0
139.0,7531.5,0.0,0,20,4060.0
140.0,7588.5,0.0,0,20,4060.0
141.0,7645.5,0.0,0,20,4060.0
142.0,7702.5,0.0,0,20,4060.0
143.0,7759.5,0.0,0,20,4060.0
144.0,7816.5,0.0,0,20,4060.0
145.0,7873.5,0.0,0,20,4060.0
146.0,7930.5,0.0,0,20,4060.0
147.0,7987.5,0.0,0,20,4060.0
148.0,8044.5,0.0,0,20,4060.0
149.0,8101.5,0.0,0,20,4060.0
150.0,8158.5,0.0,0,20,4060.0
151.0,8215.5,0.0,0,20,4060.0
152.0,8272.5,0.0,0,20,4060.0
