agent_id,task_amount_done,distance_moved
0,141.0,2215.5300977838565
1,141.0,1877.5334117568627
2,69.0,2527.830986685284
3,70.0,2466.5797057240056
4,70.0,2608.884040829183
5,70.0,2376.1410910443706
6,69.0,2482.4745279074136
7,70.0,2323.5332957368496
8,140.0,2248.3479557690252
9,70.0,2296.349836814192
10,70.0,1994.5425359385617
11,68.0,2502.953811788354
12,69.0,2340.425180928639
13,0.0,2402.214865189613
14,69.0,2616.780868062281
15,69.0,2609.718785202592
16,0.0,2871.5405254516563
17,0.0,2501.643626413928
18,0.0,2607.209324338642
19,140.0,2228.3062927682436
20,70.0,2335.474137992602
21,0.0,2838.260818366504
22,0.0,2612.065588068136
23,0.0,2757.9537300870224
24,68.0,2669.264225351469
25,70.0,2540.3347919114276
26,140.0,2188.5019966009036
27,70.0,2351.4442391297944
28,70.0,1964.921535793743
29,0.0,2406.6710599774224
30,0.0,2370.6409820192303
31,71.0,2717.7324941754187
32,70.0,2376.1330090084207
33,69.0,2336.248842477026
34,0.0,2706.3595123139803
35,70.0,2501.2961959257595
36,0.0,2569.9343297439314
37,0.0,2863.9064373302986
38,139.0,1914.0884992540268
39,70.0,2599.673268106507
40,71.0,2430.038264462858
41,71.0,2522.894453411412
42,70.0,2444.329453043904
43,70.0,2462.6403538302793
44,71.0,2509.741712913071
45,140.0,2055.9222467349587
46,71.0,2438.293203789573
47,70.0,2330.026531472687
48,70.0,2083.176859653542
49,70.0,2347.3978879491606
50,71.0,2318.0804091812493
51,71.0,2574.944496916728
52,71.0,2536.2738594663774
53,71.0,2375.9032739277964
54,0.0,2832.740292377525
55,0.0,2337.472201843778
56,70.0,2142.5258460768014
57,69.0,2529.4630010765636
58,71.0,2547.710007043673
59,0.0,2850.1850708346788
