agent_id,task_amount_done,distance_moved
0,70.0,2780.817836051363
1,69.0,2980.216622231555
2,71.0,3009.1382169684075
3,69.0,3022.9323984334605
4,141.0,2676.4865608235436
5,70.0,2629.5530918899444
6,71.0,2542.5719662844317
7,0.0,2532.063384617935
8,69.0,2997.178462547844
9,140.0,2715.1931707789026
10,71.0,2969.9542532192672
11,71.0,2658.5768255924622
12,71.0,2622.4717880079584
13,71.0,2854.9124447953204
14,70.0,2714.521183316627
15,69.0,2941.419809429295
16,69.0,2923.4441971273923
17,0.0,3068.3677883316095
18,71.0,2628.0212441885274
19,0.0,3396.0817195858262
20,70.0,3011.085607531691
21,69.0,2905.556320539858
22,70.0,3146.1030989803835
23,70.0,2981.9966071175727
24,69.0,3023.7493229414367
25,0.0,3211.4584249151126
26,69.0,2883.9512504083473
27,70.0,2905.038659398415
28,0.0,3241.5530746656386
29,71.0,2983.286644593278
30,69.0,2928.1115939869346
31,70.0,2749.6158116451834
32,70.0,2477.9640279536006
33,69.0,2196.503677173157
34,71.0,2943.9527430897288
35,70.0,3005.0089920186406
36,142.0,2216.8137562686843
37,0.0,3381.078308330946
38,71.0,2505.777864654478
39,71.0,2611.3291284579814
40,71.0,2892.1698118518652
41,0.0,3379.045736316132
42,140.0,2649.7405639946032
43,0.0,3410.2679525024046
44,141.0,2558.4486141473562
45,69.0,2278.5190640733754
46,69.0,2927.11384512119
47,69.0,2768.2391647688587
48,69.0,3108.945938482696
49,0.0,3082.869145554224
50,141.0,2769.1603739008974
51,70.0,2660.9176160117013
52,70.0,2991.8695752285334
53,0.0,3268.1269231798183
54,70.0,3065.3730304800183
55,69.0,2228.809739238094
56,0.0,2990.8479784435985
57,139.0,2676.021774440355
58,70.0,2593.205897860343
59,69.0,2960.88047612438
