agent_id,task_amount_done,distance_moved
0,70.0,2207.538471111694
1,0.0,2591.549922788781
2,71.0,2080.1778311981498
3,70.0,2267.413561918664
4,70.0,2272.39311868125
5,71.0,2233.1871081137233
6,70.0,2281.9522522690436
7,70.0,1771.560911383147
8,70.0,2038.2770681882926
9,140.0,1845.3391974292292
10,69.0,2125.752198207613
11,70.0,1936.2873656791808
12,70.0,2168.951103946164
13,140.0,1919.079518891584
14,71.0,2340.4080155345773
15,140.0,1678.3035263660424
16,0.0,2503.1428881387474
17,69.0,2255.169490157736
18,71.0,2060.1156155710605
19,70.0,2149.680052027065
20,71.0,2221.1203377322454
21,0.0,2316.258013318639
22,70.0,2343.0527173265277
23,141.0,1474.7432238118404
24,70.0,2032.5356652710811
25,0.0,2574.8022376755534
26,0.0,2344.5213780133604
27,69.0,1842.3531902608752
28,0.0,2476.143085523304
29,0.0,2538.9001221533695
30,70.0,2289.764693830913
31,141.0,1890.645210056104
32,0.0,2595.3988639238637
33,70.0,2030.0220058188252
34,69.0,2357.6226956321416
35,70.0,2220.0259948052626
36,0.0,2368.2698858687763
37,0.0,2520.7903005665257
38,70.0,2193.3861464504357
39,70.0,2264.2293584868257
40,71.0,2028.763767295549
41,70.0,2117.9146792779866
42,70.0,2081.738536563073
43,69.0,2078.822922503811
44,0.0,2426.1265205537566
45,70.0,2257.958353067122
46,141.0,1868.6130458758782
47,0.0,2511.266942883796
48,70.0,2173.8860564337115
49,69.0,2153.93605217488
50,70.0,2336.6241009096325
51,70.0,2211.055190260149
52,70.0,2400.2984513329425
53,71.0,2262.7492994665886
54,71.0,2346.291147045754
55,69.0,2260.4323264802074
56,70.0,1796.8770663501373
57,0.0,2551.5733932679027
58,137.0,1908.4505250984166
59,69.0,2034.443258703717
