agent_id,task_amount_done,distance_moved
0,68.0,3126.7933729631172
1,139.0,2435.8539954239805
2,71.0,3155.8378728665216
3,70.0,3085.4873135077614
4,69.0,2916.6616742641645
5,69.0,3182.815280733456
6,70.0,3058.1863234870266
7,141.0,2643.0781168796457
8,70.0,3027.567613150306
9,70.0,2942.8199023487773
10,71.0,2823.9477946221004
11,71.0,2857.0614303151724
12,71.0,2975.8231882814935
13,71.0,2668.2377796928026
14,68.0,2996.840010578078
15,69.0,3038.933854789048
16,69.0,3110.422385508455
17,70.0,3195.935542557575
18,71.0,2947.999988582777
19,70.0,3212.2541536788863
20,70.0,3087.4190829810395
21,0.0,3330.6879225365897
22,0.0,3419.63491855244
23,70.0,3078.1893250355556
24,70.0,2596.073220661708
25,71.0,3201.904561192707
26,71.0,3000.162975927403
27,71.0,3008.259895938553
28,0.0,3470.710645000588
29,70.0,3030.7810486656244
30,70.0,2802.6891784600098
31,70.0,2887.4489790709663
32,71.0,3098.7417053061154
33,70.0,2975.1357425467954
34,71.0,3010.3374913747903
35,138.0,2498.900728636362
36,0.0,3478.5531445416245
37,70.0,3070.544734705996
38,141.0,2608.175420893346
39,70.0,2644.899643894616
40,0.0,3485.3518284276943
41,0.0,3473.8401114318167
42,68.0,3112.231398589955
43,0.0,3042.2511021167343
44,0.0,3450.00410715816
45,0.0,3221.23194250789
46,70.0,3111.7366079428893
47,0.0,3487.4300217647365
48,69.0,2886.0528693059327
49,69.0,3090.7230619822694
50,71.0,3013.127464881924
51,70.0,2983.9968132587
52,71.0,2627.0294992968466
53,71.0,2922.069103315066
54,139.0,2644.0539642478057
55,0.0,3308.645459773686
56,0.0,3348.6683852326205
57,70.0,3148.514386825317
58,139.0,2698.204724517994
59,141.0,2803.980284160615
