agent_id,task_amount_done,distance_moved
0,69.0,3158.1404076687695
1,70.0,3035.2594253813686
2,70.0,3120.838723872397
3,71.0,2760.2765071245944
4,71.0,3071.8954700373524
5,71.0,3133.6960169189783
6,70.0,2955.702343057676
7,142.0,2719.3479326104907
8,71.0,2819.10360158303
9,70.0,2914.2995942687776
10,70.0,2769.221202557996
11,69.0,3056.072288238223
12,0.0,2875.4925014649816
13,71.0,2507.599591659596
14,70.0,2880.149852652135
15,71.0,2846.394293154528
16,0.0,3455.8145636430804
17,71.0,2931.9367273109415
18,70.0,3085.5846949767374
19,71.0,3089.6452447646025
20,68.0,3061.0479694445366
21,70.0,3014.893297189662
22,70.0,3041.9600353858323
23,71.0,3063.350089646805
24,69.0,3151.7027139162897
25,71.0,3050.133323585674
26,140.0,2785.984220821734
27,69.0,3109.0225458506206
28,0.0,3442.025826347136
29,0.0,3441.2227859207806
30,70.0,2688.7329465791977
31,71.0,3055.115629096339
32,68.0,3108.3282994640213
33,70.0,3014.74909454978
34,70.0,3064.4832585531067
35,0.0,3455.656419660813
36,0.0,3023.183358835772
37,70.0,3135.549938263192
38,70.0,3190.223071274321
39,0.0,3444.3700616966125
40,0.0,3455.8224418658547
41,70.0,3052.201069340175
42,0.0,3150.853509160252
43,70.0,3055.443779326115
44,137.0,2723.935175244403
45,140.0,2803.559846375492
46,0.0,3418.8513088362065
47,70.0,3061.8519805495625
48,137.0,2727.0194637144227
49,139.0,2590.678736893462
50,71.0,3126.3905106499938
51,69.0,3146.6294186809005
52,71.0,3087.6003932813587
53,0.0,3274.874938683566
54,0.0,2991.053875600789
55,142.0,2691.327242087465
56,71.0,2766.727609215402
57,69.0,2883.885155028978
58,69.0,2890.716109326843
59,0.0,3467.978491082126
