agent_id,task_amount_done,distance_moved
0,69.0,2469.564332104751
1,69.0,2389.9053951823494
2,139.0,2305.9894555408036
3,68.0,2806.1070965927297
4,70.0,2660.001495251536
5,140.0,2460.519473427443
6,71.0,2827.021089026911
7,138.0,2317.336734533818
8,71.0,2551.8782837527774
9,0.0,2906.153624330965
10,71.0,2932.676762266173
11,70.0,2601.014756854696
12,70.0,2653.535875390899
13,71.0,2405.7306513820354
14,0.0,3013.825013449603
15,141.0,2360.3393516926753
16,71.0,2879.953515131297
17,71.0,2870.1600942844166
18,71.0,2877.1605414480227
19,0.0,3010.6507953704167
20,139.0,2500.2041961716172
21,140.0,2481.407815871186
22,71.0,2798.879373497731
23,0.0,3170.179163676875
24,0.0,3113.695074254319
25,71.0,2310.4327595931118
26,71.0,2634.730639704792
27,69.0,2613.7614122035952
28,70.0,2357.491599715973
29,71.0,2621.0597555063046
30,71.0,2712.6307707108685
31,70.0,2912.9771876476284
32,69.0,2837.5357748357815
33,0.0,3148.4175356388146
34,68.0,2718.651558213662
35,70.0,2391.8898003001
36,0.0,3057.20801855976
37,69.0,2693.405138714441
38,70.0,2688.5954271224555
39,0.0,3159.099160968499
40,0.0,2498.3084236316013
41,0.0,3154.5959475538766
42,69.0,2453.63283895753
43,0.0,2842.4050228473766
44,70.0,2587.4990045241234
45,0.0,3155.7354707804075
46,70.0,2753.6031087619967
47,140.0,2309.0346314595267
48,0.0,3159.937085116791
49,0.0,2827.7631981984046
50,69.0,2211.0910316805507
51,0.0,3088.7379248333136
52,69.0,2564.6166507848984
53,71.0,2638.0400905427123
54,0.0,3010.1441278894013
55,70.0,2523.0490127479434
56,141.0,2515.8087751059975
57,70.0,2664.60577455698
58,141.0,2438.8276514974104
59,140.0,2304.9471355471287
