agent_id,task_amount_done,distance_moved
0,69.0,2032.5617794321427
1,70.0,1874.7534036258462
2,71.0,1846.4979793243865
3,139.0,1773.7702703071477
4,69.0,2062.8938993353454
5,71.0,2187.6626676681117
6,70.0,2120.7290591647197
7,71.0,2094.946869152277
8,69.0,2140.5725368280555
9,71.0,2001.4817204067203
10,140.0,1796.4420212214714
11,71.0,2038.3996953692529
12,71.0,1806.5571762446484
13,71.0,2005.0414929043532
14,0.0,2389.251031438114
15,70.0,2229.4696215474623
16,0.0,2129.361907805688
17,68.0,1821.3284081795357
18,70.0,1969.2417205220343
19,70.0,2073.8777130723342
20,69.0,1922.5413106737326
21,141.0,1546.1884812902342
22,70.0,1809.0484814849394
23,71.0,1938.2286278027195
24,0.0,2205.311266848865
25,70.0,2064.7349956347616
26,69.0,1904.3947288232218
27,0.0,2119.391590872133
28,69.0,2041.0144421770829
29,69.0,2188.880676229345
30,140.0,1796.142929071383
31,71.0,1865.5379532560003
32,70.0,2025.8282114166373
33,69.0,2071.008697269143
34,70.0,2130.297616947182
35,0.0,2301.243637600733
36,70.0,2040.5319446859517
37,70.0,2010.2667490986407
38,69.0,2163.971339004971
39,69.0,2047.7370710342886
40,0.0,2278.136286087002
41,71.0,2156.769936195458
42,70.0,2173.8434517155565
43,71.0,2055.1121768346416
44,69.0,2116.047133698582
45,71.0,2204.421455625722
46,71.0,1893.4724447747483
47,70.0,1811.6677983160794
48,71.0,2127.5760521542866
49,70.0,2051.4316648675263
50,0.0,2373.430800583804
51,69.0,2044.6265481186813
52,0.0,2353.0075392623944
53,69.0,2034.1033032675753
54,71.0,1912.1239106039707
55,70.0,1679.2791514097273
56,0.0,2397.0360103564826
57,139.0,1343.8169352856485
58,70.0,1603.6324293816783
59,71.0,1885.0681678537474
