agent_id,task_amount_done,distance_moved
0,69.0,2651.131263388317
1,69.0,2534.7749535378134
2,69.0,2353.818757198892
3,69.0,2786.41040633693
4,69.0,2579.499855030221
5,70.0,2448.8627948145236
6,69.0,2642.123214339732
7,69.0,2766.751196265412
8,71.0,2425.0889782439735
9,69.0,2444.180786780954
10,0.0,2910.4768485751974
11,0.0,2644.2314297063162
12,0.0,2941.0084375685315
13,69.0,2519.2546192333753
14,69.0,2656.4097304386546
15,70.0,2680.231097898987
16,71.0,2733.126363487921
17,70.0,2473.805137173433
18,71.0,2582.9921120995327
19,69.0,2495.0468696000667
20,71.0,2598.4418641176135
21,70.0,2555.9929056426704
22,70.0,2724.016051089224
23,70.0,2488.24186077912
24,70.0,2770.4527036138975
25,71.0,2924.4204780299287
26,70.0,2547.30733376175
27,70.0,2263.0988077746356
28,71.0,2409.676652891314
29,71.0,2746.9932589130985
30,71.0,2651.1350412808633
31,71.0,2758.993664000705
32,70.0,2784.226778662248
33,0.0,3086.7281612860143
34,0.0,2762.254673745245
35,0.0,3035.6156719087458
36,71.0,2587.9177504167433
37,70.0,2784.6188307031152
38,69.0,2424.21718273829
39,70.0,2550.6978060792258
40,69.0,2539.4550558257824
41,71.0,2547.7953405833514
42,69.0,2703.276912128584
43,142.0,2277.668969775437
44,71.0,2603.818946431979
45,0.0,2788.622771681065
46,71.0,2840.678666693923
47,71.0,2370.8324174624813
48,70.0,2673.9859180814024
49,70.0,2869.9679602483557
50,70.0,2630.2149871314764
51,70.0,2706.5453399746425
52,139.0,2222.2738148930302
53,70.0,2179.2892046717698
54,139.0,2352.7451547725955
55,70.0,2421.6439085568786
56,0.0,2982.146124947077
57,0.0,3067.330487315153
58,70.0,2449.0672300384663
59,70.0,2485.738641343164
