agent_id,task_amount_done,distance_moved
0,71.0,2172.0357981077823
1,69.0,2001.903702324302
2,71.0,2513.623503012012
3,0.0,2692.773139541694
4,70.0,2331.9548533883676
5,70.0,2323.7548608251136
6,69.0,2242.0716818831565
7,71.0,2542.2473793892455
8,140.0,2011.4394377274152
9,70.0,2070.5454815109792
10,0.0,2681.8482847840787
11,0.0,2572.063723562661
12,70.0,2416.926006176357
13,71.0,2168.4407683528984
14,70.0,2099.9891654230205
15,70.0,2444.728789626006
16,69.0,2436.2427390013745
17,70.0,2442.2701119244703
18,69.0,2218.9898300024875
19,70.0,2310.268159655367
20,70.0,2515.960833040103
21,70.0,2355.075150867284
22,140.0,2010.5050515937642
23,0.0,2625.7745404505226
24,69.0,1996.7600502526839
25,141.0,2163.524769231567
26,71.0,2386.175720518391
27,71.0,2253.0427004869603
28,70.0,2210.4920089630177
29,69.0,2363.7621749763207
30,0.0,2730.174116198523
31,69.0,2335.3588449974372
32,70.0,2377.8141451863285
33,71.0,1887.877318615976
34,71.0,2316.891893888444
35,71.0,2497.5033425499932
36,71.0,2520.7245475717627
37,70.0,2458.129906548862
38,71.0,2329.735758313143
39,71.0,2630.314589720373
40,69.0,2269.080326846878
41,0.0,2743.29543731098
42,70.0,2371.9359128559627
43,0.0,2619.061769044956
44,70.0,2423.2962539606197
45,69.0,2481.0971851988907
46,0.0,2413.3986193999235
47,70.0,2371.6891892696567
48,70.0,2454.828092269837
49,70.0,2173.049102343602
50,69.0,2385.7618329544252
51,139.0,2118.7461130929764
52,0.0,2388.7689622464836
53,69.0,2442.988932547849
54,70.0,2463.3986885776476
55,69.0,2515.9335971857186
56,70.0,2198.948663123677
57,0.0,2730.3936666244217
58,0.0,2637.7568177418752
59,70.0,2449.9271753525054
