agent_id,task_amount_done,distance_moved
0,70.0,2056.511211745673
1,71.0,2042.8082487274787
2,69.0,2407.801896114305
3,140.0,1633.5138134094095
4,71.0,2248.5090144495266
5,70.0,2239.16603139327
6,70.0,2447.4781066583473
7,70.0,2323.499354991614
8,70.0,1972.7531412972255
9,0.0,2697.035778158046
10,71.0,2410.878548460266
11,70.0,2416.6121253246047
12,0.0,2433.9053164504476
13,0.0,2694.362244690139
14,71.0,2234.002117445048
15,70.0,2327.6181243987503
16,140.0,1999.8279140578636
17,72.0,2249.028352220843
18,0.0,2248.519673028948
19,0.0,2487.8080502032312
20,138.0,1914.164037490617
21,71.0,2425.162106659529
22,71.0,1969.5880870324024
23,70.0,2411.353596742718
24,69.0,2303.182542114477
25,71.0,2140.736669586804
26,69.0,2425.794356632252
27,71.0,2174.6911644244406
28,70.0,2087.889446493444
29,70.0,2396.8992430374424
30,0.0,2694.5491526131323
31,71.0,2397.0579853577765
32,70.0,2343.3696007071494
33,71.0,2477.9129839235065
34,69.0,2407.4299268645036
35,69.0,2317.2831138096244
36,69.0,2087.930875747799
37,69.0,2344.8599016602884
38,69.0,2301.7106775485818
39,70.0,2422.1614640921603
40,138.0,1993.9577968273763
41,70.0,2426.8279412010884
42,0.0,2693.4783078733367
43,71.0,2284.6168674514474
44,141.0,1992.399402896146
45,69.0,2232.800072919557
46,70.0,2104.8734377185333
47,69.0,2142.4952977808043
48,0.0,2311.549618274522
49,71.0,2037.8970756051326
50,69.0,2345.189898527035
51,71.0,2427.9581064466875
52,0.0,2431.108587522032
53,71.0,2405.9585150648345
54,69.0,2283.815076444588
55,70.0,2385.504429197351
56,0.0,2577.7665294460903
57,69.0,2337.3591248448147
58,0.0,2267.9076521421953
59,0.0,2696.6440844327476
