time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3710.0
2.0,5.4999999999999964,0.0,0,20,3710.0
3.0,8.748408058992228,0.0,0,20,3710.0
4.0,14.318248323101546,0.0,0,20,3710.0
5.0,22.22327290635646,0.0,0,20,3710.0
6.0,32.46998825764495,0.0,0,20,3710.0
7.0,45.06155520822471,0.0,0,20,3710.0
8.0,59.99966209697034,0.0,0,20,3710.0
9.0,77.28529561231899,0.0,0,20,3710.0
10.0,96.46907599211494,0.0,0,20,3710.0
11.0,117.95141624924302,0.0,0,20,3710.0
12.0,141.73260431167557,0.0,0,20,3710.0
13.0,158.96835663544007,0.0,0,20,3710.0
14.0,162.46481419449793,0.0,0,20,3710.0
15.0,168.17424763183715,0.0,0,20,3710.0
16.0,176.09960055614513,0.0,0,20,3710.0
17.0,186.24469020004443,0.0,0,20,3710.0
18.0,194.3397780282789,0.0,0,20,3710.0
19.0,196.855645457758,0.0,0,20,3710.0
20.0,199.24980682200822,0.0,0,20,3710.0
21.0,201.54497404074846,0.0,0,20,3710.0
22.0,203.88100698768645,0.0,0,20,3710.0
23.0,206.26796152814185,0.0,0,20,3710.0
24.0,208.63739063700027,0.0,0,20,3710.0
25.0,211.06033029659235,0.0,0,20,3710.0
26.0,213.47274821982242,0.0,0,20,3710.0
27.0,216.11575883711276,0.0,0,20,3710.0
28.0,218.67804940391986,0.0,0,20,3710.0
29.0,221.42074360445167,0.0,0,20,3710.0
30.0,224.30772737040812,0.0,0,20,3710.0
31.0,227.10772737040816,0.0,0,20,3710.0
32.0,232.45772298116535,0.0,0,20,3710.0
33.0,235.53394855464035,0.0,0,20,3710.0
34.0,239.0887805221297,0.0,0,20,3710.0
35.0,242.02322259958692,0.0,0,20,3710.0
36.0,247.75146201878854,0.0,0,20,3710.0
37.0,256.3768466176412,0.0,0,20,3710.0
38.0,267.900618132105,0.0,0,20,3710.0
39.0,282.323358205472,0.0,0,20,3710.0
40.0,299.6453832474366,0.0,0,20,3710.0
41.0,319.8668837588449,0.0,0,20,3710.0
42.0,342.98798309825213,0.0,0,20,3710.0
43.0,369.0087656357201,0.0,0,20,3710.0
44.0,397.9292915818149,0.0,0,20,3710.0
45.0,429.74960539122077,0.0,0,20,3710.0
46.0,464.4697408102982,0.0,0,20,3710.0
47.0,502.0897240558234,0.0,0,20,3710.0
48.0,542.6095758970101,0.0,0,20,3710.0
49.0,586.029313065115,0.0,0,20,3710.0
50.0,632.3489492351805,0.0,0,20,3710.0
51.0,681.5684957267177,0.0,0,20,3710.0
52.0,733.6879620145896,0.0,0,20,3710.0
53.0,788.707356108577,0.0,0,20,3710.0
54.0,846.6073561085769,0.0,0,20,3710.0
55.0,904.6073561085769,0.0,0,20,3710.0
56.0,962.607356108577,0.0,0,20,3710.0
57.0,1020.607356108577,0.0,0,20,3710.0
58.0,1078.6073561085773,0.0,0,20,3710.0
59.0,1136.6073561085773,0.0,0,20,3710.0
60.0,1194.6073561085773,0.0,0,20,3710.0
61.0,1252.6073561085775,0.0,0,20,3710.0
62.0,1310.6073561085775,0.0,0,20,3710.0
63.0,1368.6073561085775,0.0,0,20,3710.0
64.0,1426.607356108577,0.0,0,20,3710.0
65.0,1484.607356108577,0.0,0,20,3710.0
66.0,1542.607356108577,0.0,0,20,3710.0
67.0,1600.607356108577,0.0,0,20,3710.0
68.0,1658.607356108577,0.0,0,20,3710.0
69.0,1716.607356108577,0.0,0,20,3710.0
70.0,1774.607356108577,0.0,0,20,3710.0
71.0,1832.607356108577,0.0,0,20,3710.0
72.0,1890.607356108577,0.0,0,20,3710.0
73.0,1948.607356108577,0.0,0,20,3710.0
74.0,2006.6073561085766,0.0,0,20,3710.0
75.0,2064.607356108577,0.0,0,20,3710.0
76.0,2122.607356108577,0.0,0,20,3710.0
77.0,2180.6073561085773,0.0,0,20,3710.0
78.0,2238.6073561085773,0.0,0,20,3710.0
79.0,2296.6073561085773,0.0,0,20,3710.0
80.0,2354.6073561085773,0.0,0,20,3710.0
81.0,2412.6073561085773,0.0,0,20,3710.0
82.0,2470.6073561085773,0.0,0,20,3710.0
83.0,2528.6073561085773,0.0,0,20,3710.0
84.0,2586.6073561085773,0.0,0,20,3710.0
85.0,2644.6073561085773,0.0,0,20,3710.0
86.0,2702.6073561085773,0.0,0,20,3710.0
87.0,2760.6073561085773,0.0,0,20,3710.0
88.0,2818.6073561085773,0.0,0,20,3710.0
89.0,2876.6073561085773,0.0,0,20,3710.0
90.0,2934.607356108578,0.0,0,20,3710.0
91.0,2992.607356108578,0.0,0,20,3710.0
92.0,3050.607356108578,0.0,0,20,3710.0
93.0,3108.607356108578,0.0,0,20,3710.0
94.0,3166.607356108578,0.0,0,20,3710.0
95.0,3224.607356108578,0.0,0,20,3710.0
96.0,3282.6006684267963,0.0,0,20,3710.0
97.0,3340.57411449865,0.0,0,20,3710.0
98.0,3398.528091649067,0.0,0,20,3710.0
99.0,3456.462989256475,0.0,0,20,3710.0
100.0,3514.379188911735,0.0,0,20,3710.0
101.0,3571.364461097977,0.0,0,20,3710.0
102.0,3628.3300278404936,0.0,0,20,3710.0
103.0,3685.27628324816,0.0,0,20,3710.0
104.0,3742.2036135476733,0.0,0,20,3710.0
105.0,3799.112397241196,0.0,0,20,3710.0
106.0,3855.112397241196,0.0,0,20,3710.0
107.0,3911.112397241196,0.0,0,20,3710.0
108.0,3967.112397241196,0.0,0,20,3710.0
109.0,4023.112397241196,0.0,0,20,3710.0
110.0,4079.112397241196,0.0,0,20,3710.0
111.0,4135.112397241196,0.0,0,20,3710.0
112.0,4191.112397241196,0.0,0,20,3710.0
113.0,4247.112397241196,0.0,0,20,3710.0
114.0,4303.112397241196,0.0,0,20,3710.0
115.0,4359.112397241196,0.0,0,20,3710.0
116.0,4415.112397241196,0.0,0,20,3710.0
117.0,4471.112397241196,0.0,0,20,3710.0
118.0,4527.112397241196,0.0,0,20,3710.0
119.0,4583.112397241195,0.0,0,20,3710.0
120.0,4639.112397241195,0.0,0,20,3710.0
121.0,4695.112397241195,0.0,0,20,3710.0
122.0,4751.112397241195,0.0,0,20,3710.0
123.0,4807.112397241195,0.0,0,20,3710.0
124.0,4863.112397241195,0.0,0,20,3710.0
125.0,4919.112397241194,0.0,0,20,3710.0
126.0,4975.112397241194,0.0,0,20,3710.0
127.0,5031.112397241194,0.0,0,20,3710.0
128.0,5087.102453937446,0.0,0,20,3710.0
129.0,5143.072709499773,0.0,0,20,3710.0
130.0,5199.023559950853,0.0,0,20,3710.0
131.0,5254.938648342199,0.0,0,20,3710.0
132.0,5310.804965511052,0.0,0,20,3710.0
133.0,5365.121216079554,0.0,0,20,3710.0
134.0,5389.340091754091,0.0,0,20,3710.0
135.0,5393.424107727357,0.0,0,20,3710.0
136.0,5397.696234576099,0.0,0,20,3710.0
137.0,5404.165424309613,0.0,0,20,3710.0
138.0,5413.334266202578,0.0,0,20,3710.0
139.0,5425.205334527974,0.0,0,20,3710.0
140.0,5439.781169068145,0.0,0,20,3710.0
141.0,5457.043379869576,0.0,0,20,3710.0
142.0,5476.957679595213,0.0,0,20,3710.0
143.0,5499.515804998853,0.0,0,20,3710.0
144.0,5524.26476789442,0.0,0,20,3710.0
145.0,5551.604751532077,0.0,0,20,3710.0
146.0,5581.535935496981,0.0,0,20,3710.0
147.0,5614.058495782588,0.0,0,20,3710.0
148.0,5649.17260486248,0.0,0,20,3710.0
149.0,5686.860487369934,0.0,0,20,3710.0
150.0,5727.0746122272385,0.0,0,20,3710.0
151.0,5769.815454587398,0.0,0,20,3710.0
152.0,5815.083480100354,0.0,0,20,3710.0
153.0,5862.779145103049,0.0,0,20,3710.0
154.0,5912.902896805693,0.0,0,20,3710.0
155.0,5930.22717075476,0.0,0,20,3710.0
156.0,5938.457830835859,0.0,0,20,3710.0
157.0,5947.399297200695,0.0,0,20,3710.0
158.0,5953.539295762453,0.0,0,20,3710.0
159.0,5960.207934277702,0.0,0,20,3710.0
160.0,5966.05797424796,0.0,0,20,3710.0
161.0,5971.612129063819,0.0,0,20,3710.0
162.0,5977.27239508705,0.0,0,20,3710.0
163.0,5982.63332877775,0.0,0,20,3710.0
164.0,5988.222746440055,0.0,0,20,3710.0
165.0,5993.927590876533,0.0,0,20,3710.0
166.0,5999.381503643232,0.0,0,20,3710.0
167.0,6004.773701397497,0.0,0,20,3710.0
168.0,6010.317138941635,0.0,0,20,3710.0
169.0,6015.7019958328065,0.0,0,20,3710.0
170.0,6021.151970599258,0.0,0,20,3710.0
171.0,6027.6142365443975,0.0,0,20,3710.0
172.0,6036.682068746308,0.0,0,20,3710.0
173.0,6048.360692866673,0.0,0,20,3710.0
174.0,6062.652712442279,0.0,0,20,3710.0
175.0,6079.559759476749,0.0,0,20,3710.0
176.0,6099.083035808224,0.0,0,20,3710.0
177.0,6121.22352300696,0.0,0,20,3710.0
178.0,6145.98207601211,0.0,0,20,3710.0
179.0,6173.359469719725,0.0,0,20,3710.0
180.0,6203.35642423651,0.0,0,20,3710.0
181.0,6235.97361954767,0.0,0,20,3710.0
182.0,6271.211704537524,0.0,0,20,3710.0
183.0,6309.053237882373,0.0,0,20,3710.0
184.0,6349.497248065673,0.0,0,20,3710.0
185.0,6392.544711505368,0.0,0,20,3710.0
186.0,6438.196580140529,0.0,0,20,3710.0
187.0,6486.453783072173,0.0,0,20,3710.0
188.0,6537.317227858215,0.0,0,20,3710.0
189.0,6590.787801565857,0.0,0,20,3710.0
190.0,6645.840062067993,0.0,0,20,3710.0
191.0,6700.851277360085,0.0,0,20,3710.0
192.0,6755.822268346336,0.0,0,20,3710.0
193.0,6810.753839512861,0.0,0,20,3710.0
194.0,6865.646779256056,0.0,0,20,3710.0
195.0,6920.501860204387,0.0,0,20,3710.0
196.0,6975.319839533752,0.0,0,20,3710.0
197.0,7030.101459276529,0.0,0,20,3710.0
198.0,7084.847446624452,0.0,0,20,3710.0
199.0,7139.558514225414,0.0,0,20,3710.0
200.0,7194.235360474357,0.0,0,20,3710.0
201.0,7248.878669798322,0.0,0,20,3710.0
202.0,7303.489112935807,0.0,0,20,3710.0
203.0,7358.067347210544,0.0,0,20,3710.0
204.0,7412.614016799785,0.0,0,20,3710.0
205.0,7467.129752997243,0.0,0,20,3710.0
206.0,7521.6151744707495,0.0,0,20,3710.0
207.0,7576.070887514787,0.0,0,20,3710.0
208.0,7630.4974862979425,0.0,0,20,3710.0
209.0,7684.895553105435,0.0,0,20,3710.0
210.0,7739.26565857678,0.0,0,20,3710.0
211.0,7793.60589854172,0.0,0,20,3710.0
212.0,7847.899333707364,0.0,0,20,3710.0
213.0,7902.146900169695,0.0,0,20,3710.0
214.0,7956.349515302778,0.0,0,20,3710.0
215.0,8010.508078133199,0.0,0,20,3710.0
216.0,8063.721775625969,0.0,0,20,3710.0
217.0,8116.911199168883,0.0,0,20,3710.0
218.0,8170.076834240941,0.0,0,20,3710.0
219.0,8223.219156611554,0.0,0,20,3710.0
220.0,8276.318789492194,0.0,0,20,3710.0
221.0,8329.396429715218,0.0,0,20,3710.0
222.0,8382.452517133783,0.0,0,20,3710.0
223.0,8435.487482803977,0.0,0,20,3710.0
224.0,8488.501749160767,0.0,0,20,3710.0
225.0,8541.495730190421,0.0,0,20,3710.0
226.0,8594.469831599481,0.0,0,20,3710.0
227.0,8647.42445098036,0.0,0,20,3710.0
228.0,8700.359977973623,0.0,0,20,3710.0
229.0,8753.276794427018,0.0,0,20,3710.0
230.0,8806.175274551348,0.0,0,20,3710.0
231.0,8859.05578507319,0.0,0,20,3710.0
232.0,8911.918685384595,0.0,0,20,3710.0
233.0,8964.764327689774,0.0,0,20,3710.0
234.0,9017.593057148846,0.0,0,20,3710.0
235.0,9070.405212018739,0.0,0,20,3710.0
236.0,9123.201123791234,0.0,0,20,3710.0
237.0,9175.981117328276,0.0,0,20,3710.0
238.0,9228.74551099458,0.0,0,20,3710.0
239.0,9281.494616787559,0.0,0,20,3710.0
240.0,9334.228740464676,0.0,0,20,3710.0
241.0,9386.948181668251,0.0,0,20,3710.0
242.0,9439.653234047755,0.0,0,20,3710.0
243.0,9492.344185379668,0.0,0,20,3710.0
244.0,9545.021317684943,0.0,0,20,3710.0
245.0,9597.684907344114,0.0,0,20,3710.0
246.0,9650.3352252101,0.0,0,20,3710.0
247.0,9702.972536718768,0.0,0,20,3710.0
248.0,9755.597101997259,0.0,0,20,3710.0
249.0,9808.209175970183,0.0,0,20,3710.0
250.0,9860.80900846365,0.0,0,20,3710.0
251.0,9913.37868106637,0.0,0,20,3710.0
252.0,9965.916960217037,0.0,0,20,3710.0
253.0,10018.42447378469,0.0,0,20,3710.0
254.0,10070.90183708099,0.0,0,20,3710.0
255.0,10123.349653111363,0.0,0,20,3710.0
256.0,10174.881010155495,0.0,0,20,3710.0
257.0,10226.401740058744,0.0,0,20,3710.0
258.0,10277.912055363928,0.0,0,20,3710.0
259.0,10329.412164363008,0.0,0,20,3710.0
260.0,10380.902271182107,0.0,0,20,3710.0
261.0,10432.382575864822,0.0,0,20,3710.0
262.0,10483.853274453884,0.0,0,20,3710.0
263.0,10535.314559071161,0.0,0,20,3710.0
264.0,10586.766617996096,0.0,0,20,3710.0
265.0,10638.209635742533,0.0,0,20,3710.0
266.0,10689.64379313404,0.0,0,20,3710.0
267.0,10741.06926737772,0.0,0,20,3710.0
268.0,10792.486232136524,0.0,0,20,3710.0
269.0,10843.894857600151,0.0,0,20,3710.0
270.0,10895.295310554506,0.0,0,20,3710.0
271.0,10946.687754449775,0.0,0,20,3710.0
272.0,10998.072349467137,0.0,0,20,3710.0
