agent_id,task_amount_done,distance_moved
0,0.0,2709.1485331452263
1,71.0,2530.508805949373
2,71.0,2625.9602478109405
3,69.0,2349.6814297383653
4,69.0,2422.787134000638
5,70.0,2540.2322755193486
6,0.0,2777.3485105351383
7,70.0,2489.0076311820976
8,139.0,2203.0051398130677
9,139.0,2229.4544180008775
10,0.0,2814.784674973875
11,69.0,2623.8454514949276
12,69.0,2418.7957256678665
13,0.0,2874.054701456123
14,70.0,2245.8361309224024
15,71.0,2610.9717449798204
16,70.0,2437.2326455708094
17,70.0,2429.4380810112852
18,0.0,2785.928488219762
19,71.0,2395.6441198010434
20,71.0,2594.4887098023605
21,0.0,2865.0616770807865
22,140.0,2195.614291338952
23,140.0,2183.537958750046
24,139.0,2118.6614331214037
25,71.0,2354.405908192976
26,70.0,2452.036899049222
27,0.0,2616.6291124527897
28,70.0,2277.599629674729
29,69.0,2173.590037587129
30,71.0,2355.2235945693315
31,0.0,2866.1564768173694
32,0.0,2840.757601209562
33,71.0,2619.079587756191
34,141.0,2178.8788667666063
35,70.0,2033.5822579267403
36,69.0,2502.305572176244
37,0.0,2859.3756969760793
38,71.0,2648.189763235008
39,0.0,2689.4229230274145
40,140.0,2234.6152579049
41,70.0,2521.8545946710806
42,70.0,2621.140424540178
43,71.0,2594.461838334213
44,140.0,2150.0627680175976
45,68.0,2512.3021542290453
46,0.0,2889.1623853023348
47,71.0,2529.18234916305
48,0.0,2707.895978148908
49,71.0,2528.1940837405123
50,70.0,2343.1561700830866
51,69.0,1974.684205940131
52,69.0,2132.035264631566
53,70.0,2575.880923349315
54,0.0,2441.6089013216288
55,0.0,2811.4429907977724
56,0.0,2883.701441780864
57,71.0,2558.4552830116772
58,138.0,2011.770554212402
59,71.0,2032.14998576081
