agent_id,task_amount_done,distance_moved
0,0.0,2581.492371621154
1,70.0,2194.892004842345
2,0.0,2630.585192381153
3,69.0,2329.8131087843713
4,70.0,2054.7669969540625
5,0.0,2532.0568625591227
6,70.0,2461.6406511948294
7,69.0,2007.4994182113362
8,70.0,2217.7337552337854
9,0.0,2563.4385848992597
10,139.0,1985.2239257993617
11,69.0,2199.764406791746
12,71.0,1939.5395184353795
13,69.0,2157.822246957875
14,70.0,2276.003352828014
15,71.0,2148.371183096536
16,71.0,2269.862795105543
17,70.0,2244.2751183471873
18,70.0,2479.4352370279635
19,71.0,1415.0353486215488
20,0.0,2640.0538125853845
21,70.0,2266.4982207390312
22,71.0,2349.435551010799
23,71.0,1872.2103538280483
24,71.0,1710.9875064314078
25,0.0,2321.0874890649648
26,0.0,2371.823140895767
27,70.0,1718.6221538251307
28,69.0,2208.0741440430793
29,70.0,2223.9822654739983
30,139.0,1958.6815249073034
31,71.0,1990.2031321864636
32,70.0,2092.892843443049
33,70.0,2279.2718917769553
34,0.0,2206.016964305761
35,138.0,1906.7561043690891
36,69.0,2004.7469847828788
37,0.0,2656.7461765714015
38,0.0,2373.5287342151887
39,70.0,1944.3714696920422
40,140.0,2011.0612668789631
41,137.0,1865.93531279232
42,69.0,2253.8471189440907
43,0.0,2638.790884189062
44,71.0,2495.473556945649
45,141.0,1857.6582741986933
46,141.0,1958.712629591408
47,70.0,2221.2749207081033
48,0.0,2311.5482935521336
49,70.0,2350.6356601455795
50,69.0,2230.7128168270574
51,71.0,2288.581143418357
52,70.0,2334.554532575187
53,71.0,2219.9457397584183
54,70.0,2320.5616136041062
55,70.0,1948.130361613601
56,70.0,2314.6814309531655
57,0.0,2387.2468770096934
58,71.0,2282.616087101662
59,71.0,2309.254164565311
