agent_id,task_amount_done,distance_moved
0,71.0,2186.6261850356414
1,71.0,1517.9478136017954
2,71.0,1904.3805256949197
3,71.0,2153.890034768885
4,71.0,1734.9061572886028
5,139.0,1791.7525371458203
6,70.0,2077.47591814934
7,70.0,1673.2738685221443
8,138.0,1796.7128092504993
9,70.0,2179.3080807252622
10,70.0,2099.6051764299345
11,70.0,1967.3702543280187
12,71.0,1871.4904886146862
13,70.0,2104.9023658455444
14,69.0,1831.4017718135228
15,70.0,2192.0713512662874
16,69.0,1851.3435850694107
17,69.0,2250.8729909768117
18,70.0,2188.2132791920185
19,71.0,2046.5774797504262
20,0.0,2420.846218486191
21,69.0,2123.9921138119053
22,70.0,1773.7636178608977
23,71.0,2142.315679091254
24,70.0,2073.860021945583
25,70.0,1938.1417495531934
26,71.0,1637.4557574885607
27,71.0,2103.8823072863674
28,70.0,2091.9644535053517
29,68.0,1641.8269883383175
30,70.0,2051.146675217883
31,69.0,1575.7088277048006
32,0.0,2426.608114869543
33,140.0,1899.1390894002343
34,70.0,1869.240851557937
35,0.0,2403.8579060875754
36,70.0,1906.921821109724
37,71.0,2095.868324298127
38,0.0,2201.783334533986
39,69.0,2030.7784558078872
40,70.0,2212.910410959156
41,0.0,2423.90851284399
42,71.0,2143.909077166913
43,70.0,2137.001892233763
44,69.0,1723.5693061998568
45,69.0,2084.83063178204
46,70.0,1686.2930602256176
47,71.0,1668.7947132680792
48,0.0,2408.8116837400953
49,70.0,1783.0543838392293
50,69.0,1980.3968714210237
51,0.0,1985.1083270120719
52,69.0,2026.668366302303
53,70.0,1977.399067458609
54,70.0,1979.0390684318743
55,71.0,1916.2484254156157
56,71.0,2079.825507440473
57,70.0,2114.2600206984052
58,0.0,2140.6117151545523
59,70.0,2027.6110029722006
