agent_id,task_amount_done,distance_moved
0,69.0,2186.287974591395
1,140.0,2078.5575363956395
2,71.0,2061.3615096468693
3,71.0,1863.9485592233218
4,141.0,1785.473102427415
5,139.0,2094.9231170811026
6,70.0,2278.2603140065066
7,71.0,2455.0878537547856
8,138.0,2118.0043222260183
9,69.0,2437.2798723534725
10,71.0,1598.1768011243882
11,71.0,2369.331750722808
12,69.0,2371.993363082764
13,69.0,2381.821278629968
14,71.0,2207.577818299742
15,70.0,2439.4632530483177
16,69.0,1743.0817993566302
17,0.0,2735.4187872602315
18,70.0,2365.422914801353
19,70.0,2424.547501863915
20,68.0,2067.560876810672
21,70.0,2415.392765548501
22,0.0,2432.0956675786865
23,70.0,2291.1214206409995
24,139.0,1986.005298984987
25,69.0,2278.0066850682665
26,70.0,2467.8762440175783
27,70.0,2474.59279414294
28,69.0,2201.4617376350916
29,70.0,2379.797415718216
30,69.0,1870.150985662988
31,0.0,2776.1239322122137
32,0.0,2442.232847388806
33,71.0,2391.0591895619523
34,71.0,2093.766776950472
35,71.0,2449.7995716055075
36,70.0,2290.888656828509
37,70.0,2497.971232175753
38,71.0,2419.53870584864
39,0.0,2398.516491957715
40,71.0,2120.776606666792
41,0.0,2535.3620916922305
42,70.0,2275.7589852504034
43,70.0,2288.591254136816
44,70.0,1993.3938746822732
45,71.0,2508.490357812251
46,71.0,2200.7172319459164
47,69.0,2404.7325744726786
48,70.0,2347.5933195592884
49,0.0,2499.9240252895734
50,0.0,2747.169036566908
51,71.0,2244.2657287082857
52,0.0,2530.2466956625353
53,70.0,2394.6641326875265
54,0.0,2422.939214535794
55,70.0,1632.2014543393125
56,0.0,2731.6335946207146
57,70.0,2392.1957476697467
58,0.0,2397.2221883972097
59,70.0,2397.5086357332807
