agent_id,task_amount_done,distance_moved
0,70.0,2171.3032376215956
1,71.0,2526.796263816211
2,0.0,2511.941224454381
3,71.0,2425.7012299962453
4,70.0,2463.778736066965
5,0.0,2428.6213359990843
6,71.0,2309.4093459575306
7,69.0,2576.6619037236355
8,70.0,2259.7825374536496
9,0.0,2651.1164320393495
10,70.0,2585.5691689128635
11,69.0,2544.167123205164
12,71.0,2478.806269127388
13,68.0,2394.5191726312582
14,71.0,2296.141771608607
15,70.0,2436.0991199074356
16,69.0,2541.488530579137
17,69.0,2471.255311170521
18,69.0,2438.4875390778816
19,69.0,2226.6714915070656
20,69.0,2553.3622229055863
21,69.0,2165.473996908243
22,70.0,2568.4708875611022
23,70.0,2715.932077010277
24,70.0,2262.9000116061193
25,70.0,2466.269463128591
26,0.0,2629.1692299461565
27,71.0,2001.7246393174105
28,70.0,2398.6722021357514
29,69.0,2442.270488164391
30,69.0,1945.5080490117298
31,71.0,2662.471064191322
32,70.0,2572.046350325132
33,0.0,2505.971210599359
34,69.0,2459.73706751245
35,70.0,2469.2854062661527
36,71.0,2295.662796137148
37,70.0,2437.4296349673054
38,69.0,2511.999593325471
39,72.0,2280.439162678526
40,0.0,2714.265275767965
41,71.0,2571.48749578854
42,70.0,2328.2740034700423
43,70.0,2465.1512506731956
44,70.0,2418.4156763652404
45,70.0,2239.390294776018
46,71.0,2501.2658139448763
47,0.0,2840.1896558382723
48,70.0,2556.8659680548335
49,71.0,2522.685503763091
50,70.0,2414.528401026779
51,70.0,2535.6546201597607
52,71.0,2395.2462279545002
53,71.0,2348.845921512615
54,69.0,2230.175184956187
55,71.0,2545.323570104466
56,69.0,2525.1994658040207
57,70.0,2036.9479470820238
58,69.0,2504.050962585251
59,71.0,2433.5401285141666
