agent_id,task_amount_done,distance_moved
0,69.0,1973.6654645323792
1,71.0,1990.069105367596
2,70.0,1779.9273541277662
3,70.0,2231.9928667857093
4,70.0,2098.5592028611604
5,69.0,2083.968094859251
6,69.0,1983.9793138101054
7,140.0,1925.3316236555954
8,70.0,1984.048103318743
9,70.0,1751.485421729468
10,69.0,2087.2780632981235
11,69.0,2300.1095506605852
12,0.0,2547.765064846848
13,68.0,2095.0458139129087
14,71.0,2328.152102875442
15,70.0,1962.097431665003
16,71.0,2102.4357974380773
17,69.0,2122.383260769242
18,70.0,2082.708054680654
19,141.0,1779.0075835991286
20,70.0,1686.9752913464797
21,69.0,2228.176769776768
22,0.0,2160.643440799533
23,71.0,2051.72429099443
24,69.0,2176.5001586738535
25,70.0,2104.73920640663
26,69.0,1937.8853307756333
27,70.0,1881.011546048807
28,69.0,1512.6811984058274
29,0.0,2528.381511911092
30,0.0,2384.2842281513635
31,70.0,2306.516818514644
32,70.0,2172.208489088014
33,71.0,2079.638475154442
34,70.0,1989.308910385557
35,70.0,2250.1539941102437
36,71.0,2242.349807883149
37,70.0,2160.185849617436
38,69.0,2133.4855706426756
39,70.0,2247.9629914224424
40,0.0,2569.2702845971853
41,71.0,1885.2917781139106
42,71.0,2186.570085562508
43,70.0,2264.524828583515
44,71.0,2182.8637912236727
45,70.0,1905.9697647007506
46,71.0,2038.7962754130479
47,69.0,2185.4595722299396
48,71.0,2181.3258850075986
49,71.0,2312.230861597328
50,140.0,1906.2248545200898
51,71.0,2192.626443337759
52,71.0,2145.664356709091
53,70.0,2088.2910138282496
54,0.0,2393.245715365775
55,0.0,2485.5328604223496
56,70.0,2293.949716673951
57,70.0,2264.518284050405
58,69.0,2214.642854322538
59,70.0,2012.2724627028272
