agent_id,task_amount_done,distance_moved
0,70.0,2915.7236630848306
1,71.0,3123.4868737695083
2,69.0,3166.458073020584
3,0.0,3488.3833844311694
4,71.0,3117.0185788777158
5,139.0,2477.8960203364823
6,140.0,2905.816496981213
7,71.0,3172.5340398163007
8,70.0,2906.972764235341
9,70.0,3148.236465949666
10,0.0,3252.297780355847
11,71.0,3114.452177293255
12,69.0,2725.398835592481
13,70.0,3036.33885686104
14,0.0,3573.0202401078554
15,71.0,3268.210405826855
16,70.0,3022.0000089130435
17,140.0,2585.7732378914548
18,71.0,2979.8594584710995
19,140.0,2697.383446177642
20,70.0,3295.685018109661
21,71.0,3217.4129497150498
22,68.0,3187.134937815216
23,70.0,2876.4637354511874
24,70.0,2749.4533779425637
25,0.0,3588.9246834385494
26,69.0,3206.5877897777596
27,0.0,3570.0405550533374
28,69.0,3250.9916474775055
29,71.0,3132.0210796580877
30,70.0,3141.836778780409
31,70.0,2988.8798902910153
32,70.0,3213.1830146537372
33,69.0,2804.700509119238
34,0.0,3568.3133227157214
35,0.0,3568.17117717685
36,70.0,3101.962499371274
37,69.0,3231.742756316434
38,0.0,2943.3861367278973
39,69.0,2895.788563056961
40,0.0,3470.84510648639
41,69.0,3115.148754498122
42,70.0,3013.5965811845094
43,0.0,3486.151847970389
44,70.0,3103.5578410304283
45,70.0,2713.0911371772218
46,70.0,3235.4470411129605
47,0.0,3595.916544220923
48,141.0,2915.3756760170845
49,0.0,3184.9776742542404
50,0.0,3585.505765544477
51,140.0,2859.405117666004
52,70.0,3065.929708157635
53,70.0,3248.9241199669514
54,71.0,2864.289440464463
55,70.0,2870.6122041035537
56,140.0,2687.7552488272813
57,71.0,2914.5733216482763
58,69.0,3239.102901913801
59,71.0,3143.0148033073924
