agent_id,task_amount_done,distance_moved
0,70.0,2980.6626571342367
1,69.0,3055.3745540317204
2,70.0,2868.0082729128258
3,69.0,3027.6633018443317
4,70.0,2344.2375847964813
5,69.0,2790.9014660697867
6,0.0,3352.934707368676
7,140.0,2770.822499908324
8,70.0,3069.0478890066365
9,0.0,3016.3167812967968
10,70.0,2716.621045288755
11,69.0,2905.8336120079525
12,72.0,3159.7888089216976
13,69.0,2788.2895883854335
14,70.0,2429.3618981623813
15,0.0,2950.1048075025237
16,0.0,2808.7461664757802
17,69.0,2637.703169867511
18,71.0,2951.095512377976
19,70.0,2907.4256695594927
20,71.0,2912.341822019395
21,70.0,2728.7691172682676
22,70.0,2792.194834487129
23,69.0,3083.3917603714717
24,69.0,2575.7358174742553
25,70.0,2815.4150032557986
26,70.0,2952.552411099721
27,70.0,2871.9112026133876
28,70.0,3161.3056675570415
29,71.0,3083.507058626473
30,70.0,3051.198235894993
31,70.0,2770.4235329904636
32,70.0,2553.1406875105367
33,71.0,3069.456936205197
34,70.0,2836.711508479534
35,71.0,2979.0690780771806
36,71.0,2529.0633326536304
37,70.0,2503.1121432702316
38,69.0,2917.647160291961
39,70.0,3013.6084660113947
40,0.0,3351.2099056547163
41,70.0,3098.431483508499
42,69.0,3004.3723198209213
43,69.0,2715.2515577900817
44,70.0,3022.8218959949436
45,70.0,3013.628622844694
46,71.0,2927.182559113161
47,70.0,2366.855087971329
48,70.0,2725.8281999004316
49,69.0,2229.0089946569574
50,69.0,2992.34235950668
51,70.0,2763.0361730948075
52,71.0,2953.4066617143317
53,70.0,2661.623431165746
54,0.0,3367.8914751444236
55,0.0,3080.9330387062955
56,71.0,2699.2046769630433
57,71.0,2776.0010246897937
58,71.0,2522.835061463072
59,0.0,2967.3189750473334
