agent_id,task_amount_done,distance_moved
0,70.0,1891.6830869973003
1,139.0,2152.462699182963
2,70.0,2363.951594347712
3,71.0,2013.481160233017
4,71.0,2275.1459838498067
5,70.0,2099.449408997383
6,71.0,1977.3736042108235
7,70.0,1814.911281194587
8,138.0,1950.5579217981044
9,71.0,2402.2500638825913
10,70.0,2294.812688916456
11,69.0,2171.956060380461
12,0.0,2448.1303884340737
13,0.0,2617.925373294211
14,69.0,2038.135205555944
15,0.0,2305.5804435035107
16,0.0,2413.301553914476
17,71.0,2312.6417687121716
18,141.0,2078.833600878345
19,0.0,2436.7686684620135
20,71.0,2276.8204499848052
21,71.0,2004.4444705583314
22,71.0,2305.367280542134
23,0.0,2501.603848508522
24,0.0,2624.3600971200312
25,69.0,2053.239555794814
26,0.0,2635.1525125707312
27,70.0,2052.0504313397614
28,70.0,1903.2487779950322
29,69.0,2300.1274650417877
30,70.0,2355.0376281724307
31,138.0,1857.148260281099
32,0.0,2621.576150300082
33,70.0,2295.4405304439533
34,71.0,2179.465781202179
35,71.0,2345.939996623156
36,70.0,2316.379555984506
37,69.0,2234.008009450172
38,140.0,1878.949206046727
39,69.0,2201.3312772010995
40,71.0,2215.019989220509
41,70.0,2290.3711193095505
42,69.0,2366.979624187642
43,70.0,2344.58377464541
44,0.0,2451.360879197892
45,70.0,2190.688745883388
46,0.0,2247.0309317825418
47,70.0,2174.267932178896
48,69.0,2423.4553992438223
49,69.0,2288.264323566401
50,69.0,2278.7686402315558
51,69.0,1971.032227751374
52,70.0,2243.032115246702
53,70.0,2270.6067647329173
54,69.0,2058.22649560778
55,0.0,2443.5189739222496
56,71.0,2241.376911726846
57,71.0,2177.305995021386
58,142.0,1933.5875838793932
59,71.0,2136.149765189832
