agent_id,task_amount_done,distance_moved
0,71.0,2206.4215987482676
1,0.0,2126.770287517414
2,70.0,2312.222209021831
3,69.0,2079.6422845414886
4,70.0,2011.0905192376308
5,71.0,2406.3966402223937
6,0.0,2663.9038189738217
7,140.0,1736.0393327859147
8,71.0,2420.7634228629718
9,71.0,2209.259916791886
10,70.0,2036.2782524107479
11,71.0,2241.709738179821
12,0.0,2357.9720613099093
13,139.0,1960.6157222034037
14,69.0,1899.9330937410552
15,0.0,2382.0020746646583
16,69.0,2398.463815569608
17,69.0,1885.374624977302
18,69.0,2021.9174612393276
19,139.0,1956.5307521703344
20,70.0,2364.147749155871
21,70.0,2049.435817885272
22,139.0,1938.6851376885077
23,69.0,2178.3689169377653
24,69.0,2335.8289428790545
25,140.0,1952.8308891529389
26,0.0,2177.8795694267533
27,70.0,2283.7755451890007
28,70.0,2216.455366121474
29,140.0,1840.6247140953815
30,70.0,2145.7397431032914
31,70.0,2231.294085147493
32,0.0,2120.259435559984
33,0.0,2677.329517310156
34,70.0,2321.9611355718457
35,141.0,1853.7809470715667
36,71.0,2185.6937468844444
37,69.0,2388.838203421854
38,71.0,2439.475352040527
39,70.0,2118.459816701732
40,71.0,2197.301555870574
41,71.0,2125.406516324974
42,69.0,2337.2063109496794
43,70.0,2137.916694417246
44,0.0,2065.6717491835598
45,70.0,2458.8965356561202
46,71.0,2173.0317217835445
47,70.0,2026.0758108314942
48,70.0,2306.283071122632
49,69.0,2217.4609377999086
50,70.0,2387.718869206371
51,70.0,2273.6839515059505
52,70.0,2124.131952492926
53,0.0,2383.402145691547
54,70.0,2364.9884045415365
55,70.0,2279.369676908386
56,0.0,2685.181416786794
57,141.0,1874.9687629363068
58,0.0,2567.1823837954585
59,71.0,2131.2050692366656
