agent_id,task_amount_done,distance_moved
0,70.0,2747.822524509848
1,69.0,2219.637483962686
2,71.0,2779.6426730106205
3,141.0,2232.987063888987
4,70.0,2479.294478985495
5,69.0,2815.7662740019764
6,70.0,2769.2186102492497
7,139.0,2136.6239065533337
8,0.0,3031.4144441611825
9,70.0,2638.757185653647
10,140.0,2443.4509825666078
11,70.0,2735.5002406359886
12,69.0,2476.668191948292
13,68.0,2792.7779167837316
14,72.0,2514.8953477577015
15,70.0,2520.27250575436
16,71.0,2766.4499012077285
17,140.0,2451.7679504620746
18,71.0,2770.923537326356
19,70.0,2754.036603951588
20,69.0,2322.8963480654284
21,70.0,2734.8698731057343
22,0.0,3130.542566682261
23,138.0,2232.9032975625487
24,71.0,2668.4673469495788
25,69.0,2785.8224367339967
26,69.0,2820.867345716241
27,0.0,3122.3243019801725
28,69.0,2806.203086636874
29,69.0,2406.048173653502
30,0.0,3069.0755187511886
31,69.0,2759.869664725914
32,71.0,2359.0985751166627
33,69.0,2677.453229357377
34,0.0,3076.4944919140007
35,0.0,2780.425970181624
36,140.0,2373.69965365404
37,69.0,2402.889108877346
38,70.0,2774.306470645808
39,0.0,3113.784546002025
40,0.0,2959.3353464583606
41,140.0,2381.92403679669
42,0.0,3134.834476268171
43,140.0,2431.690812108433
44,0.0,2926.8901867522527
45,141.0,2533.222018783396
46,71.0,1916.977345763028
47,142.0,2570.5841834645585
48,0.0,3012.767676635068
49,71.0,2821.2418527757104
50,140.0,2501.816146915549
51,71.0,2820.8964733197467
52,71.0,2845.3152113917563
53,139.0,2473.559094841202
54,0.0,3112.7957151710552
55,71.0,2297.6289738761393
56,70.0,2628.0341326847442
57,0.0,3043.0991042999835
58,0.0,3004.748604077348
59,71.0,2299.9712656557463
