agent_id,task_amount_done,distance_moved
0,70.0,1984.1229382931335
1,69.0,1999.5672300506537
2,70.0,1865.7974915447653
3,0.0,2537.511302841932
4,70.0,2182.825398468549
5,70.0,2173.4279840421614
6,68.0,2134.8535099446613
7,70.0,1723.537894576308
8,71.0,1787.377709921713
9,70.0,2302.6309111682067
10,70.0,2174.2615227064525
11,70.0,2225.5448052738757
12,70.0,1973.9986522281506
13,70.0,2221.8676391382487
14,69.0,2155.114779209588
15,0.0,2444.8350318804783
16,71.0,2087.4174731775393
17,70.0,1925.743195663184
18,70.0,2068.433225437808
19,71.0,2210.1930281302875
20,71.0,2314.1597919656715
21,70.0,2174.054228672208
22,69.0,2164.4731968914703
23,70.0,1955.3167910785708
24,0.0,2151.3644320064623
25,71.0,2172.268468914155
26,70.0,2034.7821420981102
27,71.0,2204.8582820493816
28,70.0,2271.679873299027
29,71.0,2053.1336774318866
30,70.0,2298.861034186756
31,69.0,2052.737642629061
32,69.0,2325.9330229601082
33,69.0,2138.423552071599
34,0.0,2547.2051861695822
35,70.0,1877.940942480979
36,70.0,2110.2127549739225
37,70.0,2096.6222572518504
38,70.0,2107.9047952822175
39,70.0,2144.6778177446577
40,0.0,2216.2333527038627
41,69.0,2172.5081357918853
42,69.0,2119.8393793305727
43,70.0,2337.4567671596287
44,70.0,1729.027320442034
45,0.0,2379.1457027553797
46,69.0,2229.1593002338705
47,69.0,2171.979662623638
48,70.0,2010.0899664635506
49,70.0,2238.7896553838023
50,70.0,2069.391260644839
51,72.0,2153.3672121216914
52,71.0,2138.768439936148
53,71.0,2293.0773956335447
54,71.0,2171.4512697687815
55,70.0,2073.8626210216294
56,71.0,2105.4280885281187
57,69.0,2096.572558495191
58,69.0,2075.1277757910675
59,71.0,2011.6512053872818
