agent_id,task_amount_done,distance_moved
0,140.0,2315.446817854873
1,69.0,3305.206369108589
2,69.0,2817.701592925886
3,70.0,2740.457688352501
4,70.0,2875.13521557095
5,139.0,2834.445947731296
6,0.0,3633.356679386375
7,70.0,2408.3513969654514
8,71.0,2610.293698013117
9,0.0,3591.209758854376
10,69.0,3342.335190031554
11,139.0,2836.2813966549443
12,70.0,3340.0782044124408
13,70.0,3082.9925859106916
14,0.0,3406.835286922877
15,70.0,3360.746084031501
16,71.0,3223.3065479300476
17,69.0,2688.73019539899
18,0.0,3601.5660347987564
19,140.0,2934.087755520803
20,140.0,2774.1065640385846
21,0.0,3460.470393369005
22,140.0,2719.8374242753157
23,70.0,3426.69472784408
24,0.0,3153.5464729838604
25,0.0,3405.2087628940108
26,141.0,2968.4748957823513
27,70.0,3270.6937477634337
28,0.0,3610.1986078439572
29,0.0,3475.904394421949
30,70.0,3038.3569603734654
31,140.0,2970.2253712699767
32,71.0,3151.4421789415237
33,0.0,3607.491494637901
34,70.0,3274.290015570591
35,70.0,2604.798802361162
36,71.0,3184.3550823997675
37,141.0,3012.1953552151094
38,141.0,2918.2774447081915
39,71.0,3467.2467471385007
40,69.0,3187.2852705445925
41,70.0,2900.5848421291107
42,0.0,3178.0994288739685
43,140.0,2721.0315083699447
44,0.0,3613.927543542704
45,0.0,3342.0136751394803
46,70.0,2899.0709545860586
47,0.0,3230.2074647728464
48,140.0,2835.661580237674
49,69.0,2941.3986578257413
50,0.0,3332.063012466534
51,70.0,2914.8635057554657
52,70.0,3058.276395615904
53,70.0,3215.7596290686247
54,0.0,3363.9111714705164
55,70.0,3062.0384036299483
56,70.0,2900.5562144694086
57,70.0,2653.6758502836174
58,70.0,3129.0363845189504
59,0.0,3504.0297337295224
