agent_id,task_amount_done,distance_moved
0,69.0,1941.8906091408892
1,0.0,2426.785703806562
2,70.0,1905.6361743284597
3,0.0,2113.2922106173082
4,69.0,2016.7575471832545
5,0.0,2413.662486822643
6,141.0,1778.7203024735354
7,69.0,2032.9442442199613
8,70.0,1752.1626484890191
9,139.0,1793.253860540703
10,0.0,2226.316703016799
11,69.0,2034.010249669847
12,71.0,1985.1055687156288
13,0.0,2242.907403441051
14,0.0,2445.7126922724133
15,69.0,2006.340800892335
16,70.0,2030.9390486994655
17,71.0,2079.6207075322254
18,0.0,2277.5592257410012
19,71.0,2085.5440289747426
20,141.0,1735.8541688885896
21,142.0,1696.8180756088987
22,0.0,2332.4222528458254
23,71.0,1972.952769282302
24,139.0,1510.1766046805744
25,141.0,1664.4972366348122
26,0.0,2420.4130732294116
27,70.0,2108.978671673751
28,139.0,1718.215139377804
29,70.0,1767.8509911640112
30,0.0,2404.854101474713
31,70.0,2024.3280318819764
32,71.0,2048.9816593086553
33,70.0,2043.4159563234234
34,71.0,1889.3087201576673
35,0.0,2388.333669363566
36,0.0,2261.866810338418
37,71.0,2056.817614285499
38,71.0,2092.7989839819556
39,71.0,1632.8551321712523
40,70.0,2020.5334858691072
41,0.0,1966.8257907637246
42,69.0,2171.80773354121
43,70.0,1974.8771485527675
44,69.0,2051.2737657600137
45,71.0,1990.1798479053382
46,70.0,2022.6535802974297
47,70.0,2098.584444149441
48,139.0,1686.4349250654252
49,0.0,2406.085976224058
50,0.0,2208.6123551945507
51,0.0,2338.178376338619
52,140.0,1626.1111554174147
53,69.0,1781.957038768012
54,69.0,2090.7767844612963
55,0.0,2044.9028426073623
56,70.0,2165.2652749514345
57,69.0,2058.4396504023207
58,69.0,1886.8315655604029
59,70.0,2134.1718859865914
