agent_id,task_amount_done,distance_moved
0,70.0,2777.8223867491815
1,71.0,2565.9008869581394
2,71.0,2655.4081299512977
3,140.0,2403.8953829935085
4,71.0,2593.445854955432
5,70.0,2822.288602616764
6,71.0,2467.305409018008
7,142.0,2235.2961203818395
8,70.0,2617.349454927844
9,71.0,2796.8435953094686
10,70.0,2650.8808045386554
11,137.0,2306.7657182353355
12,142.0,2600.817675820954
13,70.0,2795.0746972457896
14,70.0,2791.631923434451
15,141.0,2424.287409240122
16,140.0,2632.2647548692003
17,142.0,2516.9704136727323
18,71.0,2578.998837832094
19,139.0,2223.181486496076
20,140.0,2370.5093850934627
21,69.0,2489.120712973265
22,71.0,2562.1170212788074
23,68.0,2784.441256468757
24,70.0,2663.4701652273584
25,69.0,2748.3738615422667
26,70.0,2870.5095023946214
27,69.0,2942.0232306039525
28,137.0,2509.840024843414
29,140.0,2500.9564205178303
30,70.0,2716.077988806515
31,69.0,2849.622550710683
32,71.0,2784.3019175537183
33,70.0,2864.889474956389
34,139.0,2516.2210682629325
35,70.0,2734.5106881925763
36,69.0,2855.947635511464
37,69.0,2866.9864438558784
38,70.0,2946.5515703154542
39,71.0,2550.059068723428
