agent_id,task_amount_done,distance_moved
0,141.0,2403.546965759486
1,71.0,2431.0903193577315
2,139.0,2488.7338126594364
3,140.0,2599.601465971721
4,70.0,3191.5545703473126
5,140.0,2774.1641294513656
6,139.0,2567.2220507287548
7,70.0,2624.6500515752364
8,138.0,2684.4970403449406
9,140.0,2716.211349589795
10,69.0,2669.599096277052
11,71.0,2747.932678105071
12,70.0,3035.215499711718
13,140.0,2586.4275134387144
14,70.0,2884.2661633444714
15,71.0,2965.4875719560655
16,140.0,2784.442628754053
17,69.0,2974.6757539255573
18,142.0,2559.070105833013
19,70.0,2988.3380620038765
20,71.0,2804.770227341048
21,71.0,3157.129999908987
22,70.0,3107.7887887895736
23,70.0,2897.177189970053
24,70.0,3144.030269362193
25,71.0,3051.673758574046
26,140.0,2262.0050508408085
27,69.0,2763.6939188211177
28,69.0,3135.3004055060687
29,68.0,2681.290328917214
30,70.0,2740.273028863163
31,69.0,2584.2324086855656
32,70.0,2650.389411152869
33,140.0,2639.0476775044235
34,141.0,2691.878926390552
35,69.0,3106.5725735646874
36,139.0,2611.1713777482814
37,71.0,2999.414318641004
38,71.0,3169.60502265041
39,141.0,2648.029322954827
