agent_id,task_amount_done,distance_moved
0,70.0,3932.849547616423
1,140.0,3335.244612040674
2,140.0,3600.566249956475
3,71.0,4059.296287290199
4,71.0,3341.2760453335222
5,0.0,4473.38816220362
6,141.0,3783.5499862245656
7,70.0,4256.342655254382
8,139.0,3866.6100944665213
9,70.0,4109.712175850576
10,70.0,3967.813175202002
11,69.0,4056.9887701053035
12,69.0,3834.3072209802117
13,71.0,4188.332453638732
14,70.0,4024.2416524621326
15,71.0,3993.2582721010494
16,71.0,4241.248723051501
17,139.0,3123.32326098626
18,140.0,3310.6229597156635
19,139.0,3492.9625288894454
20,70.0,3972.062978338916
21,71.0,3910.6267660545514
22,140.0,3740.606276560881
23,70.0,3965.1303594229985
24,69.0,3861.0975176555453
25,139.0,3360.403223587092
26,139.0,3142.0756368737675
27,68.0,3953.368662457543
28,141.0,2867.986745169509
29,139.0,3095.362265669197
30,70.0,3807.5794653604844
31,139.0,3697.6134033028666
32,71.0,3486.963696312141
33,71.0,3257.0369339611825
34,141.0,3094.770288188854
35,71.0,4020.9229266293264
36,141.0,3299.7009522570074
37,69.0,4150.1667296614805
38,69.0,3991.299637770853
39,71.0,3989.1221679271657
