agent_id,task_amount_done,distance_moved
0,69.0,2833.6320878199967
1,69.0,3071.5904817165665
2,70.0,3204.3785941886294
3,71.0,2798.4768967795076
4,69.0,2700.436845436597
5,71.0,2717.6552146573763
6,139.0,2775.0186166154585
7,69.0,2924.5916414161907
8,139.0,2396.203123134628
9,139.0,2530.2757571111956
10,140.0,2560.7027509500517
11,69.0,3153.0765562123192
12,70.0,3057.8138552031774
13,142.0,2619.274560997791
14,139.0,2507.663992741248
15,70.0,2871.504701075084
16,139.0,2756.1789738435523
17,0.0,3475.0145840829496
18,70.0,3234.472914061167
19,70.0,3077.3040101041915
20,211.0,2280.675668255537
21,69.0,3084.6099599797894
22,71.0,3199.5619677607046
23,70.0,3012.8827768869546
24,140.0,2554.73409591787
25,138.0,2453.250344594536
26,70.0,3114.1768058139
27,141.0,2897.8942198981026
28,142.0,2419.24366807724
29,71.0,2584.004415187778
30,70.0,2968.147497569626
31,71.0,2900.1651008877047
32,71.0,2801.297580485318
33,69.0,3093.918966708585
34,71.0,3300.830225242457
35,69.0,2960.1586300409526
36,71.0,3264.5771195829625
37,71.0,2872.3187555371564
38,69.0,3101.039799023695
39,141.0,2791.4562300667044
