agent_id,task_amount_done,distance_moved
0,69.0,3340.399729505362
1,141.0,3011.9847023903285
2,70.0,3433.363168454542
3,140.0,2761.2204436362986
4,71.0,3289.074110047264
5,70.0,3168.497225875502
6,139.0,3270.7392039733963
7,70.0,3223.9979478538153
8,70.0,3172.385504397783
9,71.0,3005.5511035388263
10,140.0,3033.384668564941
11,71.0,3206.6695993683657
12,140.0,3084.953567821448
13,69.0,3335.0086661314513
14,71.0,3680.981835294782
15,70.0,3198.641012515859
16,140.0,3097.6039932467197
17,140.0,3280.846274471588
18,70.0,3575.14124423816
19,140.0,2946.5755566848397
20,142.0,3235.470796485148
21,69.0,3127.5564690604674
22,138.0,3137.970541402395
23,69.0,3470.6501789797016
24,70.0,3425.164977321011
25,139.0,3213.433817838742
26,70.0,3320.7317712726467
27,140.0,3120.697468795702
28,140.0,2939.3161965799504
29,70.0,3594.594592104001
30,139.0,2647.5088419237686
31,70.0,3322.571773880295
32,71.0,3288.5702211329694
33,140.0,3220.6444920252925
34,140.0,2777.688799530961
35,71.0,3468.2134253362606
36,140.0,2541.4641338640267
37,71.0,3599.4523134941296
38,139.0,3183.8194383961445
39,70.0,3688.1681591208117
