time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,4060.0
2.0,3.550000000000002,0.0,0,20,4060.0
3.0,6.189831572298762,0.0,0,20,4060.0
4.0,10.295360430925665,0.0,0,20,4060.0
5.0,15.883924079418431,0.0,0,20,4060.0
6.0,22.963535722892757,0.0,0,20,4060.0
7.0,31.53785181379416,0.0,0,20,4060.0
8.0,41.608724434526444,0.0,0,20,4060.0
9.0,53.17719443032578,0.0,0,20,4060.0
10.0,66.24389755708854,0.0,0,20,4060.0
11.0,80.809248131338,0.0,0,20,4060.0
12.0,96.8735302367565,0.0,0,20,4060.0
13.0,114.43694672368471,0.0,0,20,4060.0
14.0,133.49964729123565,0.0,0,20,4060.0
15.0,154.06174546369013,0.0,0,20,4060.0
16.0,176.1233293202845,0.0,0,20,4060.0
17.0,199.68446853636306,0.0,0,20,4060.0
18.0,224.74521915434647,0.0,0,20,4060.0
19.0,251.30562690694498,0.0,0,20,4060.0
20.0,279.3657295882028,0.0,0,20,4060.0
21.0,308.9255587812062,0.0,0,20,4060.0
22.0,338.88514114067715,0.0,0,20,4060.0
23.0,368.88514114067715,0.0,0,20,4060.0
24.0,398.88514114067715,0.0,0,20,4060.0
25.0,428.88514114067715,0.0,0,20,4060.0
26.0,458.88514114067715,0.0,0,20,4060.0
27.0,488.88514114067715,0.0,0,20,4060.0
28.0,518.8851411406771,0.0,0,20,4060.0
29.0,548.8668524022968,0.0,0,20,4060.0
30.0,578.8289294386841,0.0,0,20,4060.0
31.0,608.7717649343437,0.0,0,20,4060.0
32.0,638.6957437200901,0.0,0,20,4060.0
33.0,668.6012429301215,0.0,0,20,4060.0
34.0,697.6012429301215,0.0,0,20,4060.0
35.0,726.6012429301214,0.0,0,20,4060.0
36.0,755.6012429301214,0.0,0,20,4060.0
37.0,784.6012429301213,0.0,0,20,4060.0
38.0,813.6012429301213,0.0,0,20,4060.0
39.0,842.6012429301213,0.0,0,20,4060.0
40.0,871.6012429301212,0.0,0,20,4060.0
41.0,900.6012429301212,0.0,0,20,4060.0
42.0,929.6012429301212,0.0,0,20,4060.0
43.0,958.6012429301211,0.0,0,20,4060.0
44.0,987.6012429301212,0.0,0,20,4060.0
45.0,1016.6012429301212,0.0,0,20,4060.0
46.0,1045.601242930121,0.0,0,20,4060.0
47.0,1074.601242930121,0.0,0,20,4060.0
48.0,1103.601242930121,0.0,0,20,4060.0
49.0,1132.601242930121,0.0,0,20,4060.0
50.0,1161.601242930121,0.0,0,20,4060.0
51.0,1190.601242930121,0.0,0,20,4060.0
52.0,1219.601242930121,0.0,0,20,4060.0
53.0,1248.601242930121,0.0,0,20,4060.0
54.0,1277.601242930121,0.0,0,20,4060.0
55.0,1306.601242930121,0.0,0,20,4060.0
56.0,1335.601242930121,0.0,0,20,4060.0
57.0,1364.601242930121,0.0,0,20,4060.0
58.0,1393.601242930121,0.0,0,20,4060.0
59.0,1422.601242930121,0.0,0,20,4060.0
60.0,1451.601242930121,0.0,0,20,4060.0
61.0,1480.601242930121,0.0,0,20,4060.0
62.0,1509.601242930121,0.0,0,20,4060.0
63.0,1538.6012429301209,0.0,0,20,4060.0
64.0,1567.6012429301209,0.0,0,20,4060.0
65.0,1596.6012429301209,0.0,0,20,4060.0
66.0,1625.6012429301209,0.0,0,20,4060.0
67.0,1654.6012429301209,0.0,0,20,4060.0
68.0,1683.6012429301209,0.0,0,20,4060.0
69.0,1712.6012429301209,0.0,0,20,4060.0
70.0,1741.6012429301209,0.0,0,20,4060.0
71.0,1770.6012429301209,0.0,0,20,4060.0
72.0,1799.6012429301209,0.0,0,20,4060.0
73.0,1828.6012429301209,0.0,0,20,4060.0
74.0,1857.6012429301209,0.0,0,20,4060.0
75.0,1886.6012429301209,0.0,0,20,4060.0
76.0,1915.6012429301209,0.0,0,20,4060.0
77.0,1920.9010217458554,0.0,0,20,4060.0
78.0,1922.6035385734078,0.0,0,20,4060.0
79.0,1924.1721781604558,0.0,0,20,4060.0
80.0,1925.8034283295578,0.0,0,20,4060.0
81.0,1927.9053087665513,0.0,0,20,4060.0
82.0,1930.6420127967745,0.0,0,20,4060.0
83.0,1932.380190570929,0.0,0,20,4060.0
84.0,1933.8798167877778,0.0,0,20,4060.0
85.0,1935.581292901804,0.0,0,20,4060.0
86.0,1938.154727672235,0.0,0,20,4060.0
87.0,1940.2366080946397,0.0,0,20,4060.0
88.0,1942.4926763772676,0.0,0,20,4060.0
89.0,1944.8442079484748,0.0,0,20,4060.0
90.0,1948.2676875853551,0.0,0,20,4060.0
91.0,1950.7087067465159,0.0,0,20,4060.0
92.0,1953.5323689761176,0.0,0,20,4060.0
93.0,1956.7940967945742,0.0,0,20,4060.0
94.0,1959.2785317378914,0.0,0,20,4060.0
95.0,1962.6799545946435,0.0,0,20,4060.0
96.0,1965.1340038694304,0.0,0,20,4060.0
97.0,1967.9236595292887,0.0,0,20,4060.0
98.0,1970.3362811192249,0.0,0,20,4060.0
99.0,1974.6480612734385,0.0,0,20,4060.0
100.0,1980.8593949974165,0.0,0,20,4060.0
101.0,1988.9704524551767,0.0,0,20,4060.0
102.0,1998.9813221679572,0.0,0,20,4060.0
103.0,2010.8920559881556,0.0,0,20,4060.0
104.0,2024.7026868787373,0.0,0,20,4060.0
105.0,2040.4132370888376,0.0,0,20,4060.0
106.0,2058.02372234043,0.0,0,20,4060.0
107.0,2077.534154152865,0.0,0,20,4060.0
108.0,2098.944541217583,0.0,0,20,4060.0
109.0,2122.254890253398,0.0,0,20,4060.0
110.0,2147.4652065612563,0.0,0,20,4060.0
111.0,2174.5754943968286,0.0,0,20,4060.0
112.0,2203.5857572282885,0.0,0,20,4060.0
113.0,2234.49599791925,0.0,0,20,4060.0
114.0,2267.3062188615077,0.0,0,20,4060.0
115.0,2302.016422073247,0.0,0,20,4060.0
116.0,2338.6164220732467,0.0,0,20,4060.0
117.0,2376.6164220732467,0.0,0,20,4060.0
118.0,2414.6135431882226,0.0,0,20,4060.0
119.0,2452.5907218808984,0.0,0,20,4060.0
120.0,2490.548356999721,0.0,0,20,4060.0
121.0,2528.486839416167,0.0,0,20,4060.0
122.0,2566.4065521842845,0.0,0,20,4060.0
123.0,2603.19082073378,0.0,0,20,4060.0
124.0,2626.614727823869,0.0,0,20,4060.0
125.0,2641.4427374006013,0.0,0,20,4060.0
126.0,2654.306984330538,0.0,0,20,4060.0
127.0,2656.7382310731437,0.0,0,20,4060.0
128.0,2659.6093211442085,0.0,0,20,4060.0
129.0,2662.767109303678,0.0,0,20,4060.0
130.0,2666.6735314817042,0.0,0,20,4060.0
131.0,2669.163212828701,0.0,0,20,4060.0
132.0,2672.0443461698883,0.0,0,20,4060.0
133.0,2675.3507612449653,0.0,0,20,4060.0
134.0,2679.2133690261203,0.0,0,20,4060.0
135.0,2681.81336902612,0.0,0,20,4060.0
136.0,2686.2633690261205,0.0,0,20,4060.0
137.0,2692.5633690261207,0.0,0,20,4060.0
138.0,2700.7133690261207,0.0,0,20,4060.0
139.0,2710.7133690261203,0.0,0,20,4060.0
140.0,2722.56336902612,0.0,0,20,4060.0
141.0,2736.2633690261205,0.0,0,20,4060.0
142.0,2751.8133690261207,0.0,0,20,4060.0
143.0,2769.2133690261207,0.0,0,20,4060.0
144.0,2788.4633690261203,0.0,0,20,4060.0
145.0,2809.56336902612,0.0,0,20,4060.0
146.0,2832.5133690261205,0.0,0,20,4060.0
147.0,2857.3133690261207,0.0,0,20,4060.0
148.0,2883.9633690261207,0.0,0,20,4060.0
149.0,2912.463369026121,0.0,0,20,4060.0
150.0,2942.81336902612,0.0,0,20,4060.0
151.0,2975.0133690261205,0.0,0,20,4060.0
152.0,3009.0633690261207,0.0,0,20,4060.0
153.0,3044.9633690261207,0.0,0,20,4060.0
154.0,3081.9633690261207,0.0,0,20,4060.0
155.0,3118.9633690261207,0.0,0,20,4060.0
156.0,3155.9633690261207,0.0,0,20,4060.0
157.0,3192.9633690261207,0.0,0,20,4060.0
158.0,3229.9633690261207,0.0,0,20,4060.0
159.0,3266.9633690261207,0.0,0,20,4060.0
160.0,3303.9633690261207,0.0,0,20,4060.0
161.0,3340.9633690261207,0.0,0,20,4060.0
162.0,3377.9633690261207,0.0,0,20,4060.0
163.0,3414.9633690261207,0.0,0,20,4060.0
164.0,3451.9633690261207,0.0,0,20,4060.0
165.0,3488.9633690261207,0.0,0,20,4060.0
166.0,3525.9633690261207,0.0,0,20,4060.0
167.0,3562.9633690261207,0.0,0,20,4060.0
168.0,3599.9633690261207,0.0,0,20,4060.0
169.0,3636.9633690261207,0.0,0,20,4060.0
170.0,3673.9633690261207,0.0,0,20,4060.0
171.0,3710.9633690261207,0.0,0,20,4060.0
172.0,3747.9633690261207,0.0,0,20,4060.0
173.0,3784.9633690261207,0.0,0,20,4060.0
174.0,3821.9633690261207,0.0,0,20,4060.0
175.0,3858.9633690261207,0.0,0,20,4060.0
176.0,3895.9633690261207,0.0,0,20,4060.0
177.0,3932.9633690261207,0.0,0,20,4060.0
178.0,3969.9633690261207,0.0,0,20,4060.0
179.0,4006.9633690261207,0.0,0,20,4060.0
180.0,4043.9633690261207,0.0,0,20,4060.0
181.0,4080.9633690261207,0.0,0,20,4060.0
182.0,4117.963369026121,0.0,0,20,4060.0
183.0,4154.963369026121,0.0,0,20,4060.0
184.0,4191.963369026121,0.0,0,20,4060.0
185.0,4228.963369026121,0.0,0,20,4060.0
186.0,4265.963369026121,0.0,0,20,4060.0
187.0,4302.963369026121,0.0,0,20,4060.0
188.0,4339.963369026121,0.0,0,20,4060.0
189.0,4376.963369026121,0.0,0,20,4060.0
190.0,4413.963369026121,0.0,0,20,4060.0
191.0,4450.963369026121,0.0,0,20,4060.0
192.0,4487.963369026121,0.0,0,20,4060.0
193.0,4524.963369026121,0.0,0,20,4060.0
194.0,4561.963369026121,0.0,0,20,4060.0
195.0,4598.963369026121,0.0,0,20,4060.0
196.0,4635.963369026121,0.0,0,20,4060.0
197.0,4672.963369026121,0.0,0,20,4060.0
198.0,4709.963369026121,0.0,0,20,4060.0
199.0,4746.963369026121,0.0,0,20,4060.0
200.0,4783.963369026121,0.0,0,20,4060.0
201.0,4820.963369026121,0.0,0,20,4060.0
202.0,4857.963369026121,0.0,0,20,4060.0
203.0,4894.959273771164,0.0,0,20,4060.0
204.0,4931.9352604213045,0.0,0,20,4060.0
205.0,4968.891727338444,0.0,0,20,4060.0
206.0,5005.82906491724,0.0,0,20,4060.0
207.0,5042.747655744462,0.0,0,20,4060.0
208.0,5078.747655744462,0.0,0,20,4060.0
209.0,5114.747655744462,0.0,0,20,4060.0
210.0,5150.747655744462,0.0,0,20,4060.0
211.0,5186.747655744462,0.0,0,20,4060.0
212.0,5222.747655744462,0.0,0,20,4060.0
213.0,5258.747655744462,0.0,0,20,4060.0
214.0,5294.747655744462,0.0,0,20,4060.0
215.0,5330.747655744462,0.0,0,20,4060.0
216.0,5366.747655744462,0.0,0,20,4060.0
217.0,5402.747655744462,0.0,0,20,4060.0
218.0,5438.747655744462,0.0,0,20,4060.0
219.0,5474.747655744462,0.0,0,20,4060.0
220.0,5510.747655744462,0.0,0,20,4060.0
221.0,5546.747655744462,0.0,0,20,4060.0
222.0,5582.747655744462,0.0,0,20,4060.0
223.0,5618.747655744462,0.0,0,20,4060.0
224.0,5654.747655744462,0.0,0,20,4060.0
225.0,5690.747655744462,0.0,0,20,4060.0
226.0,5726.747655744462,0.0,0,20,4060.0
227.0,5762.747655744462,0.0,0,20,4060.0
228.0,5798.747655744462,0.0,0,20,4060.0
229.0,5834.747655744462,0.0,0,20,4060.0
230.0,5870.747655744462,0.0,0,20,4060.0
231.0,5906.747655744462,0.0,0,20,4060.0
232.0,5942.747655744462,0.0,0,20,4060.0
233.0,5978.747655744462,0.0,0,20,4060.0
234.0,6014.747655744462,0.0,0,20,4060.0
235.0,6050.747655744462,0.0,0,20,4060.0
236.0,6086.747655744462,0.0,0,20,4060.0
237.0,6122.744107415768,0.0,0,20,4060.0
238.0,6158.720630053646,0.0,0,20,4060.0
