agent_id,task_amount_done,distance_moved
0,139.0,2405.9349809541422
1,69.0,2685.616288978816
2,0.0,3088.285125607128
3,139.0,2141.158924315991
4,71.0,2395.2440369815877
5,0.0,3212.7374951232696
6,140.0,2282.512627950535
7,70.0,2723.041129790965
8,140.0,2466.389102430207
9,69.0,2834.5197117556336
10,70.0,2666.8770816567217
11,141.0,2429.0684312235903
12,70.0,2802.98910670419
13,70.0,2917.4310850796046
14,70.0,2204.6356657706074
15,139.0,2562.7876510597457
16,71.0,2195.496779765527
17,140.0,2439.3497273418025
18,71.0,2920.312335984191
19,139.0,2226.0204697674644
20,139.0,2523.3614702293926
21,141.0,2390.6454910610487
22,68.0,3015.526581296703
23,140.0,2359.4568944200873
24,70.0,2964.6131916990275
25,141.0,2302.9017094927644
26,70.0,2814.943515871473
27,70.0,2508.0561599136727
28,70.0,2943.413782845066
29,141.0,2434.029238194708
30,70.0,2798.31921355887
31,141.0,2396.8371652521346
32,70.0,2816.849630013714
33,70.0,2695.128580955953
34,70.0,2879.545081617337
35,71.0,2444.106274626832
36,140.0,2581.6908898385573
37,70.0,2163.5193387882587
38,140.0,2313.601032965363
39,0.0,3062.297959893044
