agent_id,task_amount_done,distance_moved
0,70.0,3341.0513078676568
1,141.0,2960.064810095933
2,70.0,3090.5958330973467
3,141.0,2663.7064209223845
4,69.0,2831.561128816869
5,70.0,3431.3349270941612
6,71.0,3270.9498305107318
7,138.0,2521.1055765017654
8,140.0,3089.4535401974927
9,69.0,3217.2213123109327
10,138.0,2959.9629430995856
11,69.0,3229.5065073820674
12,140.0,2876.70105536521
13,71.0,3132.410527462115
14,70.0,3058.0676458677667
15,70.0,2736.4104439465914
16,71.0,3225.080854307555
17,71.0,3132.4794660765215
18,70.0,3391.1838263365476
19,139.0,3120.2388722135274
20,138.0,3031.771534987948
21,70.0,3113.8588624588106
22,69.0,3209.534142788364
23,71.0,3352.581636254321
24,71.0,3540.262685716713
25,139.0,2791.348199864175
26,142.0,3204.57841197023
27,140.0,3121.5517065236804
28,70.0,3086.9783196636777
29,139.0,2909.926375452001
30,141.0,2816.02722066802
31,71.0,3519.186478847115
32,69.0,3445.9806263936803
33,69.0,3477.438638017904
34,70.0,3205.791180960798
35,140.0,2920.9753935451727
36,71.0,3245.5117693983293
37,71.0,3271.519004398957
38,71.0,3173.8960655978713
39,70.0,3207.3042734724586
