agent_id,task_amount_done,distance_moved
0,69.0,3336.694358004655
1,139.0,3134.908605094002
2,140.0,3106.0919560870407
3,69.0,3043.34593877343
4,140.0,3130.5087774033886
5,142.0,3443.9013773038873
6,70.0,3064.550595577018
7,140.0,3460.663836540397
8,141.0,3151.8677618923875
9,71.0,3650.8676277360814
10,70.0,3376.392173489449
11,70.0,3445.484934911922
12,141.0,3477.9997673577986
13,141.0,3299.3865218426035
14,69.0,3878.214136546619
15,70.0,3688.6739627621823
16,71.0,3839.9505599044433
17,139.0,2828.038340952137
18,69.0,3873.729871048511
19,71.0,3792.5827605335116
20,0.0,3870.999477949139
21,71.0,3850.2236896967033
22,70.0,3762.2506528058116
23,70.0,3672.7458836581804
24,140.0,3289.1632602266955
25,69.0,3720.5111110548983
26,140.0,3393.0674578521616
27,140.0,3363.018873870957
28,138.0,3353.068173852509
29,70.0,3502.3062858748585
30,138.0,3382.762645891652
31,70.0,3685.577546956385
32,71.0,3817.720260279341
33,70.0,3916.1500401827698
34,139.0,2796.675586467135
35,141.0,3214.4862857281596
36,141.0,3274.494551341959
37,69.0,3830.5015165998802
38,70.0,3715.8785605867415
39,71.0,3852.58462589052
