time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3780.0
2.0,3.485528276976917,0.0,0,20,3780.0
3.0,6.456408601088036,0.0,0,20,3780.0
4.0,10.923819356083722,0.0,0,20,3780.0
5.0,16.889789392541644,0.0,0,20,3780.0
6.0,24.354978430964202,0.0,0,20,3780.0
7.0,33.31967843452725,0.0,0,20,3780.0
8.0,43.784043445743286,0.0,0,20,3780.0
9.0,55.74816447708983,0.0,0,20,3780.0
10.0,69.21209971978936,0.0,0,20,3780.0
11.0,84.17588861211362,0.0,0,20,3780.0
12.0,100.63955910660607,0.0,0,20,3780.0
13.0,118.60313173062089,0.0,0,20,3780.0
14.0,138.0666219992656,0.0,0,20,3780.0
15.0,159.03004192228843,0.0,0,20,3780.0
16.0,181.49340098444247,0.0,0,20,3780.0
17.0,205.45670680557504,0.0,0,20,3780.0
18.0,230.9199655982432,0.0,0,20,3780.0
19.0,257.88318249304433,0.0,0,20,3780.0
20.0,286.346361775026,0.0,0,20,3780.0
21.0,316.30950705881327,0.0,0,20,3780.0
22.0,346.30950705881327,0.0,0,20,3780.0
23.0,376.30950705881327,0.0,0,20,3780.0
24.0,406.3095070588133,0.0,0,20,3780.0
25.0,436.2934266549975,0.0,0,20,3780.0
26.0,466.25766785925805,0.0,0,20,3780.0
27.0,496.20262423943336,0.0,0,20,3780.0
28.0,526.1286814920052,0.0,0,20,3780.0
29.0,556.0362175995256,0.0,0,20,3780.0
30.0,585.0211653838271,0.0,0,20,3780.0
31.0,613.9664142124427,0.0,0,20,3780.0
32.0,642.872758064486,0.0,0,20,3780.0
33.0,671.7409750394883,0.0,0,20,3780.0
34.0,700.5718276749907,0.0,0,20,3780.0
35.0,727.5718276749907,0.0,0,20,3780.0
36.0,754.5718276749907,0.0,0,20,3780.0
37.0,781.5718276749907,0.0,0,20,3780.0
38.0,808.5718276749907,0.0,0,20,3780.0
39.0,835.5718276749907,0.0,0,20,3780.0
40.0,862.5588677995207,0.0,0,20,3780.0
41.0,889.5261671215604,0.0,0,20,3780.0
42.0,916.4741204571593,0.0,0,20,3780.0
43.0,943.4031147260463,0.0,0,20,3780.0
44.0,970.3135291095551,0.0,0,20,3780.0
45.0,996.3135291095551,0.0,0,20,3780.0
46.0,1022.3135291095551,0.0,0,20,3780.0
47.0,1048.313529109555,0.0,0,20,3780.0
48.0,1074.313529109555,0.0,0,20,3780.0
49.0,1100.313529109555,0.0,0,20,3780.0
50.0,1126.313529109555,0.0,0,20,3780.0
51.0,1152.313529109555,0.0,0,20,3780.0
52.0,1178.313529109555,0.0,0,20,3780.0
53.0,1204.313529109555,0.0,0,20,3780.0
54.0,1230.313529109555,0.0,0,20,3780.0
55.0,1255.313529109555,0.0,0,20,3780.0
56.0,1280.313529109555,0.0,0,20,3780.0
57.0,1305.313529109555,0.0,0,20,3780.0
58.0,1330.313529109555,0.0,0,20,3780.0
59.0,1355.313529109555,0.0,0,20,3780.0
60.0,1380.313529109555,0.0,0,20,3780.0
61.0,1405.313529109555,0.0,0,20,3780.0
62.0,1430.3135291095548,0.0,0,20,3780.0
63.0,1455.3135291095548,0.0,0,20,3780.0
64.0,1480.3135291095548,0.0,0,20,3780.0
65.0,1505.3135291095548,0.0,0,20,3780.0
66.0,1530.3135291095548,0.0,0,20,3780.0
67.0,1555.3135291095548,0.0,0,20,3780.0
68.0,1580.3135291095548,0.0,0,20,3780.0
69.0,1605.3135291095548,0.0,0,20,3780.0
70.0,1630.3135291095548,0.0,0,20,3780.0
71.0,1655.3135291095548,0.0,0,20,3780.0
72.0,1680.3135291095548,0.0,0,20,3780.0
73.0,1705.3032776977611,0.0,0,20,3780.0
74.0,1730.2732313142033,0.0,0,20,3780.0
75.0,1755.2237858583167,0.0,0,20,3780.0
76.0,1780.1553293115476,0.0,0,20,3780.0
77.0,1789.131862334043,0.0,0,20,3780.0
78.0,1790.9591773307034,0.0,0,20,3780.0
79.0,1792.4979451030697,0.0,0,20,3780.0
80.0,1794.5380693750826,0.0,0,20,3780.0
81.0,1796.5021397591634,0.0,0,20,3780.0
82.0,1798.2243002703117,0.0,0,20,3780.0
83.0,1799.961142860149,0.0,0,20,3780.0
84.0,1801.7506147858846,0.0,0,20,3780.0
85.0,1803.361837666965,0.0,0,20,3780.0
86.0,1805.2730531240948,0.0,0,20,3780.0
87.0,1808.830637022419,0.0,0,20,3780.0
88.0,1811.9306370224192,0.0,0,20,3780.0
89.0,1813.8880849234706,0.0,0,20,3780.0
90.0,1815.6805038794814,0.0,0,20,3780.0
91.0,1817.5805038794817,0.0,0,20,3780.0
92.0,1819.4297579391132,0.0,0,20,3780.0
93.0,1821.2294538215988,0.0,0,20,3780.0
94.0,1823.969338011489,0.0,0,20,3780.0
95.0,1826.60886702356,0.0,0,20,3780.0
96.0,1831.0189610952461,0.0,0,20,3780.0
97.0,1833.0177395394683,0.0,0,20,3780.0
98.0,1835.1827515954978,0.0,0,20,3780.0
99.0,1839.123968386521,0.0,0,20,3780.0
100.0,1844.856831026631,0.0,0,20,3780.0
101.0,1852.3995190642736,0.0,0,20,3780.0
102.0,1861.7670432907134,0.0,0,20,3780.0
103.0,1872.9689490881206,0.0,0,20,3780.0
104.0,1886.0107436867704,0.0,0,20,3780.0
105.0,1900.895630321345,0.0,0,20,3780.0
106.0,1903.098358245553,0.0,0,20,3780.0
107.0,1907.113148572893,0.0,0,20,3780.0
108.0,1912.9454631133083,0.0,0,20,3780.0
109.0,1920.600132564062,0.0,0,20,3780.0
110.0,1930.0813148018224,0.0,0,20,3780.0
111.0,1941.392521175401,0.0,0,20,3780.0
112.0,1954.5366821106402,0.0,0,20,3780.0
113.0,1969.516228335967,0.0,0,20,3780.0
114.0,1975.498886063022,0.0,0,20,3780.0
115.0,1977.8234902987451,0.0,0,20,3780.0
116.0,1979.8015937952837,0.0,0,20,3780.0
117.0,1982.5178550407593,0.0,0,20,3780.0
118.0,1987.1034390171303,0.0,0,20,3780.0
119.0,1993.5769626595443,0.0,0,20,3780.0
120.0,2001.944864333534,0.0,0,20,3780.0
121.0,2007.0271026190842,0.0,0,20,3780.0
122.0,2009.2483702470142,0.0,0,20,3780.0
123.0,2013.3787507438124,0.0,0,20,3780.0
124.0,2019.426460820821,0.0,0,20,3780.0
125.0,2027.398392991856,0.0,0,20,3780.0
126.0,2037.3000182406854,0.0,0,20,3780.0
127.0,2049.1355454915506,0.0,0,20,3780.0
128.0,2062.9081719819005,0.0,0,20,3780.0
129.0,2078.620325606228,0.0,0,20,3780.0
130.0,2096.273862809636,0.0,0,20,3780.0
131.0,2115.87021833906,0.0,0,20,3780.0
132.0,2137.4105147940177,0.0,0,20,3780.0
133.0,2160.895641803706,0.0,0,20,3780.0
134.0,2186.326313227042,0.0,0,20,3780.0
135.0,2213.7031087197747,0.0,0,20,3780.0
136.0,2243.026504220816,0.0,0,20,3780.0
137.0,2274.296894555096,0.0,0,20,3780.0
138.0,2307.5146103846446,0.0,0,20,3780.0
139.0,2342.67993106834,0.0,0,20,3780.0
140.0,2379.793094528188,0.0,0,20,3780.0
141.0,2418.793094528188,0.0,0,20,3780.0
142.0,2457.793094528188,0.0,0,20,3780.0
143.0,2496.793094528188,0.0,0,20,3780.0
144.0,2535.793094528188,0.0,0,20,3780.0
145.0,2574.793094528188,0.0,0,20,3780.0
146.0,2613.793094528188,0.0,0,20,3780.0
147.0,2652.793094528188,0.0,0,20,3780.0
148.0,2691.793094528188,0.0,0,20,3780.0
149.0,2730.779237956096,0.0,0,20,3780.0
150.0,2769.745658515447,0.0,0,20,3780.0
151.0,2808.6927506636102,0.0,0,20,3780.0
152.0,2847.62090096881,0.0,0,20,3780.0
153.0,2886.5304882679056,0.0,0,20,3780.0
154.0,2924.5304882679056,0.0,0,20,3780.0
155.0,2962.5304882679056,0.0,0,20,3780.0
156.0,3000.5304882679056,0.0,0,20,3780.0
157.0,3038.5304882679056,0.0,0,20,3780.0
158.0,3076.5304882679056,0.0,0,20,3780.0
159.0,3114.5304882679056,0.0,0,20,3780.0
160.0,3152.5304882679056,0.0,0,20,3780.0
161.0,3190.5304882679056,0.0,0,20,3780.0
162.0,3228.5304882679056,0.0,0,20,3780.0
163.0,3266.5304882679056,0.0,0,20,3780.0
